cx,cy,fragment,phase,grain
0.0209888,0.0569952,0,0,88
0.0231644,0.0559745,0,0,88
0.0232123,0.0549627,0,0,88
0.0220162,0.054409,0,0,88
0.0206116,0.0560976,0,0,88
0.021014,0.0549828,0,0,88
0.0470661,0.0888408,1,0,89
0.0414296,0.0870196,1,0,89
0.0424086,0.0861542,1,0,89
0.0451682,0.0870206,1,0,89
0.0440988,0.0861555,1,0,89
0.0432424,0.0864978,1,0,89
0.0404707,0.0902708,1,0,89
0.0397759,0.0894632,1,0,89
0.0401168,0.0884621,1,0,89
0.041263,0.0879398,1,0,89
0.042231,0.0907485,1,0,89
0.0418013,0.0897574,1,0,89
0.0432532,0.0878511,1,0,89
0.0422526,0.0884274,1,0,89
0.0461415,0.0888934,1,0,89
0.0453116,0.0879407,1,0,89
0.0442542,0.0884267,1,0,89
0.0458197,0.090183,1,0,89
0.0446303,0.091616,1,0,89
0.0436564,0.0918046,1,0,89
0.0433485,0.090573,1,0,89
0.0442535,0.0895812,1,0,89
0.0449892,0.0903847,1,0,89
0.00053129,0.0445709,0,0,90
0.00634506,0.0464727,0,0,90
0.000548242,0.0465016,0,0,90
0.00116333,0.0453841,0,0,90
0.00238882,0.0451195,0,0,90
0.00427964,0.0455132,0,0,90
0.0030756,0.045738,0,0,90
0.00151361,0.0472357,0,0,90
0.0028155,0.0467367,0,0,90
0.00552788,0.0470804,0,0,90
0.00468644,0.0465132,0,0,90
0.00552432,0.0484711,0,0,90
0.00381447,0.0473156,0,0,90
0.000538311,0.0502829,0,0,90
0.00130281,0.0509136,0,0,90
0.00054163,0.0489689,0,0,90
0.00151064,0.0483896,0,0,90
0.00381161,0.0484695,0,0,90
0.00468005,0.0490578,0,0,90
0.00457385,0.0502417,0,0,90
0.00280991,0.0490439,0,0,90
0.00350057,0.0508644,0,0,90
0.00260504,0.050255,0,0,90
0.0372018,0.0546828,2,0,91
0.0329604,0.0484715,0,0,91
0.0340678,0.0480324,0,0,91
0.0367401,0.0477504,2,0,91
0.0356079,0.048379,2,0,91
0.0378878,0.0482388,2,0,91
0.0321075,0.0521616,0,0,91
0.0318776,0.0510317,0,0,91
0.03205,0.0499936,0,0,91
0.0331318,0.0497438,0,0,91
0.0356245,0.0496211,2,0,91
0.0346213,0.0501931,2,0,91
0.038931,0.0508138,2,0,91
0.0388756,0.0497257,2,0,91
0.0377522,0.0494502,2,0,91
0.0366213,0.0502042,2,0,91
0.0335206,0.0532178,2,0,91
0.0334303,0.0521471,2,0,91
0.0347364,0.0537535,2,0,91
0.0346148,0.0513478,2,0,91
0.0380474,0.0526582,2,0,91
0.0378012,0.0516933,2,0,91
0.0368925,0.053659,2,0,91
0.0356431,0.0532658,2,0,91
0.0366148,0.0513589,2,0,91
0.0356116,0.0519308,2,0,91
0.0291434,0.0089649,0,0,92
0.0300486,0.00919987,0,0,92
0.03136,0.00837506,0,0,92
0.0333194,0.00806351,0,0,92
0.0322856,0.0087668,0,0,92
0.0352788,0.00775206,0,0,92
0.0342653,0.00861204,0,0,92
0.0372381,0.00744075,0,0,92
0.0383243,0.00794354,0,0,92
0.0362449,0.00845741,0,0,92
0.0387005,0.00918202,0,0,92
0.0385733,0.0103414,0,0,92
0.0294278,0.0120218,0,0,92
0.0290306,0.0109579,0,0,92
0.0299735,0.0101679,0,0,92
0.0322308,0.00989162,0,0,92
0.0312302,0.010468,0,0,92
0.0342308,0.00989362,0,0,92
0.0332302,0.01047,0,0,92
0.0375366,0.0106973,0,0,92
0.0362307,0.00989575,0,0,92
0.0352301,0.0104721,0,0,92
0.03171,0.0144022,0,0,92
0.0305925,0.0137026,0,0,92
0.0303694,0.0123865,0,0,92
0.0312289,0.0116226,0,0,92
0.0332289,0.0116246,0,0,92
0.0322282,0.0122009,0,0,92
0.0324861,0.0136644,0,0,92
0.0352288,0.0116268,0,0,92
0.0342282,0.0122031,0,0,92
0.0377394,0.0136385,0,0,92
0.0384448,0.0126555,0,0,92
0.0375352,0.011852,0,0,92
0.0364959,0.013412,0,0,92
0.0362281,0.0122053,0,0,92
0.0354554,0.0150214,0,0,92
0.0354953,0.0139883,0,0,92
0.0341122,0.0152767,0,0,92
0.0334854,0.0142428,0,0,92
0.0342268,0.0133577,0,0,92
0.00891396,0.000911857,0,0,93
0.00782382,0.00579119,0,0,93
0.000631283,0.00101309,0,0,93
0.00284518,0.00112836,0,0,93
0.00299437,0.00478662,0,0,93
0.00154727,0.00194677,0,0,93
0.00159538,0.00453235,0,0,93
0.000896275,0.00358569,0,0,93
0.00480898,0.00112906,0,0,93
0.00377994,0.00206083,0,0,93
0.00388009,0.00395387,0,0,93
0.00677282,0.00112931,0,0,93
0.00576239,0.00206149,0,0,93
0.00792206,0.00184393,0,0,93
0.0082742,0.00327463,0,0,93
0.00539576,0.00561595,0,0,93
0.00487992,0.00453037,0,0,93
0.00694328,0.00515466,0,0,93
0.00709615,0.00406816,0,0,93
0.00573307,0.00357123,0,0,93
0.0125778,0.0605188,0,0,94
0.0114774,0.0620648,0,0,94
0.0127096,0.0614144,0,0,94
0.0140976,0.0615636,0,0,94
0.0105385,0.0645976,0,0,94
0.010423,0.0636081,0,0,94
0.0116324,0.0630526,0,0,94
0.0140464,0.0627202,0,0,94
0.0128144,0.063557,0,0,94
0.0171524,0.0634124,0,0,94
0.0176354,0.0641635,0,0,94
0.0170454,0.065019,0,0,94
0.0161243,0.0627775,0,0,94
0.0150452,0.0632992,0,0,94
0.0127715,0.0671942,0,0,94
0.0138057,0.0672786,0,0,94
0.0118203,0.0661856,0,0,94
0.0117443,0.0651943,0,0,94
0.0128096,0.0647113,0,0,94
0.0155912,0.0664382,0,0,94
0.0158141,0.0653677,0,0,94
0.0148111,0.0647165,0,0,94
0.0142525,0.0663626,0,0,94
0.0138087,0.0652896,0,0,94
0.00931178,0.0928703,1,0,95
0.0102279,0.0991488,1,0,95
0.00532519,0.0952306,3,0,95
0.00590271,0.0943584,3,0,95
0.00697418,0.0938267,3,0,95
0.00898797,0.0938364,1,0,95
0.00788786,0.0941484,1,0,95
0.00974516,0.0948794,1,0,95
0.00644251,0.0958656,1,0,95
0.00897817,0.0957687,1,0,95
0.00776738,0.0954264,1,0,95
0.00600991,0.0993065,1,0,95
0.00532629,0.0986998,1,0,95
0.0054082,0.0974864,1,0,95
0.00644202,0.0970199,1,0,95
0.00996591,0.0973431,1,0,95
0.00897808,0.0969233,1,0,95
0.0094628,0.098652,1,0,95
0.00812506,0.0993065,1,0,95
0.00741735,0.0988097,1,0,95
0.00776742,0.0977358,1,0,95
0.049766,0.0283573,2,0,96
0.0441454,0.0225843,0,0,96
0.0450249,0.023104,0,0,96
0.0464273,0.0224531,0,0,96
0.0493135,0.0230817,0,0,96
0.0485744,0.0224558,0,0,96
0.0493115,0.0243313,0,0,96
0.0472333,0.0229731,0,0,96
0.0441065,0.0249853,0,0,96
0.04483,0.0241998,0,0,96
0.0483038,0.0248017,0,0,96
0.0469648,0.024069,0,0,96
0.0459638,0.024645,0,0,96
0.0453335,0.0277018,0,0,96
0.0445947,0.0268681,0,0,96
0.044906,0.0260072,0,0,96
0.0459618,0.0257997,0,0,96
0.0493075,0.0267358,0,0,96
0.0483019,0.0259564,0,0,96
0.0486446,0.0278038,0,0,96
0.0473219,0.0280656,0,0,96
0.0466437,0.0274199,0,0,96
0.0469608,0.0263788,0,0,96
0.0376275,0.0299431,0,0,97
0.0356648,0.0239835,0,0,97
0.0320305,0.0255071,0,0,97
0.0329755,0.024747,0,0,97
0.0364241,0.0259592,0,0,97
0.0353176,0.0249617,0,0,97
0.0341243,0.0253452,0,0,97
0.0312485,0.0293966,0,0,97
0.0309098,0.0283659,0,0,97
0.031303,0.0272248,0,0,97
0.0321783,0.0266809,0,0,97
0.0341907,0.0267101,0,0,97
0.0331894,0.0272852,0,0,97
0.0371149,0.0277246,0,0,97
0.0362299,0.0269216,0,0,97
0.0351897,0.0272892,0,0,97
0.0337638,0.0311428,0,0,97
0.0326512,0.0308948,0,0,97
0.0323182,0.0294365,0,0,97
0.0331872,0.0284398,0,0,97
0.0365613,0.029701,0,0,97
0.0364069,0.02867,0,0,97
0.0355854,0.0307195,0,0,97
0.0344299,0.0302637,0,0,97
0.0351876,0.0284438,0,0,97
0.0341862,0.029019,0,0,97
0.00736731,0.0817239,0,0,98
0.00886824,0.089699,3,0,98
0.00601559,0.0832735,0,0,98
0.00714352,0.0828264,0,0,98
0.005602,0.0845231,0,0,98
0.00933208,0.0834559,4,0,98
0.00806281,0.0836014,0,0,98
0.00638953,0.0852475,0,0,98
0.00772245,0.0847719,0,0,98
0.0105686,0.0850454,4,0,98
0.00967323,0.0846279,4,0,98
0.0107522,0.0861545,4,0,98
0.00871645,0.0853589,0,0,98
0.00550501,0.0879275,0,0,98
0.00517666,0.0869273,0,0,98
0.00657645,0.0886787,0,0,98
0.00637852,0.0864022,0,0,98
0.00980538,0.0878178,3,0,98
0.00977993,0.086772,3,0,98
0.00870557,0.0865137,0,0,98
0.00872417,0.0886445,3,0,98
0.0075703,0.0883587,0,0,98
0.00770077,0.0870823,0,0,98
