x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0191009,0.0678945,0.0171008,0.0678871,0,0,0,0,0,-1,1
0.0171008,0.0678871,0.0160933,0.0696149,0.0114164,0,0,0,0,-1,0
0.0180941,0.0696226,0.0171008,0.0678871,0.00915277,0,0,0,0,-1,0
0.0191009,0.0678945,0.0180941,0.0696226,0.0161626,0,0,0,0,-1,0
0.0200948,0.0696302,0.0191014,0.0678947,0.0429577,0,0,0,0,-1,0
0.0180939,0.0696223,0.0160937,0.0696144,0,0,0,0,0,-1,1
0.0160935,0.0696141,0.0170866,0.0713497,0.0119965,0,0,0,0,-1,0
0.0200946,0.0696299,0.0180944,0.0696221,0,0,0,0,0,-1,1
0.0180939,0.0696223,0.0170866,0.0713498,0.0164982,0,0,0,0,-1,0
0.0190875,0.0713578,0.0180944,0.0696221,0.0139093,0,0,0,0,-1,0
0.0200946,0.0696299,0.0190875,0.0713578,1,0,2,0.355606,0.936669,0.00121216,0
0.0170869,0.0713493,0.0190871,0.0713571,0,0,0,0,0,-1,1
0.0219616,0.050371,0.0201641,0.0504477,0,1,0,0,0,-1,1
0.0195471,0.0488105,0.0201631,0.0504471,0.0269834,0,0,0,0,-1,0
0.0201641,0.0504477,0.0215488,0.0488159,0.0297309,0,0,0,0,-1,0
0.0201631,0.0504471,0.0200234,0.0520948,0,0,0,0,0,-1,1
0.0220242,0.0521006,0.0201641,0.0504477,0.023246,0,0,0,0,-1,0
0.0219616,0.050371,0.0215488,0.0488159,0,0,0,0,0,-1,1
0.0220242,0.0521006,0.0219616,0.050371,0,0,0,0,0,-1,1
0.0241787,0.0451483,0.0242881,0.0473594,0.00150365,1,0,0,0,-1,0
0.0241765,0.0451508,0.0215582,0.0453551,0,0,0,0,0,-1,1
0.022555,0.0470876,0.0241787,0.0451483,0.0586261,0,0,0,0,-1,0
0.0270637,0.0449299,0.0241791,0.0451484,0,0,0,0,0,-1,1
0.0241787,0.0451483,0.0260578,0.0466584,0.00837357,0,0,0,0,-1,0
0.022555,0.0470876,0.0242881,0.0473594,0,0,0,0,0,-1,1
0.0260578,0.0466584,0.0242881,0.0473594,0,0,0,0,0,-1,1
0.0242881,0.0473594,0.0270525,0.0483931,0,0,0,0,0,-1,1
0.0215578,0.0453549,0.0205524,0.0470834,0.0069535,0,0,0,0,-1,0
0.0225532,0.0470897,0.0215582,0.0453551,0.0122349,0,0,0,0,-1,0
0.0205524,0.0470834,0.0185522,0.0470774,0,0,0,0,0,-1,1
0.0185518,0.0470769,0.0195466,0.0488112,0.0197441,0,0,0,0,-1,0
0.022553,0.0470892,0.0205527,0.0470831,0,0,0,0,0,-1,1
0.0205524,0.0470834,0.0195471,0.048812,0.00963176,0,0,0,0,-1,0
0.0215478,0.0488176,0.0205527,0.0470831,0.00844425,0,0,0,0,-1,0
0.0215489,0.0488159,0.0225544,0.0470869,0.045106,0,0,0,0,-1,0
0.0195474,0.0488115,0.0215476,0.0488172,0,0,0,0,0,-1,1
0.0502288,0.0595145,0.0476426,0.0596739,0,0,0,0,0,-1,1
0.0486341,0.0614103,0.0502296,0.0595137,0.0292578,0,0,0,0,-1,0
0.0502193,0.0614629,0.0486341,0.0614103,0,0,0,0,0,-1,1
0.0502093,0.0634122,0.0486341,0.0614103,0.0163005,0,0,0,0,-1,0
0.0476248,0.0631368,0.0502088,0.0634116,0,0,0,0,0,-1,1
0.0427708,0.0618957,0.0430156,0.0600706,0,1,0,0,0,-1,1
0.0456423,0.0596635,0.0430156,0.0600706,0,0,0,0,0,-1,1
0.0430156,0.0600706,0.0446332,0.0613902,0.00606471,0,0,0,0,-1,0
0.0430156,0.0600706,0.0410943,0.060495,0,0,0,0,0,-1,1
0.0446332,0.0613902,0.0427708,0.0618957,0,0,0,0,0,-1,1
0.0427708,0.0618957,0.0456243,0.063127,0,0,0,0,0,-1,1
0.0427708,0.0618957,0.0410943,0.060495,0.00398497,0,0,0,0,-1,0
0.0400855,0.0622222,0.0427708,0.0618957,0,0,0,0,0,-1,1
0.0476426,0.0596739,0.0456425,0.0596634,0,0,0,0,0,-1,1
0.0456423,0.0596635,0.0446333,0.0613901,0.0104655,0,0,0,0,-1,0
0.0466333,0.0614004,0.0456425,0.0596634,0.00234927,0,0,0,0,-1,0
0.0476426,0.0596739,0.0466333,0.0614004,0.00279502,0,0,0,0,-1,0
0.0486335,0.061411,0.0476426,0.0596739,0.0072135,0,0,0,0,-1,0
0.0466333,0.0614005,0.0446333,0.0613902,0,0,0,0,0,-1,1
0.0446332,0.0613902,0.0456243,0.063127,0.0136251,0,0,0,0,-1,0
0.0486334,0.0614108,0.0466333,0.0614004,0,0,0,0,0,-1,1
0.0466333,0.0614005,0.0456244,0.0631272,0.00330038,0,0,0,0,-1,0
0.0476245,0.0631373,0.0466333,0.0614004,0.00231301,0,0,0,0,-1,0
0.0476248,0.0631368,0.0486338,0.06141,0.0234075,0,0,0,0,-1,0
0.0456245,0.0631272,0.0476245,0.0631373,0,0,0,0,0,-1,1
0.00479042,0.0961629,0.00466757,0.0979831,0.00325503,1,0,0,0,-1,0
0.00462472,0.0962748,0.00312366,0.093816,0.0154092,0,0,0,0,-1,0
0.00462443,0.0962743,0.00210653,0.0966333,0,0,0,0,0,-1,1
0.00327255,0.0982559,0.00479042,0.0961629,1,0,1,0.985281,0.172349,0.00127393,0
0.00660199,0.0949614,0.00462472,0.0962748,1,0,2,0.420394,0.907445,0.00160009,0
0.00776757,0.096582,0.00479152,0.096164,0,0,0,0,0,-1,1
0.00479041,0.096163,0.00676663,0.0983133,0.0342488,0,0,0,0,-1,0
0.00327255,0.0982559,0.00466757,0.0979831,0,0,0,0,0,-1,1
0.00466757,0.0979831,0.00676663,0.0983133,0,0,0,0,0,-1,1
0.00104434,0.0982584,0.00206262,0.099804,0.0285417,0,0,0,0,-1,0
0.0022903,0.0998032,0.00327255,0.0982559,1,0,1,0.999065,0.04484,0.00112798,0
-0.000191915,0.0979622,0.00104434,0.0982584,0,0,0,0,0,-1,1
0.00083617,0.0950197,-0.000413617,0.0963317,1,0,2,0.237671,0.971665,0.00147702,0
0.00204543,0.0965276,-0.000190906,0.0961186,0,0,0,0,0,-1,1
-0.000190906,0.0961186,0.00104434,0.0982584,0,0,0,0,0,-1,1
0.00124308,0.0932992,-0.000395024,0.0944884,0.000451864,0,0,0,0,-1,0
-0.000395026,0.0944885,0.00083617,0.0950197,0,0,0,0,0,-1,1
0.00124308,0.0932992,0.00286264,0.0939528,0,1,0,0,0,-1,1
0.00286264,0.0939528,0.00083617,0.0950197,1,0,2,0.474937,0.880051,0.00146783,0
0.00210653,0.0966333,0.00312331,0.0938154,0.0257117,0,0,0,0,-1,0
0.00291107,0.0927807,0.00286264,0.0939528,0,0,0,0,0,-1,1
0.00312366,0.093816,0.00516339,0.0926491,1,0,2,0.526868,0.849964,0.00146361,0
0.00124308,0.0932992,0.00083617,0.0950197,0,0,0,0,0,-1,1
0.00192866,0.0910391,0.00124308,0.0932992,0,0,0,0,0,-1,1
0.00124308,0.0932992,0.00291107,0.0927807,0,0,0,0,0,-1,1
0.00104774,0.0947956,0.00204543,0.0965276,0.915161,0,0,0,0,-1,0
0.00204543,0.0965276,0.00104434,0.0982584,0.0151852,0,0,0,0,-1,0
0.00310599,0.0983657,0.00210653,0.0966333,0.922283,0,0,0,0,-1,0
0.00104443,0.0982585,0.00304465,0.0982592,0,0,0,0,0,-1,1
0.00135932,0.00915984,-3.50056e-05,0.011002,0.0603577,0,0,0,0,-1,0
-3.08241e-05,0.0109965,0.00235988,0.0108878,0,0,0,0,0,-1,1
0.00135932,0.00915984,-3.07815e-05,0.00903766,0,0,0,0,0,-1,1
0.00207606,0.00549339,-2.576e-05,0.00707523,0.00122705,0,0,0,0,-1,0
0.00236421,0.0074321,-2.56769e-05,0.00707517,0,0,0,0,0,-1,1
-2.69071e-05,0.00707332,0.00135932,0.00915984,0.0185293,0,0,0,0,-1,0
0.00417803,0.0058716,0.00627627,0.00625278,0,1,0,0,0,-1,1
0.00627627,0.00625278,0.00436895,0.00743173,0,0,0,0,0,-1,1
0.00636939,0.00743439,0.00627627,0.00625278,0,0,0,0,0,-1,1
0.00627627,0.00625278,0.00882058,0.00448773,0,0,0,0,0,-1,1
0.00573299,0.00472347,0.00627627,0.00625278,0,0,0,0,0,-1,1
0.00207615,0.00549328,0.0041746,0.00587459,0,1,0,0,0,-1,1
0.0041746,0.00587459,0.00236421,0.0074321,0.0516966,0,0,0,0,-1,0
0.00436895,0.00743173,0.00417803,0.0058716,0,0,0,0,0,-1,1
0.00273236,0.002992,0.0041746,0.00587459,0.00690661,0,0,0,0,-1,0
0.00473291,0.00299441,0.00417501,0.00587518,0.0164811,0,0,0,0,-1,0
0.00417803,0.0058716,0.00573299,0.00472347,0.0307437,0,0,0,0,-1,0
0.00207615,0.00549328,0.00236421,0.0074321,0,0,0,0,0,-1,1
0.00207615,0.00549328,0.00273236,0.002992,0.00528403,0,0,0,0,-1,0
0.00436895,0.00743173,0.00236863,0.00742828,0,0,0,0,0,-1,1
0.00236421,0.0074321,0.00136035,0.00916133,0.061913,0,0,0,0,-1,0
0.00336523,0.00916106,0.00236863,0.00742828,0.0264212,0,0,0,0,-1,0
0.00636939,0.00743439,0.00436895,0.00743173,0,0,0,0,0,-1,1
0.00436895,0.00743173,0.00336523,0.00916106,0.00145713,0,0,0,0,-1,0
0.00536617,0.00916477,0.00436895,0.00743173,0.00694697,0,0,0,0,-1,0
0.00536653,0.00916435,0.00636934,0.00743438,0.00468625,0,0,0,0,-1,0
0.00336415,0.00915922,0.00136384,0.00915524,0,0,0,0,0,-1,1
0.0013634,0.00915448,0.00235988,0.0108878,0.0081621,0,0,0,0,-1,0
0.00536562,0.00916413,0.00336528,0.00916088,0,0,0,0,0,-1,1
0.00336415,0.00915922,0.00236015,0.0108883,0.00165088,0,0,0,0,-1,0
0.00436139,0.0108937,0.00336528,0.00916088,0.0304035,0,0,0,0,-1,0
0.00536562,0.00916413,0.00436139,0.0108937,0.00501425,0,0,0,0,-1,0
0.00236013,0.0108882,0.00436047,0.0108923,0,0,0,0,0,-1,1
0.0113457,0.0611694,0.0102683,0.0626208,0.00297602,1,0,0,0,-1,0
0.0102683,0.0626208,0.00929775,0.0611518,0.0038627,0,0,0,0,-1,0
0.00829059,0.0628791,0.0102681,0.0626206,0,0,0,0,0,-1,1
0.012818,0.0624046,0.0102684,0.0626206,0,0,0,0,0,-1,1
0.0102682,0.0626205,0.0118105,0.0641325,0.00477903,0,0,0,0,-1,0
0.0113458,0.0611694,0.0103043,0.0594242,0.0015733,0,0,0,0,-1,0
0.00929775,0.0611518,0.0113457,0.0611694,0,0,0,0,0,-1,1
0.0113457,0.0611693,0.012818,0.0624046,0.000918183,0,0,0,0,-1,0
0.00600724,0.062732,0.00465401,0.0612108,0.0100814,1,0,0,0,-1,0
0.00729183,0.0611382,0.00600724,0.062732,0.00988777,0,0,0,0,-1,0
0.00600767,0.0627315,0.00828551,0.0628733,0,0,0,0,0,-1,1
0.00600678,0.0627315,0.00385453,0.062311,0,0,0,0,0,-1,1
0.00484818,0.0640458,0.00600725,0.062731,0.0113624,0,0,0,0,-1,0
0.00629357,0.059408,0.00464931,0.0612159,0.0779062,0,0,0,0,-1,0
0.00465401,0.0612108,0.00729183,0.0611382,0,0,0,0,0,-1,1
0.00464925,0.0612159,0.00385031,0.0623168,0.0810789,0,0,0,0,-1,0
0.00467442,0.058163,0.00604349,0.0566241,0.0274023,1,0,0,0,-1,0
0.00604349,0.0566241,0.00730863,0.0576866,0,0,0,0,0,-1,1
0.00604281,0.056625,0.0048736,0.0554133,0.0024958,0,0,0,0,-1,0
0.00386743,0.0571411,0.00604272,0.056625,0,0,0,0,0,-1,1
0.00730863,0.0576866,0.00467442,0.058163,0,0,0,0,0,-1,1
0.00466535,0.0581559,0.00629357,0.059408,0.127326,0,0,0,0,-1,0
0.00467282,0.0581649,0.00386743,0.0571411,0.134964,0,0,0,0,-1,0
0.00930991,0.0576906,0.00730997,0.0576844,0,0,0,0,0,-1,1
0.00730863,0.0576866,0.00630201,0.0594144,0.0395775,0,0,0,0,-1,0
0.00830359,0.0594188,0.00730997,0.0576844,0.00265741,0,0,0,0,-1,0
0.00930991,0.0576906,0.00830359,0.0594188,0.00625255,0,0,0,0,-1,0
0.0103039,0.0594248,0.00930996,0.0576904,0.000315839,0,0,0,0,-1,0
0.00830352,0.0594188,0.00630343,0.0594118,0,0,0,0,0,-1,1
0.00629828,0.0594029,0.00729183,0.0611382,0.127732,0,0,0,0,-1,0
0.0103039,0.0594249,0.00830382,0.0594183,0,0,0,0,0,-1,1
0.00830352,0.0594188,0.00729657,0.0611464,0.00824624,0,0,0,0,-1,0
0.00929708,0.061153,0.00830382,0.0594183,0.00314509,0,0,0,0,-1,0
0.00929775,0.0611518,0.0103043,0.0594241,0.0153248,0,0,0,0,-1,0
0.00929698,0.0611529,0.00729687,0.0611458,0,0,0,0,0,-1,1
0.00729225,0.0611378,0.00828551,0.0628733,0.126693,0,0,0,0,-1,0
0.00829059,0.0628791,0.00929766,0.0611517,0.0213191,0,0,0,0,-1,0
0.0150929,0.0998032,0.0148739,0.0975436,0,0,0,0,0,-1,1
0.0128733,0.0975439,0.0130776,0.0998033,0,0,0,0,0,-1,1
0.0130778,0.0998031,0.0148739,0.0975436,0.0235019,0,0,0,0,-1,0
0.0103995,0.0958764,0.0100682,0.093913,0,1,0,0,0,-1,1
0.0128741,0.0940803,0.0100686,0.0939132,0,0,0,0,0,-1,1
0.0100682,0.093913,0.0118734,0.095812,0.0228996,0,0,0,0,-1,0
0.0100684,0.0939133,0.00812971,0.0927476,0.0399035,0,0,0,0,-1,0
0.0100678,0.0939131,0.00876739,0.0948488,0.0246219,0,0,0,0,-1,0
0.0107309,0.0978399,0.0103995,0.0958764,0,1,0,0,0,-1,1
0.0118734,0.095812,0.0103995,0.0958764,0,0,0,0,0,-1,1
0.0103995,0.0958764,0.00876775,0.0948487,0.0120393,0,0,0,0,-1,0
0.0103994,0.0958765,0.00776752,0.0965807,0,0,0,0,0,-1,1
0.00876729,0.0983129,0.0103995,0.0958764,0.00647372,0,0,0,0,-1,0
0.0118734,0.095812,0.0107309,0.0978399,0.00552546,0,0,0,0,-1,0
0.010731,0.09784,0.0128731,0.097544,0,0,0,0,0,-1,1
0.00889024,0.0998033,0.010731,0.09784,0.00520911,0,0,0,0,-1,0
0.0107309,0.0978399,0.00876729,0.0983129,0,0,0,0,0,-1,1
0.0148742,0.0940808,0.0128742,0.0940803,0,0,0,0,0,-1,1
0.0128741,0.0940803,0.0118735,0.095812,0.00358989,0,0,0,0,-1,0
0.0138737,0.0958124,0.0128742,0.0940803,0.00801122,0,0,0,0,-1,0
0.0148742,0.0940808,0.0138737,0.0958124,0.0103662,0,0,0,0,-1,0
0.015874,0.0958128,0.0148745,0.0940808,0.0131525,0,0,0,0,-1,0
0.0138736,0.0958124,0.0118736,0.095812,0,0,0,0,0,-1,1
0.0118734,0.0958119,0.0128731,0.097544,0.0100841,0,0,0,0,-1,0
0.0158739,0.0958127,0.0138738,0.0958122,0,0,0,0,0,-1,1
0.0138736,0.0958124,0.0128732,0.097544,0.012776,0,0,0,0,-1,0
0.0148735,0.0975442,0.0138738,0.0958122,0.00819043,0,0,0,0,-1,0
0.0148739,0.0975436,0.0158744,0.0958118,0.0308004,0,0,0,0,-1,0
0.0128733,0.0975439,0.0148734,0.0975442,0,0,0,0,0,-1,1
0.0499979,0.0155607,0.0482435,0.0141947,0.00981559,0,0,0,0,-1,0
0.0499981,0.0155611,0.0478143,0.0166223,0,0,0,0,0,-1,1
0.0499949,0.0176864,0.0478143,0.0166223,0,0,0,0,0,-1,1
0.0488116,0.0183561,0.0499949,0.0176864,0,0,0,0,0,-1,1
0.0499914,0.0198118,0.0488116,0.0183561,0.0249443,0,0,0,0,-1,0
0.0478092,0.0200874,0.0499918,0.0198124,0,0,0,0,0,-1,1
0.0477684,0.0219359,0.0455477,0.0219334,0,1,0,0,0,-1,1
0.0458099,0.0200851,0.0477684,0.0219359,0.00689184,0,0,0,0,-1,0
0.0477684,0.0219359,0.0478097,0.0200881,0,0,0,0,0,-1,1
0.0477684,0.0219359,0.0459658,0.0234901,0.00101778,0,0,0,0,-1,0
0.0479657,0.0234931,0.0477684,0.0219359,0,0,0,0,0,-1,1
0.0432087,0.0201122,0.0455477,0.0219335,0.00385388,0,0,0,0,-1,0
0.0458099,0.0200851,0.0455477,0.0219334,0,0,0,0,0,-1,1
0.0455477,0.0219335,0.0435612,0.0238883,0.00175173,0,0,0,0,-1,0
0.0455477,0.0219334,0.0459658,0.0234901,0,0,0,0,0,-1,1
0.0432088,0.0201118,0.0430902,0.018293,0,1,0,0,0,-1,1
0.0448127,0.0183512,0.0432088,0.0201118,0.0191737,0,0,0,0,-1,0
0.0432087,0.020112,0.0458099,0.0200851,0,0,0,0,0,-1,1
0.0415536,0.0222479,0.0432087,0.0201122,0.016646,0,0,0,0,-1,0
0.0432088,0.0201118,0.0411834,0.0186042,0.00247447,0,0,0,0,-1,0
0.0401807,0.0203349,0.0432088,0.020112,0,0,0,0,0,-1,1
0.0430902,0.018293,0.0448127,0.0183512,0,0,0,0,0,-1,1
0.0430902,0.018293,0.0411834,0.0186042,0,0,0,0,0,-1,1
0.046486,0.0149544,0.0482436,0.014195,0,1,0,0,0,-1,1
0.0482436,0.014195,0.0478143,0.0166223,0,0,0,0,0,-1,1
0.0482435,0.0141947,0.046487,0.0116678,0.0151155,0,0,0,0,-1,0
0.0482435,0.0141947,0.048487,0.0116706,0,0,0,0,0,-1,1
0.0454848,0.0133989,0.0482436,0.014195,0,0,0,0,0,-1,1
0.0447286,0.0157141,0.0464862,0.0149547,0,1,0,0,0,-1,1
0.0464862,0.0149547,0.0458146,0.0166197,0.000789855,0,0,0,0,-1,0
0.0478143,0.0166223,0.046486,0.0149544,0.0240915,0,0,0,0,-1,0
0.046486,0.0149544,0.0454848,0.0133989,0.0230682,0,0,0,0,-1,0
0.0458146,0.0166197,0.0447286,0.0157141,0.0418417,0,0,0,0,-1,0
0.044729,0.0157145,0.0448126,0.0183509,0,0,0,0,0,-1,1
0.0434853,0.0133967,0.044729,0.0157145,0.051698,0,0,0,0,-1,0
0.0447286,0.0157141,0.0454849,0.0133992,0.0198455,0,0,0,0,-1,0
0.0478146,0.0166227,0.0458146,0.0166198,0,0,0,0,0,-1,1
0.0458151,0.0166202,0.0448126,0.0183509,0.017853,0,0,0,0,-1,0
0.046812,0.0183534,0.0458146,0.0166198,0.048082,0,0,0,0,-1,0
0.0478146,0.0166227,0.046812,0.0183534,0.00518706,0,0,0,0,-1,0
0.0488116,0.0183561,0.0478143,0.0166223,0.0259706,0,0,0,0,-1,0
0.0468124,0.0183542,0.0448125,0.0183512,0,0,0,0,0,-1,1
0.0448126,0.0183515,0.0458099,0.0200851,0.00844568,0,0,0,0,-1,0
0.0488119,0.0183566,0.046812,0.0183535,0,0,0,0,0,-1,1
0.0468124,0.0183542,0.0458098,0.0200849,0.00505847,0,0,0,0,-1,0
0.0478093,0.0200872,0.046812,0.0183535,0.0478711,0,0,0,0,-1,0
0.0478092,0.0200874,0.0488119,0.0183567,0.0141595,0,0,0,0,-1,0
0.0458098,0.0200849,0.0478097,0.0200881,0,0,0,0,0,-1,1
0.0284595,0.010146,0.0271228,0.0103383,0,0,0,0,0,-1,1
0.0312314,0.00931345,0.0284595,0.010146,0,0,0,0,0,-1,1
0.0284595,0.010146,0.0302296,0.0110443,0,0,0,0,0,-1,1
0.0221228,0.00860366,0.0201225,0.00860253,0,0,0,0,0,-1,1
0.0201219,0.00860143,0.0211205,0.010333,0.0149545,0,0,0,0,-1,0
0.0241234,0.00860509,0.0221233,0.00860386,0,0,0,0,0,-1,1
0.0221228,0.00860366,0.0211212,0.0103341,0.00413177,0,0,0,0,-1,0
0.0231217,0.0103357,0.0221233,0.00860386,0.00693404,0,0,0,0,-1,0
0.026124,0.00860627,0.0241239,0.00860475,0,0,0,0,0,-1,1
0.0241234,0.00860509,0.0231217,0.0103357,0.0099726,0,0,0,0,-1,0
0.0251222,0.0103369,0.0241239,0.00860475,0.00332045,0,0,0,0,-1,0
0.026124,0.00860627,0.0251222,0.0103369,0.0143321,0,0,0,0,-1,0
0.0271227,0.0103383,0.0261244,0.0086059,0.00774496,0,0,0,0,-1,0
0.0231215,0.0103354,0.0211213,0.0103338,0,0,0,0,0,-1,1
0.0211208,0.0103328,0.0221189,0.0120648,0.0157247,0,0,0,0,-1,0
0.0251222,0.0103368,0.0231221,0.010335,0,0,0,0,0,-1,1
0.0231215,0.0103354,0.0221195,0.0120657,0.0116693,0,0,0,0,-1,0
0.0241202,0.0120672,0.0231221,0.010335,0.00612294,0,0,0,0,-1,0
0.0251226,0.0103363,0.0271226,0.0103382,0,0,0,0,0,-1,1
0.0241205,0.0120668,0.0251225,0.0103363,0.0104524,0,0,0,0,-1,0
0.02212,0.0120649,0.0241201,0.0120671,0,0,0,0,0,-1,1
0.0216269,0.024362,0.0200477,0.0251577,0.00229653,1,0,0,0,-1,0
0.021627,0.0243623,0.0208729,0.0213832,0.00495273,0,0,0,0,-1,0
0.0198694,0.0231123,0.0216269,0.024362,0,0,0,0,0,-1,1
0.0216269,0.0243621,0.0213346,0.0266409,0,0,0,0,0,-1,1
0.0233349,0.026645,0.021627,0.0243623,0.00453954,0,0,0,0,-1,0
0.0178653,0.0231038,0.0200436,0.025153,0.0792647,0,0,0,0,-1,0
0.0200477,0.0251577,0.0198694,0.0231123,0.0819333,0,0,0,0,-1,0
0.0200436,0.025153,0.0213304,0.026636,0.0980389,0,0,0,0,-1,0
0.0170302,0.0254249,0.0178653,0.0231038,0.0440625,0,0,0,0,-1,0
0.0170278,0.0254276,0.0148219,0.0279395,0.0534317,0,0,0,0,-1,0
0.016825,0.0279412,0.0170302,0.0254249,0,0,0,0,0,-1,1
0.016867,0.0213737,0.0148019,0.0233071,0.00705252,0,0,0,0,-1,0
0.0148019,0.0233071,0.017864,0.0231066,0,0,0,0,0,-1,1
0.0148018,0.023307,0.013815,0.0238049,0,0,0,0,0,-1,1
0.0178726,0.0196476,0.0158724,0.0196439,0,0,0,0,0,-1,1
0.0158702,0.0196406,0.0168672,0.0213736,0.0664354,0,0,0,0,-1,0
0.019874,0.0196524,0.0178738,0.0196489,0,0,0,0,0,-1,1
0.0178726,0.0196476,0.0168694,0.0213774,0.00771716,0,0,0,0,-1,0
0.0188707,0.0213822,0.0178738,0.0196489,0.029108,0,0,0,0,-1,0
0.019874,0.0196524,0.0188707,0.0213822,0.0568286,0,0,0,0,-1,0
0.0208735,0.0213839,0.0198764,0.0196508,0.0181843,0,0,0,0,-1,0
0.0188699,0.0213809,0.0168696,0.0213772,0,0,0,0,0,-1,1
0.0168674,0.0213734,0.017864,0.0231066,0.0701609,0,0,0,0,-1,0
0.0208728,0.0213828,0.0188726,0.021379,0,0,0,0,0,-1,1
0.0188699,0.0213809,0.0178665,0.0231108,0.0630257,0,0,0,0,-1,0
0.0198695,0.0231122,0.0188726,0.021379,0.0233511,0,0,0,0,-1,0
0.0198694,0.0231123,0.0208729,0.0213829,0.00110666,0,0,0,0,-1,0
0.0198691,0.0231113,0.0178688,0.0231071,0,0,0,0,0,-1,1
0.02881,0.0499499,0.0266038,0.0497599,0,1,0,0,0,-1,1
0.0270525,0.0483931,0.0266038,0.04976,0.00669865,0,0,0,0,-1,0
0.0266038,0.04976,0.0266057,0.0510883,0,0,0,0,0,-1,1
0.0286059,0.0510948,0.0266038,0.0497599,0.000227591,0,0,0,0,-1,0
0.0270527,0.0483929,0.02881,0.0499499,0.00769417,0,0,0,0,-1,0
0.02881,0.0499499,0.0290531,0.0483995,0,0,0,0,0,-1,1
0.0286059,0.0510948,0.02881,0.0499499,0,0,0,0,0,-1,1
0.0318789,0.0487215,0.0300604,0.0466717,0.0303455,0,0,0,0,-1,0
0.0290538,0.0483999,0.0318785,0.0487212,0,0,0,0,0,-1,1
0.0342615,0.0493908,0.0318789,0.0487216,0,0,0,0,0,-1,1
0.0318786,0.0487212,0.0332548,0.0511189,0.0328196,0,0,0,0,-1,0
0.0290645,0.044937,0.0270643,0.0449306,0,0,0,0,0,-1,1
0.0270637,0.0449299,0.0260581,0.0466585,0.0028238,0,0,0,0,-1,0
0.0280589,0.0466657,0.0270643,0.0449306,0.0408551,0,0,0,0,-1,0
0.0290645,0.044937,0.0280589,0.0466657,0.0278491,0,0,0,0,-1,0
0.0300599,0.046672,0.0290654,0.044937,0.0258988,0,0,0,0,-1,0
0.0280583,0.0466648,0.0260581,0.0466586,0,0,0,0,0,-1,1
0.0260578,0.0466584,0.0270525,0.0483931,0.00991131,0,0,0,0,-1,0
0.0300595,0.0466716,0.0280593,0.0466651,0,0,0,0,0,-1,1
0.0280583,0.0466648,0.0270527,0.0483934,0.0171207,0,0,0,0,-1,0
0.0290536,0.0484002,0.0280593,0.0466651,0.045466,0,0,0,0,-1,0
0.0290538,0.0483999,0.0300598,0.0466713,0.014997,0,0,0,0,-1,0
0.027053,0.048393,0.0290531,0.0483995,0,0,0,0,0,-1,1
0.0192778,0.0298132,0.0188715,0.0278809,0.00771273,1,0,0,0,-1,0
0.0203274,0.0283652,0.0192778,0.0298132,0.00758265,0,0,0,0,-1,0
0.0192778,0.0298132,0.0213237,0.0300984,0,0,0,0,0,-1,1
0.0178226,0.0296734,0.0192778,0.0298132,0,0,0,0,0,-1,1
0.0213304,0.026636,0.0188708,0.0278812,0.0104701,0,0,0,0,-1,0
0.0188715,0.0278809,0.0203274,0.0283652,0,0,0,0,0,-1,1
0.0188708,0.0278813,0.0168256,0.0279406,0,0,0,0,0,-1,1
0.0178226,0.0296734,0.0188714,0.0278804,0.0213898,0,0,0,0,-1,0
0.0233347,0.0266449,0.0213346,0.0266409,0,0,0,0,0,-1,1
0.021331,0.0266359,0.0203274,0.0283652,0.0125451,0,0,0,0,-1,0
0.0223311,0.0283746,0.0213346,0.0266409,0.10734,0,0,0,0,-1,0
0.0233347,0.0266449,0.0223311,0.0283746,0.0247369,0,0,0,0,-1,0
0.0243321,0.0283775,0.0233354,0.0266441,0.00391251,0,0,0,0,-1,0
0.0223278,0.028369,0.0203276,0.0283648,0,0,0,0,0,-1,1
0.0203276,0.0283648,0.0213237,0.0300984,0.00783031,0,0,0,0,-1,0
0.024332,0.0283774,0.0223318,0.0283734,0,0,0,0,0,-1,1
0.0223278,0.028369,0.021324,0.0300987,0.03284,0,0,0,0,-1,0
0.0233285,0.030107,0.0223318,0.0283734,0.112046,0,0,0,0,-1,0
0.0233289,0.0301062,0.0243325,0.0283766,0.0153953,0,0,0,0,-1,0
0.0213251,0.030097,0.0233252,0.0301014,0,0,0,0,0,-1,1
0.0158419,0.000196277,0.0147642,0.00277049,0.0253723,0,0,0,0,-1,0
0.0167663,0.00276952,0.0158436,0.000195937,0.0174405,0,0,0,0,-1,0
0.0137855,0.000196893,0.0127455,0.00277243,0.906389,0,0,0,0,-1,0
0.0147642,0.00277049,0.0138042,0.000196186,0.149276,0,0,0,0,-1,0
0.0117479,0.000196788,0.0107449,0.00277208,0.00269181,0,0,0,0,-1,0
0.0127455,0.00277243,0.011748,0.000196839,0,0,0,0,0,-1,1
0.00882151,0.00448817,0.00926621,0.00234249,0,1,0,0,0,-1,1
0.0107449,0.00277208,0.00882151,0.00448817,0.008508,0,0,0,0,-1,0
0.0117449,0.00450409,0.0088223,0.00448772,0,0,0,0,0,-1,1
0.00882084,0.00448649,0.0107417,0.0062336,0.0252223,0,0,0,0,-1,0
0.00882151,0.00448817,0.00673487,0.00299321,0.00957218,0,0,0,0,-1,0
