t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00139422,1.37896e+06,2.75792e+07,4.79147e+07,45,0.00258843,0.00256705,0.00368743,29,16,1,0,0
0.00139621,1.38815e+06,2.7763e+07,4.79147e+07,45,0.00259241,0.00257104,0.0036946,29,16,1,0,0
0.00139821,1.38457e+06,2.76914e+07,4.79147e+07,45,0.0025964,0.00257507,0.00370169,29,16,1,0,0
0.0014002,1.37124e+06,2.74247e+07,4.79147e+07,45,0.00260038,0.00257918,0.00370845,29,16,1,0,0
0.00140219,1.36364e+06,2.72728e+07,4.79147e+07,45,0.00260437,0.0025832,0.00371536,29,16,1,0,0
0.00140418,1.36701e+06,2.73402e+07,4.79147e+07,45,0.00260835,0.00258712,0.00372255,29,16,1,0,0
0.00140617,1.38441e+06,2.76882e+07,4.79147e+07,45,0.00261233,0.00259104,0.00372954,29,16,1,0,0
0.00140817,1.39635e+06,2.7927e+07,4.79147e+07,45,0.00261632,0.00259497,0.00373554,29,16,1,0,0
0.00141016,1.3806e+06,2.76119e+07,4.79147e+07,45,0.0026203,0.00259907,0.00374113,29,16,1,0,0
0.00141215,1.38885e+06,2.7777e+07,4.79147e+07,45,0.00262428,0.00260308,0.00374675,29,16,1,0,0
0.00141414,1.39845e+06,2.79691e+07,4.79147e+07,45,0.00262827,0.00260706,0.00375235,29,16,1,0,0
0.00141613,1.39155e+06,2.78311e+07,4.79147e+07,45,0.00263225,0.00261104,0.00375803,29,16,1,0,0
0.00141812,1.40014e+06,2.80028e+07,4.79147e+07,45,0.00263623,0.00261499,0.00376366,29,16,1,0,0
0.00142012,1.38583e+06,2.77167e+07,4.79147e+07,45,0.00264022,0.00261902,0.00376957,29,16,1,0,0
0.00142211,1.39564e+06,2.79128e+07,4.79147e+07,47,0.0026442,0.00262297,0.00377564,29,18,1,0,0
0.0014241,1.38405e+06,2.7681e+07,4.79147e+07,47,0.00264818,0.00262703,0.00378227,29,18,1,0,0
0.00142609,1.37756e+06,2.75513e+07,4.79147e+07,47,0.00265217,0.00263106,0.0037886,29,18,1,0,0
0.00142808,1.384e+06,2.768e+07,4.79147e+07,47,0.00265615,0.00263506,0.00379496,29,18,1,0,0
0.00143007,1.39722e+06,2.79444e+07,4.79147e+07,47,0.00266013,0.002639,0.00380105,29,18,1,0,0
0.00143207,1.39604e+06,2.79208e+07,4.79147e+07,47,0.00266412,0.00264301,0.00380695,29,18,1,0,0
0.00143406,1.39231e+06,2.78462e+07,4.79147e+07,47,0.0026681,0.00264697,0.0038128,29,18,1,0,0
0.00143605,1.38813e+06,2.77625e+07,4.79147e+07,47,0.00267208,0.00265098,0.00381869,29,18,1,0,0
0.00143804,1.39033e+06,2.78066e+07,4.79147e+07,47,0.00267607,0.00265495,0.00382479,29,18,1,0,0
0.00144003,1.37321e+06,2.74642e+07,4.79147e+07,47,0.00268005,0.00265906,0.00383137,29,18,1,0,0
0.00144202,1.36888e+06,2.73775e+07,4.79147e+07,47,0.00268404,0.00266314,0.00383815,29,18,1,0,0
0.00144402,1.36521e+06,2.73043e+07,4.79147e+07,47,0.00268802,0.00266717,0.00384528,29,18,1,0,0
0.00144601,1.37103e+06,2.74206e+07,4.79147e+07,48,0.002692,0.00267114,0.00385258,29,19,1,0,0
0.001448,1.3626e+06,2.7252e+07,4.79147e+07,48,0.00269599,0.0026752,0.00385939,29,19,1,0,0
0.00144999,1.3638e+06,2.72761e+07,4.79147e+07,48,0.00269997,0.00267918,0.00386606,29,19,1,0,0
0.00145198,1.36046e+06,2.72091e+07,4.79147e+07,48,0.00270395,0.00268324,0.00387312,29,19,1,0,0
0.00145398,1.36686e+06,2.73373e+07,4.79147e+07,48,0.00270794,0.00268731,0.00388009,29,19,1,0,0
0.00145597,1.35742e+06,2.71484e+07,4.79147e+07,48,0.00271192,0.00269141,0.00388638,29,19,1,0,0
0.00145796,1.36712e+06,2.73423e+07,4.79147e+07,48,0.0027159,0.00269542,0.00389241,29,19,1,0,0
0.00145995,1.35807e+06,2.71613e+07,4.79147e+07,48,0.00271989,0.00269946,0.00389885,29,19,1,0,0
0.00146194,1.35944e+06,2.71889e+07,4.79147e+07,49,0.00272387,0.00270346,0.00390464,30,19,1,0,0
0.00146393,1.35378e+06,2.70757e+07,4.79147e+07,51,0.00272785,0.00270742,0.00391055,30,21,1,0,0
0.00146593,1.33928e+06,2.67856e+07,4.79147e+07,51,0.00273184,0.00271157,0.00391657,30,21,1,0,0
0.00146792,1.36043e+06,2.72086e+07,4.79147e+07,52,0.00273582,0.00271556,0.00392204,30,22,1,0,0
0.00146991,1.34654e+06,2.69308e+07,4.79147e+07,53,0.0027398,0.00271974,0.0039277,31,22,1,0,0
0.0014719,1.35809e+06,2.71618e+07,4.79147e+07,53,0.00274379,0.00272382,0.00393362,31,22,1,0,0
0.00147389,1.35601e+06,2.71202e+07,4.79147e+07,53,0.00274777,0.00272788,0.00393952,31,22,1,0,0
0.00147588,1.34139e+06,2.68278e+07,4.79147e+07,53,0.00275175,0.00273205,0.00394473,31,22,1,0,0
0.00147788,1.34646e+06,2.69291e+07,4.79147e+07,54,0.00275574,0.00273611,0.00395057,31,23,1,0,0
0.00147987,1.34039e+06,2.68079e+07,4.79147e+07,54,0.00275972,0.00274019,0.00395627,31,23,1,0,0
0.00148186,1.3507e+06,2.70141e+07,4.79147e+07,55,0.0027637,0.00274415,0.00396215,32,23,1,0,0
0.00148385,1.34454e+06,2.68909e+07,4.79147e+07,55,0.00276769,0.00274817,0.00396854,32,23,1,0,0
0.00148584,1.33539e+06,2.67078e+07,4.79147e+07,55,0.00277167,0.0027522,0.00397472,32,23,1,0,0
0.00148783,1.33262e+06,2.66525e+07,4.79147e+07,55,0.00277566,0.00275624,0.00398114,32,23,1,0,0
0.00148983,1.33673e+06,2.67347e+07,4.79147e+07,55,0.00277964,0.00276027,0.00398747,32,23,1,0,0
0.00149182,1.3449e+06,2.6898e+07,4.79147e+07,55,0.00278362,0.00276426,0.00399397,32,23,1,0,0
0.00149381,1.33542e+06,2.67084e+07,4.79147e+07,55,0.00278761,0.00276831,0.00400028,32,23,1,0,0
0.0014958,1.34653e+06,2.69307e+07,4.79147e+07,55,0.00279159,0.00277217,0.00400679,32,23,1,0,0
0.00149779,1.35553e+06,2.71107e+07,4.79147e+07,55,0.00279557,0.00277612,0.00401326,32,23,1,0,0
0.00149979,1.34251e+06,2.68502e+07,4.79147e+07,55,0.00279956,0.00278016,0.00401998,32,23,1,0,0
0.00150178,1.34846e+06,2.69693e+07,4.79147e+07,55,0.00280354,0.00278411,0.00402621,32,23,1,0,0
0.00150377,1.35062e+06,2.70123e+07,4.79147e+07,55,0.00280752,0.00278806,0.00403275,32,23,1,0,0
0.00150576,1.33869e+06,2.67738e+07,4.79147e+07,55,0.00281151,0.00279209,0.00403983,32,23,1,0,0
0.00150775,1.35755e+06,2.71509e+07,4.79147e+07,56,0.00281549,0.00279603,0.00404676,32,24,1,0,0
0.00150974,1.34083e+06,2.68166e+07,4.79147e+07,56,0.00281947,0.00280006,0.00405347,32,24,1,0,0
0.00151174,1.34149e+06,2.68298e+07,4.79147e+07,56,0.00282346,0.00280402,0.00406008,32,24,1,0,0
0.00151373,1.36216e+06,2.72433e+07,4.79147e+07,56,0.00282744,0.0028079,0.00406643,32,24,1,0,0
0.00151572,1.34043e+06,2.68085e+07,4.79147e+07,56,0.00283142,0.00281196,0.0040728,32,24,1,0,0
0.00151771,1.34681e+06,2.69362e+07,4.79147e+07,56,0.00283541,0.00281588,0.00407934,32,24,1,0,0
0.0015197,1.33569e+06,2.67137e+07,4.79147e+07,56,0.00283939,0.00281991,0.00408549,32,24,1,0,0
0.00152169,1.34199e+06,2.68398e+07,4.79147e+07,56,0.00284337,0.00282394,0.00409143,32,24,1,0,0
0.00152369,1.32453e+06,2.64905e+07,4.79147e+07,56,0.00284736,0.00282805,0.0040977,32,24,1,0,0
0.00152568,1.3221e+06,2.64419e+07,4.79147e+07,56,0.00285134,0.0028321,0.004104,32,24,1,0,0
0.00152767,1.32906e+06,2.65813e+07,4.79147e+07,56,0.00285533,0.00283605,0.00410979,32,24,1,0,0
0.00152966,1.31743e+06,2.63487e+07,4.79147e+07,57,0.00285931,0.00284012,0.00411583,33,24,1,0,0
0.00153165,1.33014e+06,2.66029e+07,4.79147e+07,57,0.00286329,0.00284406,0.0041216,33,24,1,0,0
0.00153365,1.31983e+06,2.63966e+07,4.79147e+07,57,0.00286728,0.00284812,0.00412762,33,24,1,0,0
0.00153564,1.31635e+06,2.63269e+07,4.79147e+07,57,0.00287126,0.00285217,0.00413388,33,24,1,0,0
0.00153763,1.32597e+06,2.65194e+07,4.79147e+07,57,0.00287524,0.00285618,0.00414033,33,24,1,0,0
0.00153962,1.32266e+06,2.64533e+07,4.79147e+07,57,0.00287923,0.00286021,0.00414612,33,24,1,0,0
0.00154161,1.3151e+06,2.6302e+07,4.79147e+07,57,0.00288321,0.00286427,0.00415191,33,24,1,0,0
0.0015436,1.29368e+06,2.58735e+07,4.79147e+07,57,0.00288719,0.00286832,0.00415711,33,24,1,0,0
0.0015456,1.2948e+06,2.5896e+07,4.79147e+07,57,0.00289118,0.00287221,0.0041624,33,24,1,0,0
0.00154759,1.30721e+06,2.61443e+07,4.79147e+07,57,0.00289516,0.00287608,0.00416794,33,24,1,0,0
0.00154958,1.31202e+06,2.62404e+07,4.79147e+07,57,0.00289914,0.00288001,0.00417408,33,24,1,0,0
0.00155157,1.32549e+06,2.65098e+07,4.79147e+07,57,0.00290313,0.00288394,0.00417957,33,24,1,0,0
0.00155356,1.30949e+06,2.61897e+07,4.79147e+07,57,0.00290711,0.00288798,0.00418553,33,24,1,0,0
0.00155555,1.31706e+06,2.63413e+07,4.79147e+07,57,0.00291109,0.0028919,0.00419147,33,24,1,0,0
0.00155755,1.31762e+06,2.63523e+07,4.79147e+07,57,0.00291508,0.00289587,0.00419714,33,24,1,0,0
0.00155954,1.31766e+06,2.63531e+07,4.79147e+07,57,0.00291906,0.00289978,0.00420285,33,24,1,0,0
0.00156153,1.32531e+06,2.65062e+07,4.79147e+07,57,0.00292304,0.00290378,0.00420902,33,24,1,0,0
0.00156352,1.32308e+06,2.64616e+07,4.79147e+07,57,0.00292703,0.00290779,0.00421551,33,24,1,0,0
0.00156551,1.31526e+06,2.63052e+07,4.79147e+07,57,0.00293101,0.00291182,0.00422227,33,24,1,0,0
0.0015675,1.32577e+06,2.65153e+07,4.79147e+07,57,0.002935,0.00291575,0.00422893,33,24,1,0,0
0.0015695,1.32742e+06,2.65485e+07,4.79147e+07,57,0.00293898,0.00291968,0.00423529,33,24,1,0,0
0.00157149,1.32518e+06,2.65035e+07,4.79147e+07,57,0.00294296,0.00292364,0.00424163,33,24,1,0,0
0.00157348,1.32582e+06,2.65163e+07,4.79147e+07,57,0.00294695,0.00292763,0.0042483,33,24,1,0,0
0.00157547,1.32669e+06,2.65338e+07,4.79147e+07,57,0.00295093,0.00293163,0.00425549,33,24,1,0,0
0.00157746,1.32366e+06,2.64732e+07,4.79147e+07,57,0.00295491,0.00293565,0.00426226,33,24,1,0,0
0.00157946,1.3354e+06,2.6708e+07,4.79147e+07,57,0.0029589,0.0029396,0.00426894,33,24,1,0,0
0.00158145,1.32452e+06,2.64904e+07,4.79147e+07,57,0.00296288,0.00294361,0.00427558,33,24,1,0,0
0.00158344,1.31301e+06,2.62602e+07,4.79147e+07,57,0.00296686,0.00294761,0.00428229,33,24,1,0,0
0.00158543,1.32261e+06,2.64523e+07,4.79147e+07,57,0.00297085,0.00295158,0.00428923,33,24,1,0,0
0.00158742,1.32405e+06,2.64811e+07,4.79147e+07,57,0.00297483,0.00295556,0.00429565,33,24,1,0,0
0.00158941,1.31027e+06,2.62054e+07,4.79147e+07,57,0.00297881,0.00295963,0.00430226,33,24,1,0,0
0.00159141,1.31749e+06,2.63499e+07,4.79147e+07,58,0.0029828,0.00296361,0.00430912,33,25,1,0,0
0.0015934,1.31902e+06,2.63805e+07,4.79147e+07,58,0.00298678,0.00296759,0.00431582,33,25,1,0,0
0.00159539,1.31578e+06,2.63157e+07,4.79147e+07,58,0.00299076,0.00297159,0.00432276,33,25,1,0,0
0.00159738,1.30826e+06,2.61651e+07,4.79147e+07,58,0.00299475,0.00297566,0.00432947,33,25,1,0,0
0.00159937,1.29747e+06,2.59493e+07,4.79147e+07,58,0.00299873,0.00297968,0.00433633,33,25,1,0,0
0.00160136,1.29758e+06,2.59516e+07,4.79147e+07,59,0.00300271,0.00298372,0.00434358,33,26,1,0,0
0.00160336,1.28707e+06,2.57415e+07,4.79147e+07,59,0.0030067,0.00298775,0.0043508,33,26,1,0,0
0.00160535,1.288e+06,2.576e+07,4.79147e+07,59,0.00301068,0.00299175,0.0043572,33,26,1,0,0
0.00160734,1.28429e+06,2.56857e+07,4.79147e+07,59,0.00301467,0.00299584,0.0043629,33,26,1,0,0
0.00160933,1.28144e+06,2.56288e+07,4.79147e+07,59,0.00301865,0.00299988,0.00436911,33,26,1,0,0
0.00161132,1.29009e+06,2.58018e+07,4.79147e+07,59,0.00302263,0.00300384,0.00437552,33,26,1,0,0
0.00161332,1.28603e+06,2.57206e+07,4.79147e+07,59,0.00302662,0.00300789,0.00438188,33,26,1,0,0
0.00161531,1.28673e+06,2.57346e+07,4.79147e+07,60,0.0030306,0.00301193,0.00438829,34,26,1,0,0
0.0016173,1.28834e+06,2.57668e+07,4.79147e+07,60,0.00303458,0.003016,0.00439462,34,26,1,0,0
0.00161929,1.284e+06,2.56799e+07,4.79147e+07,60,0.00303857,0.00302007,0.00440101,34,26,1,0,0
0.00162128,1.28538e+06,2.57076e+07,4.79147e+07,60,0.00304255,0.00302409,0.00440869,34,26,1,0,0
0.00162327,1.28485e+06,2.56971e+07,4.79147e+07,61,0.00304653,0.00302811,0.00441673,35,26,1,0,0
0.00162527,1.29408e+06,2.58816e+07,4.79147e+07,61,0.00305052,0.00303208,0.00442445,35,26,1,0,0
0.00162726,1.27955e+06,2.55911e+07,4.79147e+07,61,0.0030545,0.0030362,0.00443223,35,26,1,0,0
0.00162925,1.26694e+06,2.53387e+07,4.79147e+07,61,0.00305848,0.00304023,0.00444085,35,26,1,0,0
0.00163124,1.26613e+06,2.53227e+07,4.79147e+07,61,0.00306247,0.00304413,0.00444932,35,26,1,0,0
0.00163323,1.26298e+06,2.52595e+07,4.79147e+07,61,0.00306645,0.00304809,0.00445763,35,26,1,0,0
0.00163522,1.25339e+06,2.50678e+07,4.79147e+07,61,0.00307043,0.00305204,0.00446551,35,26,1,0,0
0.00163722,1.25911e+06,2.51821e+07,4.79147e+07,61,0.00307442,0.00305601,0.00447281,35,26,1,0,0
0.00163921,1.26143e+06,2.52286e+07,4.79147e+07,61,0.0030784,0.00306,0.00447992,35,26,1,0,0
0.0016412,1.26039e+06,2.52078e+07,4.79147e+07,61,0.00308238,0.00306406,0.00448635,35,26,1,0,0
0.00164319,1.2625e+06,2.525e+07,4.79147e+07,61,0.00308637,0.00306808,0.00449234,35,26,1,0,0
0.00164518,1.2595e+06,2.51901e+07,4.79147e+07,61,0.00309035,0.00307208,0.00449898,35,26,1,0,0
0.00164717,1.26807e+06,2.53615e+07,4.79147e+07,61,0.00309433,0.00307591,0.00450556,35,26,1,0,0
0.00164917,1.27454e+06,2.54907e+07,4.79147e+07,61,0.00309832,0.00307985,0.0045127,35,26,1,0,0
0.00165116,1.24619e+06,2.49238e+07,4.79147e+07,61,0.0031023,0.00308394,0.00452004,35,26,1,0,0
0.00165315,1.25235e+06,2.5047e+07,4.79147e+07,61,0.00310629,0.00308795,0.00452738,35,26,1,0,0
0.00165514,1.24492e+06,2.48984e+07,4.79147e+07,61,0.00311027,0.00309198,0.00453493,35,26,1,0,0
0.00165713,1.24023e+06,2.48045e+07,4.79147e+07,61,0.00311425,0.00309602,0.00454226,35,26,1,0,0
0.00165913,1.25436e+06,2.50871e+07,4.79147e+07,61,0.00311824,0.00309999,0.00455005,35,26,1,0,0
0.00166112,1.22756e+06,2.45511e+07,4.79147e+07,61,0.00312222,0.00310418,0.00455836,35,26,1,0,0
0.00166311,1.25241e+06,2.50482e+07,4.79147e+07,61,0.0031262,0.0031081,0.0045668,35,26,1,0,0
0.0016651,1.24172e+06,2.48343e+07,4.79147e+07,61,0.00313019,0.00311219,0.00457544,35,26,1,0,0
0.00166709,1.2338e+06,2.46761e+07,4.79147e+07,61,0.00313417,0.0031163,0.00458407,35,26,1,0,0
0.00166908,1.22006e+06,2.44012e+07,4.79147e+07,62,0.00313815,0.00312038,0.0045929,36,26,1,0,0
0.00167108,1.2139e+06,2.4278e+07,4.79147e+07,62,0.00314214,0.00312446,0.0046014,36,26,1,0,0
0.00167307,1.22085e+06,2.44171e+07,4.79147e+07,63,0.00314612,0.00312851,0.00460992,37,26,1,0,0
0.00167506,1.19532e+06,2.39063e+07,4.79147e+07,63,0.0031501,0.00313264,0.00461807,37,26,1,0,0
0.00167705,1.19121e+06,2.38241e+07,4.79147e+07,63,0.00315409,0.00313674,0.00462605,37,26,1,0,0
0.00167904,1.19478e+06,2.38957e+07,4.79147e+07,63,0.00315807,0.00314078,0.00463341,37,26,1,0,0
0.00168103,1.19649e+06,2.39298e+07,4.79147e+07,63,0.00316205,0.00314479,0.00464019,37,26,1,0,0
0.00168303,1.18655e+06,2.37309e+07,4.79147e+07,64,0.00316604,0.00314879,0.00464699,37,27,1,0,0
0.00168502,1.1837e+06,2.36741e+07,4.79147e+07,64,0.00317002,0.00315287,0.0046536,37,27,1,0,0
0.00168701,1.18461e+06,2.36922e+07,4.79147e+07,64,0.003174,0.00315688,0.00466063,37,27,1,0,0
0.001689,1.18335e+06,2.3667e+07,4.79147e+07,64,0.00317799,0.00316083,0.00466767,37,27,1,0,0
0.00169099,1.17939e+06,2.35878e+07,4.79147e+07,64,0.00318197,0.0031648,0.00467501,37,27,1,0,0
0.00169298,1.17008e+06,2.34017e+07,4.79147e+07,64,0.00318596,0.00316881,0.00468238,37,27,1,0,0
0.00169498,1.17463e+06,2.34925e+07,4.79147e+07,64,0.00318994,0.00317276,0.00468888,37,27,1,0,0
0.00169697,1.17146e+06,2.34293e+07,4.79147e+07,65,0.00319392,0.00317682,0.00469604,38,27,1,0,0
0.00169896,1.16958e+06,2.33916e+07,4.79147e+07,65,0.00319791,0.0031809,0.00470377,38,27,1,0,0
0.00170095,1.19756e+06,2.39513e+07,4.79147e+07,65,0.00320189,0.00318488,0.00471189,38,27,1,0,0
0.00170294,1.18085e+06,2.3617e+07,4.79147e+07,66,0.00320587,0.00318908,0.00472005,38,28,1,0,0
0.00170494,1.20339e+06,2.40679e+07,4.79147e+07,66,0.00320986,0.00319308,0.00472789,38,28,1,0,0
0.00170693,1.19394e+06,2.38789e+07,4.79147e+07,66,0.00321384,0.00319716,0.00473584,38,28,1,0,0
0.00170892,1.1877e+06,2.37539e+07,4.79147e+07,66,0.00321782,0.00320128,0.00474401,38,28,1,0,0
0.00171091,1.1851e+06,2.37019e+07,4.79147e+07,67,0.00322181,0.00320533,0.00475161,39,28,1,0,0
0.0017129,1.17484e+06,2.34969e+07,4.79147e+07,67,0.00322579,0.00320939,0.00475948,39,28,1,0,0
0.00171489,1.17329e+06,2.34658e+07,4.79147e+07,67,0.00322977,0.00321343,0.00476748,39,28,1,0,0
0.00171689,1.1759e+06,2.3518e+07,4.79147e+07,67,0.00323376,0.00321737,0.00477538,39,28,1,0,0
0.00171888,1.17764e+06,2.35528e+07,4.79147e+07,67,0.00323774,0.0032214,0.00478252,39,28,1,0,0
0.00172087,1.17645e+06,2.35291e+07,4.79147e+07,67,0.00324172,0.00322544,0.00478887,39,28,1,0,0
0.00172286,1.16918e+06,2.33836e+07,4.79147e+07,67,0.00324571,0.00322959,0.00479582,39,28,1,0,0
0.00172485,1.16996e+06,2.33992e+07,4.79147e+07,67,0.00324969,0.00323373,0.00480257,39,28,1,0,0
0.00172684,1.17024e+06,2.34047e+07,4.79147e+07,67,0.00325367,0.0032378,0.00480956,39,28,1,0,0
0.00172884,1.16514e+06,2.33027e+07,4.79147e+07,67,0.00325766,0.00324182,0.00481698,39,28,1,0,0
0.00173083,1.14199e+06,2.28397e+07,4.79147e+07,67,0.00326164,0.00324589,0.00482503,39,28,1,0,0
0.00173282,1.14011e+06,2.28023e+07,4.79147e+07,67,0.00326563,0.00324998,0.00483373,39,28,1,0,0
0.00173481,1.13772e+06,2.27544e+07,4.79147e+07,68,0.00326961,0.00325406,0.00484263,39,29,1,0,0
0.0017368,1.11676e+06,2.23352e+07,4.79147e+07,68,0.00327359,0.00325828,0.00485107,39,29,1,0,0
0.0017388,1.11039e+06,2.22079e+07,4.79147e+07,69,0.00327758,0.00326247,0.00485865,40,29,1,0,0
0.00174079,1.10488e+06,2.20975e+07,4.79147e+07,69,0.00328156,0.00326662,0.00486669,40,29,1,0,0
0.00174278,1.09094e+06,2.18187e+07,4.79147e+07,69,0.00328554,0.00327082,0.00487517,40,29,1,0,0
0.00174477,1.07941e+06,2.15882e+07,4.79147e+07,70,0.00328953,0.00327499,0.00488379,41,29,1,0,0
0.00174676,1.09223e+06,2.18446e+07,4.79147e+07,71,0.00329351,0.00327907,0.00489275,42,29,1,0,0
0.00174875,1.08082e+06,2.16165e+07,4.79147e+07,71,0.00329749,0.00328321,0.00490136,42,29,1,0,0
0.00175075,1.08235e+06,2.16471e+07,4.79147e+07,72,0.00330148,0.00328733,0.00491024,42,30,1,0,0
0.00175274,1.07722e+06,2.15445e+07,4.79147e+07,72,0.00330546,0.00329135,0.00491893,42,30,1,0,0
0.00175473,1.04273e+06,2.08546e+07,4.79147e+07,72,0.00330944,0.00329562,0.00492827,42,30,1,0,0
0.00175672,1.02716e+06,2.05433e+07,4.79147e+07,73,0.00331343,0.00329982,0.00493684,43,30,1,0,0
0.00175871,1.00419e+06,2.00839e+07,4.79147e+07,73,0.00331741,0.00330405,0.00494536,43,30,1,0,0
0.0017607,1.01064e+06,2.02128e+07,4.79147e+07,74,0.00332139,0.00330815,0.00495437,44,30,1,0,0
0.0017627,1.02634e+06,2.05268e+07,4.79147e+07,74,0.00332538,0.00331216,0.00496331,44,30,1,0,0
0.00176469,1.04071e+06,2.08143e+07,4.79147e+07,74,0.00332936,0.00331617,0.00497121,44,30,1,0,0
0.00176668,1.04003e+06,2.08005e+07,4.79147e+07,74,0.00333334,0.00332025,0.00497865,44,30,1,0,0
0.00176867,1.00253e+06,2.00505e+07,4.79147e+07,75,0.00333733,0.00332451,0.00498567,45,30,1,0,0
0.00177066,1.01399e+06,2.02797e+07,4.79147e+07,76,0.00334131,0.00332861,0.00499241,46,30,1,0,0
0.00177265,996300,1.9926e+07,4.79147e+07,76,0.0033453,0.00333288,0.00499945,46,30,1,0,0
0.00177465,991164,1.98233e+07,4.79147e+07,76,0.00334928,0.00333702,0.00500671,46,30,1,0,0
0.00177664,992199,1.9844e+07,4.79147e+07,77,0.00335326,0.00334108,0.00501515,47,30,1,0,0
0.00177863,986805,1.97361e+07,4.79147e+07,77,0.00335725,0.00334524,0.00502537,47,30,1,0,0
0.00178062,991487,1.98297e+07,4.79147e+07,78,0.00336123,0.00334936,0.00503691,47,31,1,0,0
0.00178261,954766,1.90953e+07,4.79147e+07,78,0.00336521,0.00335357,0.00504915,47,31,1,0,0
0.00178461,932053,1.86411e+07,4.79147e+07,79,0.0033692,0.00335785,0.0050622,48,31,1,0,0
0.0017866,895968,1.79194e+07,4.79147e+07,79,0.00337318,0.00336226,0.0050756,48,31,1,0,0
0.00178859,873163,1.74633e+07,4.79147e+07,79,0.00337716,0.00336655,0.00508929,48,31,1,0,0
0.00179058,880956,1.76191e+07,4.79147e+07,79,0.00338115,0.00337077,0.00510288,48,31,1,0,0
0.00179257,889844,1.77969e+07,4.79147e+07,79,0.00338513,0.00337512,0.00511546,48,31,1,0,0
0.00179456,889519,1.77904e+07,4.79147e+07,79,0.00338911,0.00337957,0.00512724,48,31,1,0,0
0.00179656,886832,1.77366e+07,4.79147e+07,79,0.0033931,0.00338401,0.00513854,48,31,1,0,0
0.00179855,897089,1.79418e+07,4.79147e+07,80,0.00339708,0.00338849,0.00514979,48,32,1,0,0
0.00180054,886751,1.7735e+07,4.79147e+07,81,0.00340106,0.00339292,0.00516099,49,32,1,0,0
0.00180253,896089,1.79218e+07,4.79147e+07,81,0.00340505,0.00339738,0.00517193,49,32,1,0,0
0.00180452,877848,1.7557e+07,4.79147e+07,81,0.00340903,0.00340201,0.00518321,49,32,1,0,0
0.00180651,878916,1.75783e+07,4.79147e+07,81,0.00341301,0.00340653,0.00519474,49,32,1,0,0
0.00180851,886602,1.7732e+07,4.79147e+07,81,0.003417,0.00341105,0.00520659,49,32,1,0,0
0.0018105,859043,1.71809e+07,4.79147e+07,81,0.00342098,0.0034158,0.00521898,49,32,1,0,0
0.00181249,861665,1.72333e+07,4.79147e+07,81,0.00342496,0.00342039,0.00523138,49,32,1,0,0
0.00181448,854446,1.70889e+07,4.79147e+07,81,0.00342895,0.0034251,0.00524328,49,32,1,0,0
0.00181647,844405,1.68881e+07,4.79147e+07,81,0.00343293,0.00342988,0.00525544,49,32,1,0,0
0.00181846,857160,1.71432e+07,4.79147e+07,81,0.00343692,0.00343463,0.00526717,49,32,1,0,0
0.00182046,824377,1.64875e+07,4.79147e+07,81,0.0034409,0.00343952,0.00527938,49,32,1,0,0
0.00182245,834424,1.66885e+07,4.79147e+07,81,0.00344488,0.00344412,0.00529182,49,32,1,0,0
0.00182444,822864,1.64573e+07,4.79147e+07,81,0.00344887,0.00344881,0.00530393,49,32,1,0,0
0.00182643,823422,1.64684e+07,4.79147e+07,81,0.00345285,0.00345345,0.00531545,49,32,1,0,0
0.00182842,804598,1.6092e+07,4.79147e+07,81,0.00345683,0.00345815,0.00532665,49,32,1,0,0
0.00183042,790260,1.58052e+07,4.79147e+07,81,0.00346082,0.00346283,0.0053372,49,32,1,0,0
0.00183241,806099,1.6122e+07,4.79147e+07,82,0.0034648,0.00346723,0.00534745,49,33,1,0,0
0.0018344,806629,1.61326e+07,4.79147e+07,82,0.00346878,0.0034716,0.00535708,49,33,1,0,0
0.00183639,800771,1.60154e+07,4.79147e+07,82,0.00347277,0.00347599,0.00536609,49,33,1,0,0
0.00183838,806519,1.61304e+07,4.79147e+07,82,0.00347675,0.0034802,0.00537448,49,33,1,0,0
0.00184037,797742,1.59548e+07,4.79147e+07,82,0.00348073,0.00348449,0.00538284,49,33,1,0,0
0.00184237,800008,1.60002e+07,4.79147e+07,82,0.00348472,0.00348872,0.00539104,49,33,1,0,0
0.00184436,795516,1.59103e+07,4.79147e+07,82,0.0034887,0.00349293,0.00539892,49,33,1,0,0
0.00184635,785480,1.57096e+07,4.79147e+07,82,0.00349268,0.00349708,0.00540642,49,33,1,0,0
0.00184834,790432,1.58086e+07,4.79147e+07,82,0.00349667,0.00350118,0.00541339,49,33,1,0,0
0.00185033,786577,1.57315e+07,4.79147e+07,82,0.00350065,0.00350536,0.00542037,49,33,1,0,0
0.00185232,778919,1.55784e+07,4.79147e+07,82,0.00350463,0.00350947,0.00542739,49,33,1,0,0
0.00185432,764506,1.52901e+07,4.79147e+07,82,0.00350862,0.00351353,0.00543434,49,33,1,0,0
0.00185631,750124,1.50025e+07,4.79147e+07,82,0.0035126,0.0035175,0.00544157,49,33,1,0,0
0.0018583,760422,1.52084e+07,4.79147e+07,82,0.00351659,0.00352139,0.00544835,49,33,1,0,0
0.00186029,750839,1.50168e+07,4.79147e+07,83,0.00352057,0.00352541,0.00545513,49,34,1,0,0
0.00186228,757578,1.51516e+07,4.79147e+07,83,0.00352455,0.00352939,0.00546178,49,34,1,0,0
