cx,cy,cz,fragment,phase,grain
0.136939,0.11877,0.1827,1,1,2
0.138295,0.125502,0.177826,1,1,2
0.114431,0.122183,0.181096,1,1,2
0.129349,0.114657,0.175194,1,1,2
0.127996,0.117453,0.173778,1,1,2
0.114974,0.115906,0.192853,1,1,2
0.111052,0.127227,0.183721,1,1,2
0.117825,0.120545,0.174273,1,1,2
0.115915,0.117157,0.173767,1,1,2
0.112356,0.121934,0.175025,1,1,2
0.123336,0.117526,0.174067,1,1,2
0.116024,0.121148,0.179286,1,1,2
0.114344,0.122057,0.175105,1,1,2
0.114136,0.11528,0.174342,1,1,2
0.123689,0.11736,0.173665,1,1,2
0.111401,0.120577,0.175837,1,1,2
0.116807,0.113174,0.180312,1,1,2
0.118976,0.119444,0.173688,1,1,2
0.115732,0.129225,0.173653,1,1,2
0.113323,0.116845,0.182135,1,1,2
0.119639,0.123685,0.174424,1,1,2
0.137609,0.123467,0.199038,1,1,2
0.12716,0.12719,0.200524,1,1,2
0.11681,0.133914,0.201403,1,1,2
0.138704,0.125255,0.200946,1,1,2
0.121538,0.116227,0.174469,1,1,2
0.127164,0.115412,0.179912,1,1,2
0.113984,0.118092,0.179846,1,1,2
0.131676,0.137227,0.192472,1,1,2
0.117861,0.116499,0.174335,1,1,2
0.123739,0.115447,0.173665,1,1,2
0.126994,0.117094,0.174366,1,1,2
0.123558,0.11094,0.173658,1,1,2
0.123759,0.11371,0.173966,1,1,2
0.127697,0.110881,0.17917,1,1,2
0.129761,0.112286,0.176427,1,1,2
0.119321,0.115359,0.176223,1,1,2
0.138596,0.124291,0.222212,1,1,2
0.12166,0.111297,0.173904,1,1,2
0.12038,0.119448,0.173688,1,1,2
0.124951,0.111137,0.18186,1,1,2
0.118809,0.113129,0.213563,1,1,2
0.113629,0.118304,0.208822,1,1,2
0.127449,0.111883,0.174211,1,1,2
0.122032,0.110691,0.174342,1,1,2
0.110643,0.12568,0.180326,1,1,2
0.116154,0.114816,0.17838,1,1,2
0.117356,0.122206,0.17419,1,1,2
0.11354,0.118365,0.174833,1,1,2
0.12803,0.116646,0.175071,1,1,2
0.113173,0.12332,0.190233,1,1,2
0.117557,0.112545,0.174342,1,1,2
0.126161,0.115722,0.177405,1,1,2
0.115169,0.116643,0.17727,1,1,2
0.129035,0.111202,0.17961,1,1,2
0.12123,0.116452,0.176091,1,1,2
0.136296,0.127274,0.196437,1,1,2
0.138527,0.127823,0.414242,1,1,2
0.134431,0.115339,0.176294,1,1,2
0.129101,0.11491,0.176416,1,1,2
0.129133,0.111273,0.182589,1,1,2
0.136505,0.130168,0.372342,1,1,2
0.135372,0.121141,0.407773,1,1,2
0.132489,0.128456,0.175262,1,1,2
0.113448,0.118877,0.412736,1,1,2
0.118014,0.11612,0.180799,1,1,2
0.116106,0.11559,0.184242,1,1,2
0.133214,0.117234,0.372164,1,1,2
0.139188,0.122299,0.17426,1,1,2
0.130617,0.113487,0.220525,1,1,2
0.133203,0.131818,0.286025,1,1,2
0.134235,0.1141,0.176187,1,1,2
0.123366,0.110645,0.180771,1,1,2
0.137794,0.12312,0.290158,1,1,2
0.126638,0.111234,0.174895,1,1,2
0.119825,0.134015,0.213728,1,1,2
0.112198,0.129394,0.182599,1,1,2
0.116594,0.124866,0.350533,1,1,2
0.13942,0.12551,0.176039,1,1,2
0.134301,0.114962,0.17843,1,1,2
0.120257,0.129408,0.173633,1,1,2
0.130688,0.126217,0.189684,1,1,2
0.130422,0.111922,0.187032,1,1,2
0.132217,0.112729,0.179417,1,1,2
0.137816,0.125736,0.178743,1,1,2
0.126318,0.112785,0.17452,1,1,2
0.135722,0.115472,0.18073,1,1,2
0.113601,0.13081,0.177201,1,1,2
0.11596,0.135405,0.196525,1,1,2
0.132232,0.123757,0.173664,1,1,2
0.13754,0.131944,0.179347,1,1,2
0.133098,0.128503,0.174562,1,1,2
0.135581,0.130428,0.174725,1,1,2
0.136935,0.117086,0.184082,1,1,2
0.118544,0.130518,0.178178,1,1,2
0.137404,0.12594,0.204677,1,1,2
0.134465,0.124027,0.173773,1,1,2
0.138045,0.128912,0.176243,1,1,2
0.131834,0.123051,0.174106,1,1,2
0.137065,0.131902,0.193716,1,1,2
0.12601,0.111301,0.191498,1,1,2
0.138599,0.120742,0.177046,1,1,2
0.136259,0.119035,0.187335,1,1,2
0.136397,0.122072,0.173996,1,1,2
0.114414,0.116535,0.190171,1,1,2
0.125216,0.123262,0.175679,1,1,2
0.125117,0.111717,0.183781,1,1,2
0.12753,0.123939,0.181199,1,1,2
0.137461,0.120177,0.185843,1,1,2
0.135116,0.125068,0.173773,1,1,2
0.129404,0.113537,0.176966,1,1,2
0.132782,0.11415,0.174621,1,1,2
0.127773,0.115132,0.173808,1,1,2
0.135509,0.11907,0.184636,1,1,2
0.127204,0.112697,0.173773,1,1,2
0.134437,0.117996,0.17876,1,1,2
0.130241,0.112747,0.208755,1,1,2
0.128414,0.11107,0.182214,1,1,2
0.128983,0.120283,0.173664,1,1,2
0.125206,0.113206,0.178716,1,1,2
0.131646,0.119237,0.174174,1,1,2
0.129131,0.112313,0.19257,1,1,2
0.124063,0.110554,0.179586,1,1,2
0.129197,0.111181,0.173904,1,1,2
0.135227,0.118978,0.17479,1,1,2
0.122793,0.130893,0.173633,1,1,2
0.130444,0.11621,0.173925,1,1,2
0.136671,0.132276,0.181688,1,1,2
0.126113,0.111227,0.179626,1,1,2
0.136644,0.118336,0.176611,1,1,2
0.120112,0.132476,0.173737,1,1,2
0.133673,0.128917,0.174562,1,1,2
0.135322,0.131817,0.174132,1,1,2
0.126232,0.114114,0.178223,1,1,2
0.114552,0.118721,0.403216,1,1,2
0.119579,0.118699,0.281734,1,1,2
0.137151,0.121807,0.394482,1,1,2
0.120509,0.131868,0.394828,1,1,2
0.13632,0.120211,0.326245,1,1,2
0.137607,0.127514,0.37224,1,1,2
0.125796,0.111954,0.178677,1,1,2
0.1295,0.137725,0.18852,1,1,2
0.133208,0.113027,0.173906,1,1,2
0.12318,0.112263,0.177785,1,1,2
0.131119,0.117034,0.176802,1,1,2
0.125301,0.119112,0.173766,1,1,2
0.135143,0.119277,0.177861,1,1,2
0.136314,0.124224,0.174353,1,1,2
0.124274,0.11656,0.173665,1,1,2
0.126373,0.116913,0.178842,1,1,2
0.13296,0.114826,0.178683,1,1,2
0.120722,0.115855,0.178384,1,1,2
0.131977,0.113663,0.208589,1,1,2
0.131094,0.116175,0.175101,1,1,2
0.132195,0.11312,0.17506,1,1,2
0.13217,0.118556,0.176399,1,1,2
0.12853,0.11318,0.17799,1,1,2
0.138681,0.120592,0.181045,1,1,2
0.13492,0.117519,0.363185,1,1,2
0.12962,0.135845,0.378795,1,1,2
0.129622,0.138214,0.183863,1,1,2
0.112632,0.129148,0.189764,1,1,2
0.116817,0.135398,0.191319,1,1,2
0.128783,0.118533,0.173778,1,1,2
0.11941,0.114261,0.174618,1,1,2
0.13828,0.12319,0.179297,1,1,2
0.138133,0.12189,0.183883,1,1,2
0.132228,0.120969,0.173713,1,1,2
0.12803,0.118352,0.173778,1,1,2
0.137523,0.131303,0.186224,1,1,2
0.137712,0.118607,0.17701,1,1,2
0.13104,0.11212,0.17941,1,1,2
0.135196,0.123899,0.179809,1,1,2
0.137929,0.131242,0.179776,1,1,2
0.126958,0.114822,0.184227,1,1,2
0.127258,0.110799,0.18042,1,1,2
0.112409,0.131599,0.187219,1,1,2
0.117729,0.127638,0.207392,1,1,2
0.131693,0.120821,0.173713,1,1,2
0.128992,0.112996,0.183561,1,1,2
0.119844,0.119459,0.173688,1,1,2
0.132249,0.114487,0.180792,1,1,2
0.127994,0.110929,0.18042,1,1,2
0.130556,0.111589,0.174342,1,1,2
0.136976,0.117129,0.182535,1,1,2
0.12749,0.117856,0.173778,1,1,2
0.125744,0.11063,0.18357,1,1,2
0.127952,0.118053,0.185325,1,1,2
0.127671,0.117335,0.173778,1,1,2
0.113323,0.116845,0.180635,1,1,2
0.128316,0.111,0.17961,1,1,2
0.117736,0.112727,0.182192,1,1,2
0.12917,0.117363,0.173925,1,1,2
0.117013,0.116584,0.175895,1,1,2
0.125725,0.116006,0.178655,1,1,2
0.116005,0.132596,0.334002,1,1,2
0.12453,0.12142,0.3587,1,1,2
0.131495,0.120538,0.173713,1,1,2
0.135596,0.115369,0.182535,1,1,2
0.115005,0.118671,0.176232,1,1,2
0.123977,0.135829,0.178705,1,1,2
0.13412,0.11982,0.176701,1,1,2
0.127015,0.113614,0.177482,1,1,2
0.121671,0.112137,0.174751,1,1,2
0.124778,0.11722,0.173665,1,1,2
0.133633,0.118313,0.19456,1,1,2
0.130575,0.118279,0.173681,1,1,2
0.120889,0.119296,0.181311,1,1,2
0.124942,0.110509,0.173904,1,1,2
0.128761,0.117414,0.182891,1,1,2
0.124107,0.110553,0.180396,1,1,2
0.134945,0.120518,0.173996,1,1,2
0.124345,0.115855,0.173665,1,1,2
0.123131,0.119302,0.174968,1,1,2
0.131881,0.123592,0.176929,1,1,2
0.130121,0.118823,0.190347,1,1,2
0.131032,0.111994,0.175933,1,1,2
0.12611,0.119509,0.20021,1,1,2
0.125646,0.110914,0.173904,1,1,2
0.112816,0.117359,0.177837,1,1,2
0.126369,0.126186,0.182499,1,1,2
0.119882,0.112264,0.199551,1,1,2
0.13135,0.115979,0.176085,1,1,2
0.129897,0.112337,0.18027,1,1,2
0.131025,0.119624,0.174618,1,1,2
0.125989,0.111531,0.176458,1,1,2
0.135851,0.120004,0.186144,1,1,2
0.124066,0.114642,0.174412,1,1,2
0.129498,0.111366,0.17917,1,1,2
0.139383,0.125189,0.184765,1,1,2
0.126328,0.110472,0.174342,1,1,2
0.129756,0.111857,0.173904,1,1,2
0.123437,0.110623,0.179146,1,1,2
0.126054,0.117592,0.174223,1,1,2
0.12481,0.110535,0.179586,1,1,2
0.13236,0.112912,0.183282,1,1,2
0.124638,0.116783,0.173665,1,1,2
0.126626,0.112205,0.177514,1,1,2
0.129112,0.123805,0.173662,1,1,2
0.127815,0.117974,0.173778,1,1,2
0.13025,0.120091,0.173664,1,1,2
0.138263,0.129382,0.187318,1,1,2
0.134764,0.114576,0.177627,1,1,2
0.129991,0.115282,0.177408,1,1,2
0.126209,0.115013,0.179314,1,1,2
0.123864,0.112386,0.173966,1,1,2
0.132381,0.112925,0.182461,1,1,2
0.122933,0.12173,0.181117,1,1,2
0.123089,0.115993,0.173665,1,1,2
0.135463,0.115949,0.175016,1,1,2
0.127586,0.127303,0.178755,1,1,2
0.113931,0.133441,0.191561,1,1,2
0.138569,0.122769,0.182272,1,1,2
0.111859,0.119172,0.17917,1,1,2
0.124294,0.11305,0.173966,1,1,2
0.129533,0.111537,0.185111,1,1,2
0.11135,0.123409,0.179877,1,1,2
0.126316,0.11695,0.174811,1,1,2
0.117736,0.112727,0.181442,1,1,2
0.118835,0.112847,0.180834,1,1,2
0.116634,0.115156,0.181639,1,1,2
0.120822,0.111153,0.173904,1,1,2
0.112405,0.119545,0.178103,1,1,2
0.131446,0.113217,0.174373,1,1,2
0.13453,0.125712,0.174432,1,1,2
0.135242,0.114901,0.180355,1,1,2
0.121973,0.119934,0.211414,1,1,2
0.126215,0.110683,0.181464,1,1,2
0.13252,0.112591,0.174344,1,1,2
0.132373,0.112678,0.176759,1,1,2
0.131771,0.112688,0.173658,1,1,2
0.128176,0.12151,0.181935,1,1,2
0.122208,0.114795,0.17788,1,1,2
0.133177,0.124587,0.173664,1,1,2
0.119742,0.11867,0.173688,1,1,2
0.131893,0.121934,0.174155,1,1,2
0.138852,0.121126,0.179871,1,1,2
0.138108,0.12319,0.189019,1,1,2
0.136179,0.118461,0.177662,1,1,2
0.132582,0.129223,0.178725,1,1,2
0.132907,0.11796,0.178539,1,1,2
0.121777,0.134923,0.214967,1,1,2
0.122747,0.118074,0.181035,1,1,2
0.138743,0.123564,0.180852,1,1,2
0.12983,0.118957,0.174682,1,1,2
0.13424,0.12454,0.177497,1,1,2
0.126655,0.110847,0.176578,1,1,2
0.127624,0.130772,0.173672,1,1,2
0.135399,0.127361,0.174967,1,1,2
0.116733,0.114092,0.181754,1,1,2
0.129278,0.122273,0.174105,1,1,2
0.116297,0.125833,0.17363,1,1,2
0.11754,0.136357,0.177558,1,1,2
0.114987,0.120987,0.174366,1,1,2
0.134443,0.134567,0.176199,1,1,2
0.119694,0.125307,0.17493,1,1,2
0.13571,0.128155,0.17556,1,1,2
0.139501,0.124297,0.174265,1,1,2
0.111911,0.122942,0.174397,1,1,2
0.112047,0.12225,0.211824,1,1,2
0.131866,0.121121,0.173713,1,1,2
0.134268,0.123759,0.220896,1,1,2
0.137594,0.12338,0.176967,1,1,2
0.133876,0.114469,0.175314,1,1,2
0.11259,0.121446,0.19081,1,1,2
0.127805,0.12991,0.199919,1,1,2
0.126525,0.137829,0.178806,1,1,2
0.133004,0.134239,0.173731,1,1,2
0.122263,0.136992,0.182362,1,1,2
0.123547,0.116021,0.205927,1,1,2
0.127767,0.111547,0.189378,1,1,2
0.137784,0.118903,0.183809,1,1,2
0.123653,0.131943,0.197389,1,1,2
0.135482,0.134589,0.175726,1,1,2
0.139497,0.125659,0.180932,1,1,2
0.119971,0.127849,0.195018,1,1,2
0.137206,0.117514,0.183553,1,1,2
0.133201,0.122984,0.173664,1,1,2
0.135641,0.124009,0.173773,1,1,2
0.137522,0.119847,0.203012,1,1,2
0.133369,0.126593,0.17388,1,1,2
0.113851,0.1278,0.176547,1,1,2
0.113797,0.120428,0.18573,1,1,2
0.138173,0.129226,0.184239,1,1,2
0.121216,0.122392,0.182568,1,1,2
0.113536,0.13149,0.175148,1,1,2
0.133295,0.114526,0.183455,1,1,2
0.132386,0.127917,0.17458,1,1,2
0.134068,0.13311,0.177334,1,1,2
0.130891,0.119836,0.184225,1,1,2
0.134233,0.115998,0.177966,1,1,2
0.136269,0.118654,0.175392,1,1,2
0.133467,0.132078,0.176238,1,1,2
0.113437,0.122041,0.174587,1,1,2
0.1219,0.111191,0.176873,1,1,2
0.130893,0.138069,0.179169,1,1,2
0.138505,0.124418,0.177151,1,1,2
0.130369,0.120532,0.173664,1,1,2
0.135015,0.122156,0.174548,1,1,2
0.134124,0.113914,0.18073,1,1,2
0.132065,0.120244,0.173713,1,1,2
0.129533,0.127383,0.17462,1,1,2
0.128338,0.111805,0.184381,1,1,2
0.137683,0.128451,0.175344,1,1,2
0.137824,0.123836,0.179981,1,1,2
0.134954,0.135137,0.176947,1,1,2
0.135189,0.12546,0.177159,1,1,2
0.123419,0.114165,0.181624,1,1,2
0.131596,0.112417,0.1806,1,1,2
0.129201,0.137102,0.19709,1,1,2
0.138389,0.128521,0.183922,1,1,2
0.125039,0.133822,0.174241,1,1,2
0.12531,0.116452,0.173665,1,1,2
0.139291,0.123318,0.182727,1,1,2
0.133906,0.117979,0.174014,1,1,2
0.138049,0.118655,0.180333,1,1,2
0.138652,0.127175,0.183894,1,1,2
0.138074,0.120837,0.174834,1,1,2
0.134072,0.115707,0.175422,1,1,2
0.137123,0.117084,0.174401,1,1,2
0.13357,0.113937,0.173906,1,1,2
0.136413,0.115868,0.173798,1,1,2
0.137389,0.122524,0.178378,1,1,2
0.134768,0.123361,0.173773,1,1,2
0.138239,0.121823,0.178173,1,1,2
0.130593,0.124257,0.173662,1,1,2
0.129431,0.111333,0.18042,1,1,2
0.125321,0.139371,0.180232,1,1,2
0.129676,0.112751,0.175172,1,1,2
0.131409,0.130474,0.173737,1,1,2
0.136336,0.123172,0.175128,1,1,2
0.137524,0.131989,0.180593,1,1,2
0.125782,0.123599,0.198697,1,1,2
0.139044,0.121602,0.173697,1,1,2
0.135777,0.121719,0.178603,1,1,2
0.129255,0.131365,0.182778,1,1,2
0.124842,0.132131,0.175197,1,1,2
0.133039,0.126574,0.179615,1,1,2
0.139011,0.126521,0.190167,1,1,2
0.139459,0.123738,0.173783,1,1,2
0.138966,0.124229,0.174845,1,1,2
0.125184,0.114104,0.179807,1,1,2
0.138277,0.118928,0.174184,1,1,2
0.128116,0.1137,0.173773,1,1,2
0.129526,0.12033,0.176996,1,1,2
0.137021,0.12266,0.174576,1,1,2
0.138546,0.119577,0.173582,1,1,2
0.138419,0.126365,0.174152,1,1,2
0.138818,0.12077,0.174058,1,1,2
0.124368,0.133024,0.173737,1,1,2
0.125681,0.11669,0.173665,1,1,2
0.12382,0.138431,0.177839,1,1,2
0.13311,0.136416,0.188566,1,1,2
0.13899,0.125591,0.174635,1,1,2
0.139483,0.126217,0.173572,1,1,2
0.139503,0.12486,0.181682,1,1,2
0.117215,0.120931,0.174791,1,1,2
0.13086,0.111916,0.17675,1,1,2
0.124524,0.118066,0.174212,1,1,2
0.137881,0.131333,0.180593,1,1,2
0.122321,0.120106,0.174021,1,1,2
0.131822,0.131687,0.173737,1,1,2
0.12959,0.127607,0.190491,1,1,2
0.133201,0.116594,0.175459,1,1,2
0.126359,0.112859,0.192343,1,1,2
0.134213,0.121358,0.17646,1,1,2
0.138826,0.122924,0.173783,1,1,2
0.131702,0.120082,0.173713,1,1,2
0.134696,0.115612,0.177163,1,1,2
0.135398,0.134424,0.183855,1,1,2
0.127555,0.138604,0.175153,1,1,2
0.122629,0.115385,0.174513,1,1,2
0.118123,0.118684,0.187479,1,1,2
0.129939,0.117772,0.176375,1,1,2
0.133834,0.136518,0.174332,1,1,2
0.132844,0.113134,0.179417,1,1,2
0.131602,0.125055,0.177968,1,1,2
0.137282,0.120307,0.17891,1,1,2
0.13371,0.132986,0.173731,1,1,2
0.136227,0.121329,0.173996,1,1,2
0.128412,0.110968,0.174342,1,1,2
0.137535,0.129536,0.177463,1,1,2
0.132869,0.114493,0.175606,1,1,2
0.128306,0.115708,0.174513,1,1,2
0.132349,0.122999,0.173664,1,1,2
0.127001,0.130046,0.174149,1,1,2
0.133135,0.120521,0.173713,1,1,2
0.131291,0.128928,0.17392,1,1,2
0.135104,0.117408,0.174014,1,1,2
0.13865,0.120924,0.176252,1,1,2
0.136811,0.129191,0.204336,1,1,2
0.117164,0.113218,0.185566,1,1,2
0.138861,0.12835,0.176447,1,1,2
0.136657,0.128273,0.1749,1,1,2
0.138869,0.12968,0.174116,1,1,2
0.137917,0.13155,0.174366,1,1,2
0.132199,0.122478,0.176649,1,1,2
0.131691,0.132428,0.173737,1,1,2
0.131987,0.134185,0.204173,1,1,2
0.138171,0.130646,0.180968,1,1,2
0.12284,0.128141,0.173805,1,1,2
0.128936,0.113368,0.203705,1,1,2
0.128718,0.111879,0.178028,1,1,2
0.129376,0.125571,0.210866,1,1,2
0.130582,0.130525,0.173737,1,1,2
0.134972,0.122442,0.179252,1,1,2
0.128499,0.12628,0.173919,1,1,2
0.129892,0.138337,0.175985,1,1,2
0.136043,0.124989,0.174353,1,1,2
0.131921,0.134694,0.174133,1,1,2
0.129749,0.131193,0.17419,1,1,2
0.137942,0.129244,0.17926,1,1,2
0.132771,0.122135,0.174157,1,1,2
0.131336,0.130724,0.179576,1,1,2
0.137899,0.122673,0.175139,1,1,2
0.135708,0.129263,0.173813,1,1,2
0.136285,0.134013,0.18222,1,1,2
0.139256,0.127508,0.180932,1,1,2
0.128357,0.130317,0.181758,1,1,2
0.127959,0.127756,0.190016,1,1,2
0.125748,0.131303,0.177601,1,1,2
0.136816,0.118508,0.183719,1,1,2
0.128743,0.133025,0.182927,1,1,2
0.137584,0.131298,0.176978,1,1,2
0.137246,0.118732,0.178061,1,1,2
0.138753,0.127059,0.174596,1,1,2
0.127155,0.117766,0.173778,1,1,2
0.132204,0.129648,0.189464,1,1,2
0.127018,0.135704,0.178626,1,1,2
0.119975,0.115718,0.174632,1,1,2
0.134305,0.135757,0.177321,1,1,2
0.127639,0.112277,0.187992,1,1,2
0.131548,0.124225,0.174878,1,1,2
0.133748,0.119663,0.183627,1,1,2
0.122625,0.110738,0.180396,1,1,2
0.128713,0.111131,0.180795,1,1,2
0.1326,0.124831,0.173664,1,1,2
0.139144,0.12255,0.179793,1,1,2
0.118551,0.13168,0.183028,1,1,2
0.138616,0.130374,0.173673,1,1,2
0.114251,0.117907,0.185143,1,1,2
0.136827,0.132607,0.183816,1,1,2
0.129505,0.124287,0.176281,1,1,2
0.13904,0.124486,0.177931,1,1,2
0.129024,0.11286,0.18172,1,1,2
0.132626,0.118449,0.173681,1,1,2
0.134403,0.134052,0.186228,1,1,2
0.137549,0.132232,0.173913,1,1,2
0.133702,0.126259,0.17388,1,1,2
0.138582,0.129024,0.173663,1,1,2
0.136556,0.116512,0.182535,1,1,2
0.139066,0.124627,0.188381,1,1,2
0.137888,0.129057,0.174256,1,1,2
0.139525,0.125658,0.174055,1,1,2
0.138369,0.128374,0.181525,1,1,2
0.135801,0.131374,0.195629,1,1,2
0.110987,0.124376,0.188853,1,1,2
0.138175,0.129713,0.174709,1,1,2
0.139021,0.124112,0.178667,1,1,2
0.139503,0.124861,0.179847,1,1,2
0.137455,0.123403,0.1738,1,1,2
0.13776,0.125434,0.177045,1,1,2
0.133698,0.136252,0.176927,1,1,2
0.12817,0.127791,0.173919,1,1,2
0.122,0.13637,0.206547,1,1,2
0.120705,0.137086,0.194064,1,1,2
0.112324,0.118234,0.18042,1,1,2
0.119458,0.135192,0.17852,1,1,2
0.122747,0.112469,0.196989,1,1,2
0.111406,0.120323,0.17961,1,1,2
0.118281,0.130184,0.173776,1,1,2
0.111533,0.126434,0.200158,1,1,2
0.136749,0.130198,0.183968,1,1,2
0.134413,0.13314,0.173731,1,1,2
0.138139,0.123968,0.21152,1,1,2
0.138681,0.129245,0.180593,1,1,2
0.112997,0.132939,0.182347,1,1,2
0.126417,0.119313,0.183832,1,1,2
0.138096,0.121131,0.178251,1,1,2
0.133432,0.134882,0.175319,1,1,2
0.138004,0.118553,0.179456,1,1,2
0.139484,0.124486,0.180557,1,1,2
0.139148,0.122586,0.18067,1,1,2
0.138912,0.126992,0.173572,1,1,2
0.125144,0.136099,0.373002,1,1,2
0.118728,0.130527,0.385246,1,1,2
0.118702,0.134976,0.389011,1,1,2
0.134354,0.119525,0.404446,1,1,2
0.136639,0.119405,0.342511,1,1,2
0.136076,0.123193,0.366063,1,1,2
0.132704,0.116354,0.317213,1,1,2
0.137747,0.130114,0.202697,1,1,2
0.11914,0.115622,0.260682,1,1,2
0.13187,0.128889,0.288064,1,1,2
0.115207,0.117485,0.338703,1,1,2
0.135929,0.11915,0.304654,1,1,2
0.112574,0.129793,0.18583,1,1,2
0.114525,0.121472,0.334595,1,1,2
0.113314,0.126863,0.303159,1,1,2
0.129215,0.132176,0.331672,1,1,2
0.114442,0.127809,0.353848,1,1,2
0.137596,0.126109,0.35568,1,1,2
0.137489,0.125388,0.308264,1,1,2
0.114344,0.118438,0.32037,1,1,2
0.127364,0.128479,0.290439,1,1,2
0.113968,0.128418,0.295206,1,1,2
0.133712,0.125661,0.286634,1,1,2
0.118831,0.1147,0.276398,1,1,2
0.127161,0.135203,0.274783,1,1,2
0.116544,0.116142,0.326202,1,1,2
0.124448,0.112242,0.192109,1,1,2
0.12367,0.113398,0.326083,1,1,2
0.12115,0.135553,0.293902,1,1,2
0.134646,0.131162,0.191241,1,1,2
0.116596,0.132641,0.324215,1,1,2
0.131456,0.12717,0.309394,1,1,2
0.122321,0.113986,0.291019,1,1,2
0.124194,0.120275,0.302728,1,1,2
0.116662,0.117908,0.298349,1,1,2
0.118431,0.121004,0.291667,1,1,2
0.119856,0.125471,0.30737,1,1,2
0.129171,0.117591,0.266625,1,1,2
0.113398,0.123947,0.294761,1,1,2
0.13686,0.128405,0.293349,1,1,2
0.114072,0.121346,0.298646,1,1,2
0.1351,0.130849,0.291198,1,1,2
0.137854,0.12517,0.291255,1,1,2
0.132415,0.120896,0.284011,1,1,2
0.127562,0.113857,0.301788,1,1,2
0.137489,0.125388,0.307112,1,1,2
0.12565,0.11747,0.285038,1,1,2
0.137854,0.12517,0.286919,1,1,2
0.121048,0.132746,0.345123,1,1,2
0.126713,0.134231,0.314509,1,1,2
0.135631,0.127321,0.283531,1,1,2
0.12605,0.120644,0.297382,1,1,2
0.125387,0.113517,0.290485,1,1,2
0.119784,0.118645,0.303024,1,1,2
0.13124,0.114648,0.30431,1,1,2
0.138031,0.124674,0.318763,1,1,2
0.125746,0.136167,0.292377,1,1,2
0.129225,0.134923,0.294796,1,1,2
0.135494,0.124486,0.297023,1,1,2
0.137899,0.1267,0.321161,1,1,2
0.127643,0.114143,0.326521,1,1,2
0.133252,0.118913,0.298017,1,1,2
0.133478,0.125997,0.278962,1,1,2
0.128296,0.11374,0.294095,1,1,2
0.135283,0.122246,0.297447,1,1,2
0.135825,0.1325,0.179502,1,1,2
0.1301,0.130716,0.30048,1,1,2
0.126866,0.129596,0.303412,1,1,2
0.137717,0.127854,0.319581,1,1,2
0.13793,0.126607,0.315083,1,1,2
0.127204,0.132719,0.183117,1,1,2
0.129804,0.129969,0.394847,1,1,2
0.12878,0.11698,0.34475,1,1,2
0.111164,0.127966,0.183721,1,1,2
0.131843,0.13424,0.327055,1,1,2
0.11405,0.128388,0.181482,1,1,2
0.137856,0.121543,0.344216,1,1,2
0.126954,0.134033,0.196988,1,1,2
0.132108,0.136374,0.186032,1,1,2
0.116175,0.124436,0.340868,1,1,2
0.136525,0.128798,0.19031,1,1,2
0.137389,0.12709,0.328761,1,1,2
0.119628,0.136682,0.194717,1,1,2
0.130168,0.132111,0.321911,1,1,2
0.137406,0.126173,0.302904,1,1,2
0.122815,0.12832,0.330291,1,1,2
0.134392,0.13594,0.183707,1,1,2
0.129089,0.118563,0.279524,1,1,2
0.117324,0.129038,0.291532,1,1,2
0.125132,0.124928,0.315849,1,1,2
0.134055,0.116887,0.302326,1,1,2
0.115264,0.118964,0.310631,1,1,2
0.138031,0.124674,0.321135,1,1,2
0.137885,0.125034,0.294737,1,1,2
0.137525,0.125236,0.300118,1,1,2
0.124251,0.112915,0.311561,1,1,2
0.137794,0.12312,0.289071,1,1,2
0.115272,0.121811,0.207977,1,1,2
0.115859,0.130876,0.181735,1,1,2
0.135121,0.118168,0.330599,1,1,2
0.12909,0.134999,0.298546,1,1,2
0.134582,0.126936,0.297145,1,1,2
0.136841,0.130061,0.312897,1,1,2
0.124508,0.133632,0.34533,1,1,2
0.129213,0.136006,0.317128,1,1,2
0.133444,0.12405,0.279419,1,1,2
0.118208,0.122414,0.361573,1,1,2
0.138031,0.124674,0.319945,1,1,2
0.111017,0.126444,0.184158,1,1,2
0.134781,0.120899,0.337875,1,1,2
0.120066,0.136755,0.182601,1,1,2
0.128639,0.116801,0.297638,1,1,2
0.129384,0.116861,0.307662,1,1,2
0.137533,0.126064,0.327798,1,1,2
0.116728,0.121279,0.212543,1,1,2
0.115004,0.120009,0.286432,1,1,2
0.137609,0.124704,0.199161,1,1,2
0.132112,0.115557,0.331436,1,1,2
0.135087,0.117144,0.344897,1,1,2
0.114319,0.133774,0.199062,1,1,2
0.138348,0.124065,0.34597,1,1,2
0.117094,0.133463,0.300164,1,1,2
0.138315,0.123905,0.340737,1,1,2
0.117199,0.121963,0.306347,1,1,2
0.126213,0.117475,0.34956,1,1,2
0.125959,0.137694,0.19617,1,1,2
0.112246,0.130568,0.190543,1,1,2
0.137603,0.125843,0.331417,1,1,2
0.128676,0.121896,0.338551,1,1,2
0.117188,0.128363,0.342893,1,1,2
0.137431,0.126965,0.332787,1,1,2
0.11936,0.114395,0.315283,1,1,2
0.125741,0.130685,0.189606,1,1,2
0.12289,0.138694,0.189223,1,1,2
0.11618,0.133158,0.310088,1,1,2
0.12534,0.118586,0.336542,1,1,2
0.112776,0.124596,0.327313,1,1,2
0.123044,0.131017,0.325931,1,1,2
0.135713,0.118629,0.355805,1,1,2
0.135552,0.124056,0.207055,1,1,2
0.118368,0.113396,0.209854,1,1,2
