cx,cy,cz,fragment,phase,grain
0.124924,0.121883,0.159114,1,2,1
0.124544,0.129516,0.154114,1,2,1
0.129149,0.120408,0.156657,1,2,1
0.120941,0.120225,0.155377,1,2,1
0.126014,0.118967,0.157013,1,2,1
0.121165,0.119215,0.15542,1,2,1
0.129894,0.120345,0.156027,1,2,1
0.123451,0.119105,0.156898,1,2,1
0.126104,0.121122,0.158526,1,2,1
0.119815,0.12823,0.156491,1,2,1
0.130995,0.122428,0.162129,1,2,1
0.12153,0.12346,0.153189,1,2,1
0.125219,0.118184,0.156495,1,2,1
0.123837,0.121455,0.15842,1,2,1
0.120283,0.128175,0.155343,1,2,1
0.129363,0.129787,0.162496,1,2,1
0.128272,0.131291,0.162275,1,2,1
0.120529,0.127045,0.154252,1,2,1
0.123702,0.130003,0.155414,1,2,1
0.11902,0.127118,0.157517,1,2,1
0.123831,0.130546,0.154273,1,2,1
0.12834,0.130586,0.158712,1,2,1
0.127579,0.130589,0.157747,1,2,1
0.120692,0.12086,0.156314,1,2,1
0.123716,0.122936,0.155721,1,2,1
0.123964,0.131116,0.172352,1,2,1
0.130212,0.127745,0.155891,1,2,1
0.122511,0.129848,0.155482,1,2,1
0.123807,0.130822,0.15689,1,2,1
0.123354,0.123535,0.156918,1,2,1
0.119726,0.127705,0.154644,1,2,1
0.122322,0.11865,0.158429,1,2,1
0.122207,0.123292,0.156305,1,2,1
0.12694,0.119469,0.156136,1,2,1
0.132255,0.123736,0.170983,1,2,1
0.119503,0.126385,0.154126,1,2,1
0.124266,0.120681,0.153603,1,2,1
0.122315,0.120051,0.154098,1,2,1
0.124054,0.128742,0.153268,1,2,1
0.131893,0.122916,0.162152,1,2,1
0.131181,0.123455,0.170506,1,2,1
0.122339,0.121183,0.153107,1,2,1
0.130015,0.120059,0.15728,1,2,1
0.122569,0.122692,0.155108,1,2,1
0.121634,0.124646,0.15593,1,2,1
0.125635,0.130143,0.153703,1,2,1
0.128288,0.129795,0.156071,1,2,1
0.12358,0.129717,0.171526,1,2,1
0.122533,0.118637,0.157461,1,2,1
0.125953,0.130812,0.172216,1,2,1
0.124139,0.12095,0.152593,1,2,1
0.127769,0.130669,0.160724,1,2,1
0.125628,0.12997,0.15263,1,2,1
0.120863,0.120395,0.158911,1,2,1
0.122782,0.11886,0.155926,1,2,1
0.121653,0.122291,0.152794,1,2,1
0.127564,0.126942,0.15306,1,2,1
0.122859,0.13069,0.15365,1,2,1
0.130631,0.127788,0.15866,1,2,1
0.11969,0.121681,0.159576,1,2,1
0.126347,0.118608,0.158719,1,2,1
0.12887,0.119386,0.156583,1,2,1
0.123823,0.13108,0.155877,1,2,1
0.118254,0.126576,0.156712,1,2,1
0.127302,0.1312,0.161184,1,2,1
0.118056,0.127217,0.155873,1,2,1
0.12109,0.122262,0.159798,1,2,1
0.127242,0.129566,0.154574,1,2,1
0.126026,0.125787,0.154317,1,2,1
0.128147,0.119108,0.156233,1,2,1
0.124101,0.12059,0.157148,1,2,1
0.125842,0.124524,0.155157,1,2,1
0.130285,0.121252,0.1578,1,2,1
0.122255,0.119434,0.155327,1,2,1
0.129457,0.122312,0.154407,1,2,1
0.122084,0.122312,0.151845,1,2,1
0.122631,0.130925,0.155946,1,2,1
0.132077,0.12375,0.162152,1,2,1
0.130891,0.127261,0.157438,1,2,1
0.118701,0.127044,0.154518,1,2,1
0.126631,0.130303,0.154078,1,2,1
0.125889,0.126433,0.155451,1,2,1
0.131093,0.127996,0.156595,1,2,1
0.12198,0.130585,0.159439,1,2,1
0.129615,0.119323,0.155953,1,2,1
0.122801,0.123747,0.151702,1,2,1
0.125704,0.12517,0.156291,1,2,1
0.130176,0.122852,0.153785,1,2,1
0.128345,0.125221,0.162028,1,2,1
0.122537,0.124299,0.168093,1,2,1
0.123096,0.120825,0.15226,1,2,1
0.128366,0.126059,0.153029,1,2,1
0.121162,0.118787,0.156382,1,2,1
0.130076,0.121167,0.159733,1,2,1
0.118245,0.126671,0.155097,1,2,1
0.124506,0.1246,0.170863,1,2,1
0.119369,0.123593,0.155941,1,2,1
0.12799,0.12822,0.152932,1,2,1
0.130679,0.122611,0.16093,1,2,1
0.12262,0.119336,0.159313,1,2,1
0.130311,0.128882,0.155962,1,2,1
0.126995,0.126494,0.151963,1,2,1
0.128322,0.130904,0.156929,1,2,1
0.128867,0.12326,0.15515,1,2,1
0.12553,0.121928,0.169786,1,2,1
0.125017,0.129081,0.152589,1,2,1
0.12363,0.12197,0.151465,1,2,1
0.125553,0.120428,0.157321,1,2,1
0.131966,0.124822,0.171151,1,2,1
0.13076,0.119996,0.15665,1,2,1
0.12416,0.13194,0.156695,1,2,1
0.128288,0.123214,0.153251,1,2,1
0.128013,0.130521,0.155139,1,2,1
0.129351,0.128455,0.163102,1,2,1
0.122031,0.120445,0.155284,1,2,1
0.129113,0.130376,0.154704,1,2,1
0.122894,0.121601,0.151821,1,2,1
0.120121,0.124298,0.154296,1,2,1
0.11988,0.120701,0.15576,1,2,1
0.128888,0.118405,0.157276,1,2,1
0.120211,0.120128,0.156995,1,2,1
0.122921,0.119605,0.165702,1,2,1
0.121026,0.130317,0.157795,1,2,1
0.12237,0.12304,0.151477,1,2,1
0.123093,0.12176,0.167909,1,2,1
0.124448,0.121774,0.152044,1,2,1
0.122298,0.126303,0.15652,1,2,1
0.128165,0.118126,0.156926,1,2,1
0.129165,0.122433,0.153265,1,2,1
0.12151,0.119893,0.168775,1,2,1
0.122154,0.130445,0.154571,1,2,1
0.127518,0.13169,0.162275,1,2,1
0.121864,0.118392,0.156488,1,2,1
0.12759,0.126502,0.162276,1,2,1
0.12388,0.121492,0.155772,1,2,1
0.12142,0.127139,0.157464,1,2,1
0.119406,0.125236,0.154079,1,2,1
0.125354,0.125805,0.151806,1,2,1
0.127927,0.123825,0.154312,1,2,1
0.12696,0.127415,0.151486,1,2,1
0.125789,0.127504,0.151827,1,2,1
0.129913,0.119027,0.15815,1,2,1
0.127373,0.128249,0.151958,1,2,1
0.127291,0.118129,0.158535,1,2,1
0.126691,0.129646,0.152549,1,2,1
0.122299,0.127165,0.155592,1,2,1
0.124798,0.123895,0.154543,1,2,1
0.130678,0.120744,0.15879,1,2,1
0.131578,0.123099,0.160953,1,2,1
0.122476,0.129596,0.158805,1,2,1
0.127404,0.122415,0.153139,1,2,1
0.121137,0.123407,0.159024,1,2,1
0.122733,0.121249,0.15516,1,2,1
0.120077,0.129086,0.155024,1,2,1
0.123254,0.122956,0.158241,1,2,1
0.126479,0.131428,0.161184,1,2,1
0.128498,0.119569,0.15977,1,2,1
0.122027,0.129645,0.157642,1,2,1
0.124735,0.123632,0.152034,1,2,1
0.119311,0.121415,0.160603,1,2,1
0.118823,0.127759,0.156678,1,2,1
0.12827,0.120356,0.170516,1,2,1
0.119494,0.124179,0.162195,1,2,1
0.119735,0.120413,0.159451,1,2,1
0.132201,0.124678,0.159927,1,2,1
0.126909,0.124802,0.157045,1,2,1
0.124717,0.129459,0.17139,1,2,1
0.127544,0.131453,0.170413,1,2,1
0.129734,0.129122,0.167495,1,2,1
0.129475,0.130711,0.158362,1,2,1
0.126239,0.121967,0.167358,1,2,1
0.118867,0.122534,0.155725,1,2,1
0.127207,0.130069,0.153144,1,2,1
0.121805,0.123886,0.172393,1,2,1
0.122836,0.117637,0.157602,1,2,1
0.130154,0.130091,0.158831,1,2,1
0.125617,0.131683,0.172782,1,2,1
0.127413,0.118527,0.17276,1,2,1
0.127154,0.128115,0.158582,1,2,1
0.125447,0.126904,0.170297,1,2,1
0.12254,0.119041,0.154141,1,2,1
0.125907,0.127688,0.159221,1,2,1
0.119465,0.129212,0.156565,1,2,1
0.127914,0.127235,0.156317,1,2,1
0.131192,0.129133,0.156666,1,2,1
0.127095,0.13172,0.157687,1,2,1
0.119994,0.124056,0.158509,1,2,1
0.127773,0.127097,0.16964,1,2,1
0.12509,0.129036,0.169409,1,2,1
0.120817,0.123743,0.169026,1,2,1
0.126258,0.131088,0.164167,1,2,1
0.119339,0.126322,0.153228,1,2,1
0.121637,0.120378,0.15323,1,2,1
0.129923,0.125969,0.157607,1,2,1
0.129033,0.126048,0.158676,1,2,1
0.127478,0.128579,0.156365,1,2,1
0.130891,0.124541,0.170674,1,2,1
0.132147,0.124924,0.15706,1,2,1
0.127768,0.118102,0.171854,1,2,1
0.128148,0.128891,0.169687,1,2,1
0.124562,0.129277,0.151897,1,2,1
0.118201,0.125625,0.156413,1,2,1
0.121392,0.119274,0.167465,1,2,1
0.121428,0.119198,0.159541,1,2,1
0.118008,0.125676,0.155274,1,2,1
0.129004,0.12972,0.161078,1,2,1
0.128503,0.130237,0.167297,1,2,1
0.120692,0.127514,0.153252,1,2,1
0.122616,0.130667,0.156959,1,2,1
0.120118,0.120072,0.157982,1,2,1
0.131385,0.124509,0.160239,1,2,1
0.118846,0.124481,0.156863,1,2,1
0.11952,0.128616,0.154325,1,2,1
0.126938,0.119083,0.155116,1,2,1
0.118473,0.128741,0.156753,1,2,1
0.118367,0.1249,0.154648,1,2,1
0.130977,0.12612,0.160576,1,2,1
0.120754,0.128834,0.160964,1,2,1
0.125443,0.130697,0.160989,1,2,1
0.127818,0.129332,0.15364,1,2,1
0.125397,0.128618,0.155976,1,2,1
0.12953,0.128558,0.168854,1,2,1
0.118581,0.122903,0.15465,1,2,1
0.126182,0.12828,0.160482,1,2,1
0.13239,0.125822,0.171149,1,2,1
0.126696,0.131919,0.162275,1,2,1
0.126685,0.128939,0.152071,1,2,1
0.128561,0.127271,0.161775,1,2,1
0.120456,0.119065,0.157021,1,2,1
0.129883,0.122973,0.152643,1,2,1
0.126908,0.119835,0.167984,1,2,1
0.123815,0.126555,0.156851,1,2,1
0.129065,0.118395,0.15822,1,2,1
0.125495,0.131149,0.15375,1,2,1
0.120635,0.123797,0.156518,1,2,1
0.118976,0.125376,0.160666,1,2,1
0.123912,0.126945,0.158134,1,2,1
0.131498,0.123576,0.157768,1,2,1
0.124175,0.132198,0.155682,1,2,1
0.123053,0.129161,0.152853,1,2,1
0.125385,0.118009,0.165509,1,2,1
0.121303,0.13128,0.157391,1,2,1
0.129034,0.12586,0.156848,1,2,1
0.129121,0.126901,0.155976,1,2,1
0.132818,0.124739,0.157691,1,2,1
0.126473,0.122504,0.154558,1,2,1
0.12842,0.128124,0.164695,1,2,1
0.129722,0.12779,0.166039,1,2,1
0.129537,0.131065,0.157431,1,2,1
0.125641,0.117428,0.157174,1,2,1
0.1287,0.130985,0.163232,1,2,1
0.131395,0.124233,0.156884,1,2,1
0.12257,0.130078,0.153075,1,2,1
0.131653,0.127399,0.159152,1,2,1
0.125619,0.128399,0.152159,1,2,1
0.124732,0.130446,0.162145,1,2,1
0.128737,0.13076,0.161296,1,2,1
0.124765,0.131729,0.172782,1,2,1
0.132298,0.124267,0.158354,1,2,1
0.131765,0.125407,0.160793,1,2,1
0.126941,0.123444,0.155183,1,2,1
0.125326,0.122904,0.154059,1,2,1
0.128253,0.118514,0.158897,1,2,1
0.124712,0.13146,0.154183,1,2,1
0.130344,0.119493,0.158821,1,2,1
0.126745,0.128451,0.15538,1,2,1
0.122071,0.131626,0.15702,1,2,1
0.12786,0.129825,0.159752,1,2,1
0.131138,0.124634,0.15446,1,2,1
0.121828,0.122681,0.15833,1,2,1
0.127081,0.129989,0.16939,1,2,1
0.124773,0.126408,0.151207,1,2,1
0.127429,0.128708,0.159843,1,2,1
0.123271,0.118597,0.15432,1,2,1
0.131761,0.123932,0.160953,1,2,1
0.119254,0.127083,0.160353,1,2,1
0.12269,0.128524,0.159256,1,2,1
0.121969,0.127951,0.160632,1,2,1
0.118558,0.125892,0.172203,1,2,1
0.122519,0.125365,0.160316,1,2,1
0.123723,0.124525,0.158962,1,2,1
0.127318,0.12646,0.154199,1,2,1
0.125164,0.128595,0.151467,1,2,1
0.122626,0.11765,0.15857,1,2,1
0.130879,0.129795,0.157301,1,2,1
0.128144,0.118722,0.155213,1,2,1
0.121131,0.118513,0.158656,1,2,1
0.125824,0.126583,0.152304,1,2,1
0.126803,0.125026,0.158148,1,2,1
0.130711,0.123943,0.155036,1,2,1
0.125088,0.131411,0.157478,1,2,1
0.122954,0.120803,0.159419,1,2,1
0.13075,0.123309,0.154263,1,2,1
0.127838,0.132035,0.156868,1,2,1
0.127181,0.127106,0.155332,1,2,1
0.131238,0.125758,0.16967,1,2,1
0.127751,0.123057,0.162939,1,2,1
0.124837,0.127325,0.155786,1,2,1
0.131177,0.124,0.153687,1,2,1
0.121782,0.121535,0.159104,1,2,1
0.128536,0.120489,0.167058,1,2,1
0.128557,0.12763,0.171171,1,2,1
0.129315,0.12599,0.161527,1,2,1
0.126993,0.128128,0.172654,1,2,1
0.124298,0.125141,0.156873,1,2,1
0.119399,0.119969,0.156442,1,2,1
0.125306,0.127199,0.150953,1,2,1
0.124395,0.125531,0.158156,1,2,1
0.123365,0.122755,0.151241,1,2,1
0.130467,0.123443,0.162735,1,2,1
0.121359,0.124523,0.160289,1,2,1
0.122392,0.124188,0.152464,1,2,1
0.130088,0.130515,0.15694,1,2,1
0.119082,0.123962,0.154866,1,2,1
0.131006,0.129725,0.158262,1,2,1
0.119992,0.126845,0.152745,1,2,1
0.129003,0.121788,0.163625,1,2,1
0.130419,0.129876,0.162332,1,2,1
0.12874,0.129117,0.160107,1,2,1
0.120363,0.119009,0.158007,1,2,1
0.128072,0.121903,0.159469,1,2,1
0.129239,0.122089,0.159275,1,2,1
0.132685,0.124034,0.160187,1,2,1
0.126476,0.120058,0.159245,1,2,1
0.128743,0.121796,0.156869,1,2,1
0.126091,0.126803,0.161338,1,2,1
0.123855,0.127679,0.155065,1,2,1
0.118481,0.12637,0.161025,1,2,1
0.120086,0.121878,0.16184,1,2,1
0.128594,0.122981,0.160264,1,2,1
0.122414,0.125696,0.166011,1,2,1
0.122462,0.127354,0.15856,1,2,1
0.12976,0.123168,0.160069,1,2,1
0.124415,0.128973,0.155255,1,2,1
0.120129,0.120066,0.154823,1,2,1
0.124962,0.128355,0.158453,1,2,1
0.127464,0.124382,0.161062,1,2,1
0.125121,0.12273,0.152388,1,2,1
0.125144,0.125204,0.160883,1,2,1
0.12812,0.125577,0.154168,1,2,1
0.121407,0.124778,0.154783,1,2,1
0.122304,0.123923,0.154124,1,2,1
0.128811,0.130263,0.171218,1,2,1
0.12601,0.122763,0.151723,1,2,1
0.12801,0.131366,0.164541,1,2,1
0.129742,0.119916,0.159764,1,2,1
0.129276,0.126061,0.167097,1,2,1
0.121813,0.131224,0.154821,1,2,1
0.127847,0.126597,0.171762,1,2,1
0.121383,0.131971,0.158245,1,2,1
0.12563,0.12532,0.150562,1,2,1
0.126578,0.120126,0.154441,1,2,1
0.119596,0.122702,0.169124,1,2,1
0.125762,0.124064,0.160856,1,2,1
0.130666,0.122288,0.163791,1,2,1
0.131741,0.12681,0.160182,1,2,1
0.119242,0.125173,0.153181,1,2,1
0.118943,0.122284,0.171307,1,2,1
0.128942,0.128282,0.152613,1,2,1
0.123405,0.132607,0.157143,1,2,1
0.131905,0.126773,0.15719,1,2,1
0.129339,0.124259,0.156426,1,2,1
0.130331,0.123711,0.15807,1,2,1
0.123134,0.11811,0.155193,1,2,1
0.121951,0.127366,0.153036,1,2,1
0.122888,0.118097,0.162286,1,2,1
0.124736,0.130293,0.157674,1,2,1
0.126016,0.119391,0.154035,1,2,1
0.12752,0.122005,0.157147,1,2,1
0.121937,0.131645,0.155514,1,2,1
0.125237,0.127773,0.171828,1,2,1
0.12866,0.123085,0.156276,1,2,1
0.131772,0.128501,0.15946,1,2,1
0.119192,0.129463,0.15549,1,2,1
0.129526,0.122313,0.157905,1,2,1
0.128867,0.129792,0.153736,1,2,1
0.121435,0.129854,0.154287,1,2,1
0.121741,0.12678,0.159936,1,2,1
0.130229,0.124368,0.157185,1,2,1
0.12687,0.122218,0.161973,1,2,1
0.129547,0.124434,0.155301,1,2,1
0.118705,0.123435,0.158379,1,2,1
0.131296,0.121397,0.162214,1,2,1
0.127436,0.123294,0.156553,1,2,1
0.132781,0.123624,0.158613,1,2,1
0.126375,0.118348,0.15471,1,2,1
0.132538,0.124775,0.156166,1,2,1
0.120693,0.121999,0.152709,1,2,1
0.127146,0.122849,0.151975,1,2,1
0.126825,0.129236,0.157526,1,2,1
0.127062,0.126064,0.170231,1,2,1
0.125805,0.123422,0.150942,1,2,1
0.130829,0.124451,0.153141,1,2,1
0.124631,0.125579,0.153022,1,2,1
0.1251,0.126358,0.153519,1,2,1
0.127722,0.121348,0.15299,1,2,1
0.132107,0.127508,0.156346,1,2,1
0.120292,0.123659,0.153174,1,2,1
0.132528,0.123608,0.160583,1,2,1
0.126065,0.131898,0.15723,1,2,1
0.127338,0.13208,0.156207,1,2,1
0.118092,0.123603,0.15727,1,2,1
0.124207,0.129017,0.159356,1,2,1
0.121306,0.130674,0.160223,1,2,1
0.132686,0.12567,0.160002,1,2,1
0.121208,0.122442,0.156894,1,2,1
0.125106,0.123979,0.151242,1,2,1
0.12511,0.129197,0.160657,1,2,1
0.121365,0.122414,0.161549,1,2,1
0.131856,0.122523,0.157579,1,2,1
0.120816,0.125383,0.172393,1,2,1
0.129522,0.119644,0.155125,1,2,1
0.125025,0.125796,0.150586,1,2,1
0.127091,0.117361,0.159035,1,2,1
0.119992,0.130864,0.159021,1,2,1
0.127742,0.129836,0.165398,1,2,1
0.129563,0.121069,0.154492,1,2,1
0.118739,0.128218,0.162779,1,2,1
0.131449,0.121597,0.157775,1,2,1
0.12741,0.132089,0.160601,1,2,1
0.132231,0.1266,0.170165,1,2,1
0.129347,0.127037,0.15932,1,2,1
0.126017,0.125193,0.151224,1,2,1
0.118465,0.12911,0.157506,1,2,1
0.125425,0.129258,0.15736,1,2,1
0.12878,0.12134,0.152872,1,2,1
0.12478,0.121678,0.154726,1,2,1
0.125499,0.11776,0.159185,1,2,1
0.128225,0.118878,0.165775,1,2,1
0.124685,0.117285,0.157686,1,2,1
0.118568,0.124999,0.161471,1,2,1
0.129155,0.126765,0.168807,1,2,1
0.131671,0.123633,0.15586,1,2,1
0.122508,0.132448,0.1574,1,2,1
0.130407,0.128545,0.162938,1,2,1
0.11899,0.12009,0.158521,1,2,1
0.123284,0.12585,0.153215,1,2,1
0.123834,0.118787,0.162765,1,2,1
0.125927,0.121278,0.155224,1,2,1
0.12729,0.12662,0.164022,1,2,1
0.123886,0.131293,0.161981,1,2,1
0.131131,0.121749,0.172825,1,2,1
0.131712,0.121148,0.156962,1,2,1
0.125991,0.129558,0.165025,1,2,1
0.121105,0.131008,0.158649,1,2,1
0.121044,0.123907,0.161904,1,2,1
0.117943,0.123934,0.158983,1,2,1
0.123618,0.129265,0.152024,1,2,1
0.12577,0.131176,0.162858,1,2,1
0.132804,0.125572,0.157634,1,2,1
0.130626,0.129212,0.155073,1,2,1
0.129431,0.126577,0.15299,1,2,1
0.122657,0.124211,0.162547,1,2,1
0.124851,0.119546,0.153696,1,2,1
0.126437,0.122051,0.172327,1,2,1
0.119179,0.128949,0.162779,1,2,1
0.12564,0.123638,0.159456,1,2,1
0.120509,0.12859,0.153209,1,2,1
0.128309,0.127999,0.160198,1,2,1
0.129605,0.125958,0.160206,1,2,1
0.132133,0.125757,0.157003,1,2,1
0.120139,0.129033,0.153889,1,2,1
0.120168,0.125459,0.165426,1,2,1
0.122198,0.128422,0.152702,1,2,1
0.126479,0.12093,0.156444,1,2,1
0.121094,0.130632,0.154537,1,2,1
0.132297,0.124324,0.155644,1,2,1
0.127937,0.123202,0.161409,1,2,1
0.122251,0.130839,0.161981,1,2,1
0.13067,0.12204,0.153918,1,2,1
0.130782,0.127581,0.154898,1,2,1
0.125229,0.124761,0.150514,1,2,1
0.130371,0.121145,0.154228,1,2,1
0.119256,0.12041,0.160962,1,2,1
0.131168,0.128737,0.169988,1,2,1
0.118067,0.126352,0.162621,1,2,1
0.124479,0.131139,0.160042,1,2,1
0.13149,0.122523,0.172825,1,2,1
0.12795,0.131678,0.159265,1,2,1
0.119616,0.119806,0.160478,1,2,1
0.130283,0.124232,0.159378,1,2,1
0.125912,0.121958,0.151297,1,2,1
0.129801,0.120666,0.155199,1,2,1
0.131723,0.128319,0.160489,1,2,1
0.130469,0.127086,0.154185,1,2,1
0.117685,0.122704,0.159276,1,2,1
0.123962,0.119263,0.161242,1,2,1
0.126598,0.118224,0.166701,1,2,1
0.119826,0.126237,0.171376,1,2,1
0.119558,0.128675,0.161159,1,2,1
0.131524,0.12262,0.165214,1,2,1
0.125117,0.119566,0.152839,1,2,1
0.123166,0.124651,0.153399,1,2,1
0.127915,0.120781,0.171422,1,2,1
0.13198,0.127494,0.160896,1,2,1
0.121717,0.126377,0.154692,1,2,1
0.122115,0.1184,0.163295,1,2,1
0.124935,0.132035,0.155128,1,2,1
0.127666,0.120634,0.159934,1,2,1
0.120485,0.129096,0.163363,1,2,1
0.119922,0.122634,0.153038,1,2,1
0.123915,0.117815,0.155481,1,2,1
0.125617,0.124635,0.151176,1,2,1
0.12478,0.132146,0.158298,1,2,1
0.120112,0.124684,0.15744,1,2,1
0.13132,0.126728,0.15413,1,2,1
0.11936,0.121481,0.155587,1,2,1
0.132119,0.122075,0.156766,1,2,1
0.127877,0.131559,0.160141,1,2,1
0.117974,0.125504,0.162621,1,2,1
0.129713,0.122371,0.171487,1,2,1
0.128316,0.124202,0.152105,1,2,1
0.120696,0.129504,0.154589,1,2,1
0.125031,0.121211,0.160708,1,2,1
0.127511,0.125713,0.151184,1,2,1
0.131292,0.12074,0.156357,1,2,1
0.12386,0.120735,0.160951,1,2,1
0.118984,0.122378,0.161957,1,2,1
0.124303,0.11861,0.154009,1,2,1
0.118131,0.1267,0.1728,1,2,1
0.127547,0.131674,0.155336,1,2,1
0.12929,0.124968,0.159562,1,2,1
0.126206,0.117234,0.159518,1,2,1
0.123993,0.130089,0.158904,1,2,1
0.125622,0.127608,0.164,1,2,1
0.121307,0.129031,0.152893,1,2,1
0.117394,0.125673,0.156723,1,2,1
0.117292,0.124333,0.157379,1,2,1
0.120233,0.12637,0.157795,1,2,1
0.130382,0.12145,0.17238,1,2,1
0.132828,0.12567,0.159195,1,2,1
0.126316,0.124077,0.150876,1,2,1
0.124617,0.120207,0.152259,1,2,1
0.127136,0.122335,0.158377,1,2,1
0.122732,0.126721,0.153849,1,2,1
0.131633,0.127222,0.154843,1,2,1
0.129968,0.126239,0.154163,1,2,1
0.119848,0.130013,0.157226,1,2,1
0.121823,0.126719,0.152157,1,2,1
0.132575,0.12272,0.158517,1,2,1
0.126252,0.132395,0.156265,1,2,1
0.120638,0.120239,0.163209,1,2,1
0.1282,0.125295,0.152028,1,2,1
0.127442,0.120284,0.153626,1,2,1
0.120716,0.120978,0.153296,1,2,1
0.12513,0.127709,0.162292,1,2,1
0.123507,0.126956,0.162366,1,2,1
0.123797,0.123462,0.151466,1,2,1
0.126945,0.123848,0.158886,1,2,1
0.123981,0.127359,0.153931,1,2,1
0.119813,0.124926,0.167497,1,2,1
0.124738,0.12786,0.151136,1,2,1
0.129098,0.124329,0.151792,1,2,1
0.130609,0.120742,0.154936,1,2,1
0.124861,0.131986,0.166227,1,2,1
0.119636,0.127266,0.16565,1,2,1
0.131399,0.127485,0.170405,1,2,1
0.12936,0.129,0.153364,1,2,1
0.118266,0.127469,0.158412,1,2,1
0.121278,0.118723,0.162485,1,2,1
0.130405,0.126643,0.169909,1,2,1
0.123513,0.126318,0.15134,1,2,1
0.12812,0.124161,0.159917,1,2,1
0.123066,0.127471,0.165871,1,2,1
0.132529,0.126097,0.160399,1,2,1
0.117447,0.126624,0.157022,1,2,1
0.119118,0.127944,0.161159,1,2,1
0.121676,0.129824,0.153273,1,2,1
0.125646,0.118828,0.160962,1,2,1
0.130786,0.125289,0.153081,1,2,1
0.13121,0.127155,0.161981,1,2,1
0.119787,0.120324,0.166331,1,2,1
0.132491,0.127108,0.158149,1,2,1
0.131245,0.122498,0.154397,1,2,1
0.128776,0.119321,0.154735,1,2,1
0.130753,0.125475,0.153927,1,2,1
0.130663,0.128636,0.154476,1,2,1
0.120739,0.130118,0.160726,1,2,1
0.131483,0.125982,0.154125,1,2,1
0.119903,0.124589,0.152576,1,2,1
0.123429,0.125697,0.150745,1,2,1
0.126491,0.131309,0.154124,1,2,1
0.122317,0.12831,0.151867,1,2,1
0.123612,0.117374,0.159158,1,2,1
0.118447,0.122205,0.158671,1,2,1
0.123841,0.131676,0.160614,1,2,1
0.12749,0.132337,0.158693,1,2,1
0.121438,0.131724,0.156235,1,2,1
0.125583,0.117951,0.155212,1,2,1
0.125758,0.132633,0.15805,1,2,1
0.118139,0.12615,0.171442,1,2,1
0.120572,0.119202,0.162485,1,2,1
0.125694,0.125784,0.158677,1,2,1
0.118855,0.120468,0.156741,1,2,1
0.120258,0.130903,0.160006,1,2,1
0.13056,0.122993,0.166584,1,2,1
0.119031,0.129955,0.15769,1,2,1
0.117207,0.124266,0.158425,1,2,1
0.132345,0.122774,0.160583,1,2,1
0.13027,0.119651,0.160644,1,2,1
0.125108,0.12143,0.151476,1,2,1
0.11846,0.12734,0.16357,1,2,1
0.124398,0.128946,0.161813,1,2,1
0.122775,0.128193,0.161887,1,2,1
0.123044,0.131155,0.161981,1,2,1
0.118956,0.121499,0.167499,1,2,1
0.124632,0.11722,0.15867,1,2,1
0.11806,0.128479,0.158326,1,2,1
0.131706,0.125497,0.168021,1,2,1
0.117888,0.122649,0.156432,1,2,1
0.120644,0.126312,0.152102,1,2,1
0.119351,0.121358,0.154441,1,2,1
0.125863,0.132141,0.155388,1,2,1
0.118209,0.121915,0.16072,1,2,1
0.122747,0.125985,0.152132,1,2,1
0.129581,0.127521,0.152702,1,2,1
0.128671,0.119063,0.16065,1,2,1
0.120047,0.120757,0.154121,1,2,1
0.13203,0.123945,0.165074,1,2,1
0.131706,0.125497,0.168852,1,2,1
0.130244,0.124451,0.152567,1,2,1
0.127658,0.119632,0.161651,1,2,1
0.123682,0.117501,0.160069,1,2,1
0.132768,0.126092,0.158372,1,2,1
0.12217,0.127337,0.151539,1,2,1
0.12286,0.131616,0.160111,1,2,1
0.127002,0.12519,0.150942,1,2,1
0.13112,0.121582,0.160612,1,2,1
0.118114,0.125129,0.172623,1,2,1
0.124676,0.118058,0.15485,1,2,1
0.124172,0.126759,0.172393,1,2,1
0.127745,0.123749,0.151338,1,2,1
0.130995,0.125678,0.166966,1,2,1
0.117826,0.12268,0.160298,1,2,1
0.120031,0.120872,0.162199,1,2,1
0.124848,0.118415,0.161359,1,2,1
0.12593,0.120152,0.160603,1,2,1
0.118712,0.123187,0.161957,1,2,1
0.120356,0.130282,0.154839,1,2,1
0.125344,0.117886,0.16007,1,2,1
0.123088,0.12371,0.170276,1,2,1
0.117992,0.124758,0.160005,1,2,1
0.128052,0.117746,0.159397,1,2,1
0.127464,0.121782,0.151826,1,2,1
0.119249,0.122214,0.153945,1,2,1
0.123124,0.131912,0.162899,1,2,1
0.130253,0.127744,0.153349,1,2,1
0.132002,0.124735,0.154838,1,2,1
0.121221,0.128291,0.165443,1,2,1
0.129658,0.131526,0.158886,1,2,1
0.126636,0.131726,0.154817,1,2,1
0.132036,0.122527,0.155932,1,2,1
0.118611,0.121134,0.156144,1,2,1
0.123966,0.13205,0.162899,1,2,1
0.122993,0.118463,0.160366,1,2,1
0.12152,0.129749,0.167144,1,2,1
0.132141,0.124599,0.165675,1,2,1
0.130973,0.120905,0.163185,1,2,1
0.128838,0.131981,0.15939,1,2,1
0.128941,0.120567,0.153506,1,2,1
0.12688,0.119549,0.15322,1,2,1
0.123254,0.128552,0.151647,1,2,1
0.12866,0.119853,0.163019,1,2,1
0.127149,0.118634,0.161674,1,2,1
0.126718,0.12142,0.151705,1,2,1
