cx,cy,fragment,phase,grain
0.0219381,0.054067,0,0,88
0.0205525,0.055768,0,0,88
0.0209407,0.0546489,0,0,88
0.0471095,0.0886419,0,0,89
0.041463,0.0868501,0,0,89
0.0424372,0.0859794,0,0,89
0.0452007,0.0868326,0,0,89
0.0441275,0.0859709,0,0,89
0.043273,0.0863183,0,0,89
0.0405177,0.0901043,0,0,89
0.0398197,0.0892998,0,0,89
0.0401566,0.0882977,0,0,89
0.0413008,0.0877708,0,0,89
0.0422816,0.0905731,0,0,89
0.0418475,0.0895843,0,0,89
0.0432915,0.0876716,0,0,89
0.0422936,0.0882534,0,0,89
0.0461849,0.0886999,0,0,89
0.0453495,0.0877517,0,0,89
0.0442948,0.0882435,0,0,89
0.0458701,0.0899913,0,0,89
0.0446866,0.0914305,0,0,89
0.0437124,0.0916232,0,0,89
0.0433993,0.0903935,0,0,89
0.0443004,0.0893979,0,0,89
0.0450403,0.0901976,0,0,89
0.000322629,0.0444871,0,0,90
0.00615623,0.0463256,0,0,90
0.000361004,0.0464192,0,0,90
0.000963299,0.0452939,0,0,90
0.00218545,0.0450156,0,0,90
0.00408008,0.0453887,0,0,90
0.00287886,0.0456269,0,0,90
0.0013345,0.0471429,0,0,90
0.00263021,0.0466289,0,0,90
0.00534608,0.0469425,0,0,90
0.00449815,0.0463846,0,0,90
0.0053587,0.0483333,0,0,90
0.00363548,0.0471971,0,0,90
0.000396026,0.0502039,0,0,90
0.00116721,0.0508268,0,0,90
0.000383674,0.048889,0,0,90
0.00134511,0.0482976,0,0,90
0.00364609,0.0483515,0,0,90
0.00452139,0.0489299,0,0,90
0.00442946,0.0501155,0,0,90
0.00265141,0.048938,0,0,90
0.00336391,0.0507512,0,0,90
0.00246116,0.0501522,0,0,90
0.0371837,0.0551046,1,0,91
0.0332292,0.0485768,1,0,91
0.0343447,0.0481499,1,0,91
0.0366524,0.0482046,1,0,91
0.0355235,0.0488401,1,0,91
0.0378046,0.0486835,1,0,91
0.0320079,0.0516984,0,0,91
0.0317633,0.0505727,0,0,91
0.0319223,0.0495331,0,0,91
0.0334102,0.0498462,1,0,91
0.0355477,0.0500806,1,0,91
0.0345428,0.0506496,1,0,91
0.0388686,0.0512459,1,0,91
0.0388051,0.0501595,1,0,91
0.0376781,0.0498939,1,0,91
0.0365502,0.0506552,1,0,91
0.0330818,0.0530931,0,0,91
0.0329757,0.0520242,0,0,91
0.034306,0.053611,0,0,91
0.034544,0.0518011,1,0,91
0.0379972,0.0530916,1,0,91
0.037743,0.0521314,1,0,91
0.0368463,0.0540961,1,0,91
0.0355895,0.0537107,1,0,91
0.0365515,0.0518066,1,0,91
0.0355482,0.05238,1,0,91
0.0292156,0.00915207,1,0,92
0.0301224,0.00938384,1,0,92
0.0314322,0.00855576,1,0,92
0.0333923,0.00823787,1,0,92
0.0323599,0.00894351,1,0,92
0.0353518,0.00792089,1,0,92
0.0343401,0.00878292,1,0,92
0.0373107,0.00760462,1,0,92
0.0383986,0.00810362,1,0,92
0.0363198,0.00862313,1,0,92
0.0387784,0.00933961,1,0,92
0.0386547,0.0104978,1,0,92
0.02951,0.0122056,1,0,92
0.029109,0.0111436,1,0,92
0.03005,0.0103514,1,0,92
0.0323081,0.010068,1,0,92
0.0313086,0.0106468,1,0,92
0.034309,0.0100641,1,0,92
0.0333096,0.0106426,1,0,92
0.0376186,0.0108565,1,0,92
0.0363094,0.0100606,1,0,92
0.0353103,0.0106392,1,0,92
0.0318016,0.0145769,1,0,92
0.030681,0.0138814,1,0,92
0.0304533,0.0125668,1,0,92
0.0313108,0.0118008,1,0,92
0.0333118,0.0117967,1,0,92
0.0323124,0.0123754,1,0,92
0.0325755,0.0138371,1,0,92
0.0353126,0.0117933,1,0,92
0.0343132,0.0123716,1,0,92
0.0378328,0.0137933,1,0,92
0.0385343,0.0128091,1,0,92
0.0376212,0.0120099,1,0,92
0.0365875,0.0135718,1,0,92
0.0363147,0.0123672,1,0,92
0.0355522,0.0151823,1,0,92
0.035588,0.0141501,1,0,92
0.034209,0.0154422,1,0,92
0.0335772,0.0144118,1,0,92
0.0343159,0.0135256,1,0,92
0.00899503,0.00112329,1,0,93
0.00791231,0.00600035,1,0,93
-0.000254763,0.00118603,4,0,93
0.00197428,0.00131347,4,0,93
0.0021008,0.00493565,4,0,93
0.0006589,0.00212171,4,0,93
0.000694517,0.00468383,4,0,93
-5.26463e-06,0.00374209,4,0,93
0.00395425,0.00131843,4,0,93
0.00291463,0.00223942,4,0,93
0.00300336,0.00411688,4,0,93
0.00685473,0.00134278,1,0,93
0.00584457,0.00227498,1,0,93
0.00800452,0.00205701,1,0,93
0.00835903,0.00348733,1,0,93
0.00486527,0.00544195,0,0,93
0.00435147,0.00436746,0,0,93
0.00702668,0.00536485,1,0,93
0.00718067,0.00428083,1,0,93
0.00581565,0.00378286,1,0,93
0.012571,0.0602834,0,0,94
0.0114908,0.0618427,0,0,94
0.0127144,0.0611771,0,0,94
0.0141044,0.0613091,0,0,94
0.0105853,0.0643873,0,0,94
0.0104571,0.0633993,0,0,94
0.0116588,0.0628284,0,0,94
0.0140682,0.0624659,0,0,94
0.012847,0.0633183,0,0,94
0.017185,0.0631168,0,0,94
0.0176782,0.0638612,0,0,94
0.0170989,0.0647234,0,0,94
0.0161479,0.0624957,0,0,94
0.0150753,0.0630308,0,0,94
0.0128436,0.0669497,0,0,94
0.0138821,0.0670207,0,0,94
0.0118821,0.065958,0,0,94
0.011798,0.0649691,0,0,94
0.0128573,0.0644723,0,0,94
0.0156624,0.0661608,0,0,94
0.0158715,0.065088,0,0,94
0.0148596,0.0644506,0,0,94
0.0143223,0.0661031,0,0,94
0.0138645,0.0650365,0,0,94
0.00923207,0.0926825,2,0,95
0.010154,0.0989564,2,0,95
0.00541068,0.0949321,2,0,95
0.0059863,0.0940605,2,0,95
0.00705865,0.0935283,2,0,95
0.00891007,0.0936482,2,0,95
0.00780975,0.0939603,2,0,95
0.00966849,0.0946898,2,0,95
0.006365,0.0956752,2,0,95
0.00890211,0.0955787,2,0,95
0.00769053,0.0952371,2,0,95
0.00593563,0.0991143,2,0,95
0.00525183,0.0985081,2,0,95
0.00533249,0.0972956,2,0,95
0.0063659,0.0968287,2,0,95
0.00989111,0.0971517,2,0,95
0.00890276,0.0967325,2,0,95
0.00938855,0.0984599,2,0,95
0.00805086,0.0991142,2,0,95
0.00734282,0.0986177,2,0,95
0.00769219,0.0975442,2,0,95
0.0495035,0.0286995,1,0,96
0.0442968,0.022687,1,0,96
0.0451799,0.0232012,1,0,96
0.0465793,0.0225435,1,0,96
0.0494711,0.0231553,1,0,96
0.0487272,0.0225348,1,0,96
0.049476,0.0244043,1,0,96
0.0473885,0.0230589,1,0,96
0.0442696,0.0250838,1,0,96
0.0449907,0.0242971,1,0,96
0.0484701,0.0248792,1,0,96
0.0471259,0.0241553,1,0,96
0.0461275,0.0247358,1,0,96
0.0455128,0.0277917,1,0,96
0.044769,0.0269623,1,0,96
0.0450758,0.026101,1,0,96
0.0461317,0.0258892,1,0,96
0.0494845,0.0268065,1,0,96
0.0484743,0.026033,1,0,96
0.0488268,0.0278772,1,0,96
0.0475047,0.0281453,1,0,96
0.0468226,0.0275037,1,0,96
0.0471347,0.026462,1,0,96
0.0378094,0.0300618,1,0,97
0.0358055,0.0241255,1,0,97
0.0321722,0.0256628,1,0,97
0.0331173,0.0249028,1,0,97
0.0365792,0.0260923,1,0,97
0.0354637,0.025104,1,0,97
0.0342712,0.0254936,1,0,97
0.0314149,0.0295507,1,0,97
0.0310685,0.0285245,1,0,97
0.0314549,0.0273825,1,0,97
0.032328,0.0268344,1,0,97
0.0343466,0.0268559,1,0,97
0.0333445,0.0274307,1,0,97
0.0372825,0.0278495,1,0,97
0.0363908,0.0270539,1,0,97
0.0353514,0.0274268,1,0,97
0.0339464,0.0312774,1,0,97
0.0328309,0.0310356,1,0,97
0.0324868,0.0295827,1,0,97
0.033351,0.0285839,1,0,97
0.0367407,0.029826,1,0,97
0.0365797,0.0287973,1,0,97
0.0357674,0.0308455,1,0,97
0.0346082,0.0303971,1,0,97
0.0353569,0.0285796,1,0,97
0.0343556,0.0291549,1,0,97
0.00749465,0.0812663,2,0,98
0.00895095,0.0894048,2,0,98
0.00617117,0.0828385,2,0,98
0.0072917,0.0823723,2,0,98
0.00578032,0.0840937,2,0,98
0.00935299,0.083027,2,0,98
0.0082404,0.0831193,2,0,98
0.00660043,0.0847886,2,0,98
0.00792666,0.0842923,2,0,98
0.0106063,0.0846099,2,0,98
0.00970751,0.0841951,2,0,98
0.010796,0.085718,2,0,98
0.00893423,0.0848625,2,0,98
0.00575654,0.0874686,2,0,98
0.00540935,0.0864769,2,0,98
0.00684255,0.0882041,2,0,98
0.00661007,0.0859406,2,0,98
0.00993425,0.0875007,2,0,98
0.00990589,0.0864553,2,0,98
0.00894353,0.0860155,2,0,98
0.0088598,0.0883358,2,0,98
0.00783349,0.0878723,2,0,98
0.00794588,0.0865959,2,0,98
