x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0128681,0.0656219,0.0152269,0.0670823,0.0196532,0,0,0,0,-1,0
0.0152275,0.0670825,0.01487,0.0656043,0,0,0,0,0,-1,1
0.0191927,0.0675691,0.0171919,0.0675873,0,0,0,0,0,-1,1
0.017192,0.0675873,0.0161985,0.0693228,0.0358273,0,0,0,0,-1,0
0.0182054,0.069308,0.0171919,0.0675873,0.0112989,0,0,0,0,-1,0
0.0191927,0.0675691,0.0182054,0.069308,0.00960542,0,0,0,0,-1,0
0.0202074,0.0692913,0.0191931,0.0675694,0.0127287,0,0,0,0,-1,0
0.0182051,0.0693074,0.0162005,0.0693193,0,0,0,0,0,-1,1
0.0162007,0.0693193,0.017211,0.0710401,0.00130881,0,0,0,0,-1,0
0.0202069,0.0692904,0.0182058,0.0693071,0,0,0,0,0,-1,1
0.0182051,0.0693074,0.017211,0.0710402,0.00967944,0,0,0,0,-1,0
0.019218,0.0710283,0.0182058,0.0693071,0.0371272,0,0,0,0,-1,0
0.0202069,0.0692904,0.019218,0.0710283,0.0331017,0,0,0,0,-1,0
0.017211,0.0710401,0.0192164,0.0710254,0,0,0,0,0,-1,1
0.0218314,0.0500327,0.0200345,0.0501302,0,1,0,0,0,-1,1
0.0193963,0.0485007,0.0200334,0.0501291,0.0231355,0,0,0,0,-1,0
0.0200345,0.0501302,0.0213987,0.0484834,0.0270039,0,0,0,0,-1,0
0.0200334,0.0501291,0.0199144,0.0517776,0,0,0,0,0,-1,1
0.021916,0.0517607,0.0200345,0.0501302,0.0201332,0,0,0,0,-1,0
0.0218316,0.0500335,0.0213989,0.0484841,0.0067929,0,0,0,0,-1,0
0.021916,0.0517617,0.0218316,0.0500335,0.00842973,0,0,0,0,-1,0
0.023984,0.0447894,0.0241195,0.0469971,0.00870112,1,0,0,0,-1,0
0.0239833,0.0447901,0.0213649,0.0450243,0,0,0,0,0,-1,1
0.0223823,0.0467452,0.023984,0.0447894,0.0512895,0,0,0,0,-1,0
0.0268653,0.0445408,0.0239837,0.0447894,0,0,0,0,0,-1,1
0.023984,0.0447897,0.0258813,0.0462783,0.00930125,0,0,0,0,-1,0
0.0223823,0.0467452,0.0241195,0.0469971,0,0,0,0,0,-1,1
0.0258813,0.0462783,0.0241195,0.0469982,0.00185407,0,0,0,0,-1,0
0.0241195,0.0469983,0.0268994,0.0479988,0,0,0,0,0,-1,1
0.0213643,0.0450237,0.0203805,0.0467634,0.0122914,0,0,0,0,-1,0
0.022382,0.0467454,0.0213649,0.0450243,0.0156678,0,0,0,0,-1,0
0.0203805,0.0467633,0.0183795,0.0467809,0,0,0,0,0,-1,1
0.0183789,0.0467796,0.0193958,0.0485014,0.0200859,0,0,0,0,-1,0
0.0223818,0.0467449,0.0203807,0.0467631,0,0,0,0,0,-1,1
0.0203805,0.0467633,0.0193966,0.0485027,0.014196,0,0,0,0,-1,0
0.0213984,0.0484846,0.0203807,0.0467631,0.00743308,0,0,0,0,-1,0
0.0213988,0.0484841,0.0223819,0.0467446,0.0392933,0,0,0,0,-1,0
0.0193969,0.0485024,0.0213981,0.0484841,0,0,0,0,0,-1,1
0.0504955,0.059602,0.0479091,0.0597687,0,0,0,0,0,-1,1
0.0489063,0.0615022,0.0504966,0.0596008,0.0998309,0,0,0,0,-1,0
0.0504919,0.0615498,0.0489063,0.0615022,0,0,0,0,0,-1,1
0.0504883,0.0634988,0.0489063,0.0615022,0.0361782,0,0,0,0,-1,0
0.0479022,0.0632317,0.0504876,0.063498,0,0,0,0,0,-1,1
0.0430283,0.0619886,0.0432735,0.0601705,0,1,0,0,0,-1,1
0.0459074,0.0597634,0.0432735,0.0601705,0,0,0,0,0,-1,1
0.0432735,0.0601705,0.0448979,0.0614839,0.0466327,0,0,0,0,-1,0
0.0432735,0.0601705,0.0413458,0.0605954,0,0,0,0,0,-1,1
0.0448979,0.0614839,0.0430283,0.0619886,0.000966453,0,0,0,0,-1,0
0.0430281,0.0619887,0.04589,0.0632132,0,0,0,0,0,-1,1
0.0430283,0.0619886,0.0413458,0.0605954,0.0068463,0,0,0,0,-1,0
0.0403354,0.0623192,0.0430281,0.0619887,0,0,0,0,0,-1,1
0.0479091,0.0597687,0.0459085,0.0597625,0,0,0,0,0,-1,1
0.0459074,0.0597634,0.0448998,0.0614853,0.0311546,0,0,0,0,-1,0
0.0469044,0.0614974,0.0459085,0.0597625,1,0,1,0.999973,0.010748,0.00356675,0
0.0479091,0.0597687,0.0469044,0.0614974,0.00558793,0,0,0,0,-1,0
0.0489058,0.0615026,0.0479091,0.0597687,0.0125786,0,0,0,0,-1,0
0.0469016,0.0614962,0.0448993,0.0614863,0,0,0,0,0,-1,1
0.0448978,0.0614838,0.04589,0.0632132,0.112179,0,0,0,0,-1,0
0.0489056,0.0615021,0.0469044,0.0614976,0,0,0,0,0,-1,1
0.0469016,0.0614962,0.0458945,0.0632211,1,0,1,1.00019,0.00850737,0.00336028,0
0.0479027,0.0632307,0.0469044,0.0614976,0.00631268,0,0,0,0,-1,0
0.0479022,0.0632317,0.0489059,0.0615018,0.0981975,0,0,0,0,-1,0
0.0459021,0.0632281,0.0479027,0.0632307,0,0,0,0,0,-1,1
0.00471306,0.0959734,0.00459214,0.0977922,0,1,0,0,0,-1,1
0.00471234,0.0959754,0.00319958,0.093529,0.00543515,0,0,0,0,-1,0
0.004712,0.0959748,0.0021886,0.0963436,0,0,0,0,0,-1,1
0.00319696,0.0980656,0.00471306,0.0959734,0.0132262,0,0,0,0,-1,0
0.00668916,0.0946612,0.00471234,0.0959754,0.0140935,0,0,0,0,-1,0
0.0076915,0.0963905,0.00471389,0.0959744,0,0,0,0,0,-1,1
0.00471306,0.0959734,0.00669228,0.0981213,0.00961347,0,0,0,0,-1,0
0.00319696,0.0980656,0.00459214,0.0977922,0,0,0,0,0,-1,1
0.00459214,0.0977922,0.00669228,0.0981213,0,0,0,0,0,-1,1
0.0011903,0.0980746,0.00221705,0.0996113,0,0,0,0,0,-1,1
0.00221705,0.0996113,0.00319696,0.0980656,0,0,0,0,0,-1,1
-4.73865e-05,0.097785,0.0011903,0.0980746,0,0,0,0,0,-1,1
0.00118371,0.0946183,-5.28503e-05,0.0959427,0.000195796,0,0,0,0,-1,0
0.00218817,0.0963444,-5.28722e-05,0.0959428,0,0,0,0,0,-1,1
-5.28722e-05,0.0959428,0.0011903,0.0980746,0,0,0,0,0,-1,1
0.00157151,0.0928951,-5.40475e-05,0.0941014,0,0,0,0,0,-1,1
-5.40475e-05,0.0941014,0.00118371,0.0946183,0,0,0,0,0,-1,1
0.00157151,0.0928951,0.00319958,0.093529,0,1,0,0,0,-1,1
0.00319958,0.093529,0.00118371,0.0946183,0,0,0,0,0,-1,1
0.0021886,0.0963436,0.00319957,0.093529,0.00862452,0,0,0,0,-1,0
0.00323499,0.0923585,0.00319958,0.093529,0,0,0,0,0,-1,1
0.00319958,0.093529,0.00523788,0.0923534,0,0,0,0,0,-1,1
0.00157151,0.0928951,0.00118371,0.0946183,0,0,0,0,0,-1,1
0.00223101,0.0906295,0.00157151,0.0928951,0,0,0,0,0,-1,1
0.00157151,0.0928951,0.00323499,0.0923585,0,0,0,0,0,-1,1
0.00118372,0.0946183,0.00218817,0.0963444,0.00220079,0,0,0,0,-1,0
0.00218817,0.0963444,0.0011903,0.0980746,0.00644755,0,0,0,0,-1,0
0.00319691,0.0980658,0.0021886,0.0963436,0.00106457,0,0,0,0,-1,0
0.0011903,0.0980746,0.00319696,0.0980656,0,0,0,0,0,-1,1
0.000448405,0.00929219,-0.000938728,0.0111404,1,0,1,0.890954,0.460946,0.00198153,0
-0.000551203,0.0108462,0.00183835,0.0107176,0,0,0,0,0,-1,1
0.000448405,0.00929219,-0.000941863,0.00917496,0,0,0,0,0,-1,1
0.00116945,0.00564103,-0.00094577,0.00720759,0.00715098,0,0,0,0,-1,0
0.00145199,0.00757238,-0.000946133,0.00720805,0,0,0,0,0,-1,1
-0.000945381,0.00720928,0.000448405,0.00929219,0.0364633,0,0,0,0,-1,0
0.00363843,0.00569941,0.00574834,0.00607165,0.0217782,1,0,0,0,-1,0
0.00574834,0.00607165,0.00383248,0.00725197,0.0776493,0,0,0,0,-1,0
0.00644787,0.00763406,0.00636338,0.00645566,1,0,1,0.999984,0.0199056,0.00148888,0
0.00636338,0.00645566,0.00890907,0.00470096,0.114324,0,0,0,0,-1,0
0.00520878,0.00455489,0.00574967,0.00607181,1,0,1,0.993741,0.124034,0.00153721,0
0.00116984,0.00564077,0.00327438,0.00601206,0.0347139,1,0,0,0,-1,0
0.00327438,0.00601206,0.00145199,0.00757238,1,0,2,0,1.00002,0.00212429,0
0.00383248,0.00725197,0.00363843,0.00569941,0,0,0,0,0,-1,1
0.00185405,0.00315359,0.00327874,0.00601275,0.119903,0,0,0,0,-1,0
0.00387227,0.00317449,0.00328398,0.00602322,1,0,1,0.954115,0.337942,0.00197158,0
0.00363737,0.00569915,0.00520878,0.00455489,0.109341,0,0,0,0,-1,0
0.00116984,0.00564077,0.00145199,0.00757238,0,0,0,0,0,-1,1
0.00116961,0.00564062,0.00185405,0.00315359,0.0733963,0,0,0,0,-1,0
0.00383248,0.00725197,0.00182501,0.00726159,0,0,0,0,0,-1,1
0.00145199,0.00757238,0.00044928,0.0092934,1,0,1,0.952637,0.359203,0.00194136,0
0.00283121,0.00898276,0.00182501,0.00726159,0.11263,0,0,0,0,-1,0
0.00584124,0.00724702,0.00383308,0.00725169,0,0,0,0,0,-1,1
0.00383248,0.00725197,0.00283121,0.00898276,0.0228263,0,0,0,0,-1,0
0.00483521,0.00897429,0.00383308,0.00725169,0.0116438,0,0,0,0,-1,0
0.00483568,0.00897353,0.00584196,0.00724584,0.0305972,0,0,0,0,-1,0
0.00283088,0.00898246,0.000827922,0.00899269,0,0,0,0,0,-1,1
0.000827466,0.00899195,0.00183835,0.0107176,0.0222074,0,0,0,0,-1,0
0.00483533,0.00897464,0.00283134,0.00898283,0,0,0,0,0,-1,1
0.00283088,0.00898246,0.00183846,0.0107175,0.0094548,0,0,0,0,-1,0
0.00384059,0.0107076,0.00283134,0.00898283,0.0758134,0,0,0,0,-1,0
0.00483533,0.00897464,0.00384059,0.0107076,0.0192781,0,0,0,0,-1,0
0.00183847,0.0107177,0.00384008,0.0107069,0,0,0,0,0,-1,1
0.0113473,0.060949,0.0102893,0.0624137,0.00352288,1,0,0,0,-1,0
0.0102893,0.0624137,0.00929923,0.0609572,0.00289031,0,0,0,0,-1,0
0.00831545,0.062697,0.0102892,0.0624135,0,0,0,0,0,-1,1
0.0128357,0.0621656,0.0102893,0.0624137,0,0,0,0,0,-1,1
0.0102892,0.0624136,0.0118512,0.063906,0.00353673,0,0,0,0,-1,0
0.0113473,0.060949,0.0102829,0.0592171,0.00262946,0,0,0,0,-1,0
0.00929923,0.0609572,0.0113473,0.060949,0,0,0,0,0,-1,1
0.0113473,0.0609489,0.0128357,0.0621656,0.000439217,0,0,0,0,-1,0
0.00583196,0.0623135,0.00445872,0.0608101,0.0214193,1,0,0,0,-1,0
0.00709508,0.0607023,0.00583196,0.0623135,0.00639595,0,0,0,0,-1,0
0.00583192,0.0623136,0.00811108,0.0624251,0,0,0,0,0,-1,1
0.00583199,0.0623136,0.00367449,0.0619218,0,0,0,0,0,-1,1
0.00469096,0.0636444,0.00583198,0.0623138,0.0055367,0,0,0,0,-1,0
0.00600953,0.0590579,0.00438957,0.0608881,0.782524,0,0,0,0,-1,0
0.00445872,0.0608101,0.00709508,0.0607023,0,0,0,0,0,-1,1
0.00438958,0.0608883,0.00360552,0.0620001,1,0,1,0.924961,0.385173,0.00140751,0
0.00463571,0.0580298,0.00598412,0.0564724,0.0633518,1,0,0,0,-1,0
0.00598412,0.0564724,0.00726368,0.0575183,0,0,0,0,0,-1,1
0.00598297,0.0564736,0.00479583,0.0552805,0.00270051,0,0,0,0,-1,0
0.00381283,0.0570225,0.00598299,0.0564737,0,0,0,0,0,-1,1
0.00726368,0.0575183,0.00463571,0.0580298,0,0,0,0,0,-1,1
0.00436509,0.0578274,0.00600953,0.0590579,1,0,2,0.139405,0.9995,0.00143987,0
0.00463278,0.0580331,0.00381283,0.0570225,1,0,1,0.906098,0.446138,0.0011215,0
0.00926456,0.0574982,0.00726434,0.0575173,0,0,0,0,0,-1,1
0.00726368,0.0575183,0.00628033,0.0592598,0.0275472,0,0,0,0,-1,0
0.00828094,0.0592393,0.00726434,0.0575173,0.00203779,0,0,0,0,-1,0
0.00926456,0.0574982,0.00828094,0.0592393,0.00837215,0,0,0,0,-1,0
0.0102816,0.0592188,0.00926482,0.0574978,0.000343483,0,0,0,0,-1,0
0.00828091,0.0592393,0.00628091,0.0592589,0,0,0,0,0,-1,1
0.00607867,0.0589799,0.00709508,0.0607023,1,0,2,0.427591,0.904192,0.0013946,0
0.0102816,0.0592189,0.00828117,0.0592389,0,0,0,0,0,-1,1
0.00828091,0.0592393,0.00729701,0.0609806,0.00837848,0,0,0,0,-1,0
0.00929769,0.0609599,0.00828117,0.0592389,0.00240242,0,0,0,0,-1,0
0.00929923,0.0609572,0.0102828,0.0592169,0.0369248,0,0,0,0,-1,0
0.00929762,0.0609598,0.00729719,0.0609803,0,0,0,0,0,-1,1
0.00709507,0.0607024,0.00811108,0.0624251,1,0,2,0.515304,0.875914,0.00139271,0
0.00831545,0.062697,0.00929919,0.060957,0.0564386,0,0,0,0,-1,0
0.0150197,0.0996102,0.0147998,0.097351,0,0,0,0,0,-1,1
0.0127993,0.0973516,0.0130046,0.0996103,0,0,0,0,0,-1,1
0.0130047,0.0996103,0.0147998,0.097351,0.0212,0,0,0,0,-1,0
0.0103239,0.0956859,0.00999084,0.0937239,0,1,0,0,0,-1,1
0.012797,0.0938887,0.0099908,0.0937238,0,0,0,0,0,-1,1
0.00999084,0.0937239,0.0117981,0.0956206,0.00256675,0,0,0,0,-1,0
0.00999046,0.0937242,0.00804932,0.0925606,0,0,0,0,0,-1,1
0.00999046,0.0937242,0.00869044,0.0946598,0.00571937,0,0,0,0,-1,0
0.0106566,0.0976481,0.0103239,0.0956859,0,1,0,0,0,-1,1
0.0117981,0.0956206,0.0103239,0.0956859,0,0,0,0,0,-1,1
0.0103239,0.0956859,0.00869072,0.0946596,0,0,0,0,0,-1,1
0.0103239,0.0956859,0.0076917,0.0963905,0,0,0,0,0,-1,1
0.0086928,0.098121,0.0103239,0.0956859,0.00291249,0,0,0,0,-1,0
0.0117981,0.0956206,0.0106566,0.0976481,0.00279147,0,0,0,0,-1,0
0.0106567,0.0976481,0.0127991,0.0973517,0,0,0,0,0,-1,1
0.00881635,0.0996106,0.0106567,0.0976481,0.00274716,0,0,0,0,-1,0
0.0106566,0.0976481,0.0086928,0.098121,0,0,0,0,0,-1,1
0.0147975,0.0938878,0.0127973,0.093889,0,0,0,0,0,-1,1
0.012797,0.0938887,0.0117982,0.0956206,0.000836668,0,0,0,0,-1,0
0.0137986,0.09562,0.0127973,0.093889,0.00702201,0,0,0,0,-1,0
0.0147975,0.0938878,0.0137986,0.09562,0.00710315,0,0,0,0,-1,0
0.0157989,0.0956194,0.0147978,0.093888,0.0119963,0,0,0,0,-1,0
0.0137984,0.0956199,0.0117982,0.0956207,0,0,0,0,0,-1,1
0.0117982,0.0956206,0.0127991,0.0973517,0.00295912,0,0,0,0,-1,0
0.0157987,0.0956191,0.0137987,0.09562,0,0,0,0,0,-1,1
0.0137984,0.0956199,0.0127992,0.0973518,0.00773122,0,0,0,0,-1,0
0.0147996,0.0973512,0.0137987,0.09562,0.00683494,0,0,0,0,-1,0
0.0147998,0.097351,0.0157989,0.095619,0.0282834,0,0,0,0,-1,0
0.0127993,0.0973516,0.0147995,0.0973512,0,0,0,0,0,-1,1
0.0501409,0.0156803,0.0483786,0.0143247,0.00780439,0,0,0,0,-1,0
0.0501404,0.01568,0.0479614,0.0167523,0,0,0,0,0,-1,1
0.0501494,0.017803,0.0479614,0.0167523,0,0,0,0,0,-1,1
0.0489743,0.0184752,0.0501551,0.0177998,0.0658692,0,0,0,0,-1,0
0.0501681,0.0199192,0.0489743,0.0184752,0.0582015,0,0,0,0,-1,0
0.0479776,0.0201968,0.0501659,0.0199165,0,0,0,0,0,-1,1
0.0479181,0.0220197,0.0456966,0.0220288,0,1,0,0,0,-1,1
0.0459485,0.0201806,0.0479181,0.0220197,0.00825964,0,0,0,0,-1,0
0.0479181,0.0220197,0.0479492,0.020173,0,0,0,0,0,-1,1
0.0479181,0.0220197,0.0461232,0.0235821,0.00114887,0,0,0,0,-1,0
0.0481242,0.0235748,0.0479181,0.0220197,0,0,0,0,0,-1,1
0.0433451,0.0202232,0.0456966,0.0220288,0.00630515,0,0,0,0,-1,0
0.0459485,0.0201806,0.0456966,0.0220288,0,0,0,0,0,-1,1
0.0456966,0.0220288,0.0437197,0.0239928,0.00164375,0,0,0,0,-1,0
0.0456966,0.0220288,0.0461232,0.0235821,0,0,0,0,0,-1,1
0.0433414,0.0202282,0.0432125,0.0184116,0,1,0,0,0,-1,1
0.0449354,0.0184616,0.0433414,0.0202282,0.082337,0,0,0,0,-1,0
0.0433457,0.0202235,0.0459485,0.0201806,0,0,0,0,0,-1,1
0.0417007,0.0223684,0.0433451,0.0202232,0.0542424,0,0,0,0,-1,0
0.0433414,0.0202282,0.0413069,0.0187324,0.00331275,0,0,0,0,-1,0
0.0403133,0.0204667,0.0433414,0.0202281,0,0,0,0,0,-1,1
0.0432125,0.0184116,0.0449354,0.0184616,0,0,0,0,0,-1,1
0.0432125,0.0184116,0.0413069,0.0187324,0,0,0,0,0,-1,1
0.0466242,0.0150921,0.0483783,0.0143243,0,1,0,0,0,-1,1
0.0483783,0.0143243,0.0479614,0.0167523,0,0,0,0,0,-1,1
0.0483786,0.0143247,0.0466042,0.0118131,0.0104845,0,0,0,0,-1,0
0.0483786,0.0143247,0.048607,0.0118036,0,0,0,0,0,-1,1
0.0456104,0.0135453,0.0483783,0.0143243,0,0,0,0,0,-1,1
0.0448681,0.0158524,0.0466225,0.0150896,0.0344483,1,0,0,0,-1,0
0.0466225,0.0150896,0.0459587,0.016755,0,0,0,0,0,-1,1
0.0479614,0.0167523,0.0466242,0.0150921,0.0286329,0,0,0,0,-1,0
0.0466242,0.0150921,0.0456104,0.0135453,0.0294439,0,0,0,0,-1,0
0.0459587,0.016755,0.0448681,0.0158524,0.307963,0,0,0,0,-1,0
0.044841,0.0158298,0.0449367,0.0184631,0,0,0,0,0,-1,1
0.0435871,0.013519,0.044841,0.0158298,0.351097,0,0,0,0,-1,0
0.0448642,0.0158541,0.045609,0.0135433,0.105816,0,0,0,0,-1,0
0.0479597,0.0167502,0.0459587,0.016755,0,0,0,0,0,-1,1
0.0459316,0.0167322,0.0449367,0.0184631,0.119931,0,0,0,0,-1,0
0.0469646,0.0184838,0.0459587,0.016755,0.379958,0,0,0,0,-1,0
0.0479597,0.0167502,0.0469646,0.0184838,0.00862231,0,0,0,0,-1,0
0.0489687,0.0184783,0.0479614,0.0167523,0.0310857,0,0,0,0,-1,0
0.0469427,0.0184463,0.0449415,0.0184547,0,0,0,0,0,-1,1
0.0449415,0.0184548,0.0459485,0.0201806,0.0111155,0,0,0,0,-1,0
0.0489673,0.018476,0.046965,0.0184833,0,0,0,0,0,-1,1
0.0469427,0.0184463,0.0459488,0.0201811,0.00845054,0,0,0,0,-1,0
0.0479704,0.0202093,0.046965,0.0184833,0.381774,0,0,0,0,-1,0
0.0479776,0.0201968,0.0489705,0.0184706,0.128655,0,0,0,0,-1,0
0.0459489,0.0201809,0.0479492,0.020173,0,0,0,0,0,-1,1
0.0285349,0.0103339,0.0271982,0.0105297,0,0,0,0,0,-1,1
0.0313061,0.00949388,0.0285349,0.0103339,0,0,0,0,0,-1,1
0.0285349,0.0103339,0.0303089,0.0112263,0,0,0,0,0,-1,1
0.0221941,0.00880507,0.0201942,0.00880728,0,0,0,0,0,-1,1
0.0201942,0.00880736,0.0211967,0.010538,0.00924753,0,0,0,0,-1,0
0.024194,0.00880276,0.0221941,0.00880505,0,0,0,0,0,-1,1
0.0221941,0.00880507,0.0211969,0.0105382,0.00372799,0,0,0,0,-1,0
0.0231969,0.0105358,0.0221941,0.00880505,0.00276566,0,0,0,0,-1,0
0.0261942,0.00880032,0.0241942,0.00880279,0,0,0,0,0,-1,1
0.024194,0.00880276,0.0231969,0.0105358,0.009207,0,0,0,0,-1,0
0.0251972,0.0105331,0.0241942,0.00880279,0.00324077,0,0,0,0,-1,0
0.0261942,0.00880032,0.0251972,0.0105331,0.0120181,0,0,0,0,-1,0
0.027198,0.0105298,0.0261948,0.0088,0.0077396,0,0,0,0,-1,0
0.0231969,0.0105357,0.0211969,0.0105383,0,0,0,0,0,-1,1
0.0211968,0.0105382,0.0221996,0.0122687,0.00971061,0,0,0,0,-1,0
0.0251971,0.0105329,0.023197,0.0105359,0,0,0,0,0,-1,1
0.0231969,0.0105357,0.0221998,0.012269,0.0124324,0,0,0,0,-1,0
0.0242005,0.0122659,0.023197,0.0105359,0.00285462,0,0,0,0,-1,0
0.0251974,0.0105329,0.0271978,0.0105294,0,0,0,0,0,-1,1
0.0242006,0.0122659,0.0251973,0.0105328,0.00743098,0,0,0,0,-1,0
0.0221999,0.012269,0.0242004,0.0122658,0,0,0,0,0,-1,1
0.0217556,0.0245713,0.020181,0.0253731,0.0141625,1,0,0,0,-1,0
0.0217556,0.0245713,0.0209881,0.0215953,0,0,0,0,0,-1,1
0.0199921,0.0233278,0.0217556,0.0245713,0,0,0,0,0,-1,1
0.0217556,0.0245714,0.0214736,0.0268519,0,0,0,0,0,-1,1
0.0234738,0.0268468,0.0217556,0.0245713,0.0079047,0,0,0,0,-1,0
0.017429,0.0228305,0.0196277,0.0248577,1,0,2,0,1.00004,0.00159146,0
0.020181,0.0253731,0.0199921,0.0233278,0.0571679,0,0,0,0,-1,0
0.0196277,0.0248577,0.0209293,0.0263274,1,0,1,0.800335,0.60988,0.00145153,0
0.0166155,0.0251587,0.017429,0.0228305,0.00358814,0,0,0,0,-1,0
0.0166154,0.0251586,0.0144321,0.0276902,0.019962,0,0,0,0,-1,0
0.0164342,0.0276753,0.0166155,0.0251587,0,0,0,0,0,-1,1
0.0164153,0.0211093,0.0143665,0.0230606,0.00953794,0,0,0,0,-1,0
0.0143665,0.0230607,0.017429,0.0228306,0,0,0,0,0,-1,1
0.0143665,0.0230608,0.0133832,0.0235672,0,0,0,0,0,-1,1
0.0179824,0.0198699,0.0159829,0.0198736,0,0,0,0,0,-1,1
0.0154018,0.0193888,0.0164153,0.0211093,1,0,1,0.97384,0.251139,0.00131076,0
0.0199827,0.0198662,0.0179822,0.0198702,0,0,0,0,0,-1,1
0.0179824,0.0198699,0.0169855,0.0216039,0.0124558,0,0,0,0,-1,0
0.0189858,0.0215997,0.0179822,0.0198702,0.0280908,0,0,0,0,-1,0
0.0199827,0.0198662,0.0189858,0.0215997,0.041382,0,0,0,0,-1,0
0.0209879,0.0215952,0.0199827,0.0198666,0.0051072,0,0,0,0,-1,0
0.0189857,0.0215997,0.0169854,0.0216042,0,0,0,0,0,-1,1
0.0164158,0.0211088,0.017429,0.0228306,1,0,1,0.950574,0.322172,0.00134405,0
0.0209878,0.0215951,0.0189859,0.0215995,0.00691315,0,0,0,0,-1,0
0.0189857,0.0215997,0.0179889,0.0233335,0.0752468,0,0,0,0,-1,0
0.0199922,0.0233274,0.0189858,0.0215996,0.016717,0,0,0,0,-1,0
0.0199921,0.0233278,0.0209881,0.0215953,0.0101512,0,0,0,0,-1,0
0.019992,0.0233272,0.0179899,0.023332,0,0,0,0,0,-1,1
0.0286802,0.049531,0.0264689,0.0493681,0,1,0,0,0,-1,1
0.0269004,0.0479983,0.0264689,0.0493681,0,0,0,0,0,-1,1
0.0264689,0.0493681,0.0264881,0.050694,0.00267278,0,0,0,0,-1,0
0.0284907,0.0506767,0.0264689,0.0493681,0,0,0,0,0,-1,1
0.0269004,0.0479983,0.0286802,0.049531,0.0141668,0,0,0,0,-1,0
0.0286802,0.049531,0.0289031,0.0479795,0,0,0,0,0,-1,1
0.0284907,0.0506767,0.0286802,0.049531,0,0,0,0,0,-1,1
0.0317394,0.0482707,0.0298929,0.0462438,0.0646082,0,0,0,0,-1,0
0.0289046,0.0479805,0.0317337,0.0482644,0,0,0,0,0,-1,1
0.0345417,0.0495005,0.0321471,0.0488208,0,0,0,0,0,-1,1
0.0317342,0.0482636,0.033142,0.0506418,1,0,1,0.94296,0.393751,0.00150236,0
0.0288645,0.0445296,0.0268655,0.0445415,0.0146164,0,0,0,0,-1,0
0.0268653,0.0445408,0.0258816,0.0462787,0.00155343,0,0,0,0,-1,0
0.0278841,0.0462645,0.0268655,0.0445415,0.0201621,0,0,0,0,-1,0
0.0288664,0.0445293,0.0278841,0.0462645,0.051185,0,0,0,0,-1,0
0.0298906,0.046248,0.0288718,0.0445274,0.0477578,0,0,0,0,-1,0
0.027883,0.0462622,0.0258817,0.0462788,0,0,0,0,0,-1,1
0.0258815,0.0462782,0.0268994,0.0479988,0.0163026,0,0,0,0,-1,0
0.0298875,0.0462426,0.0278855,0.0462621,0,0,0,0,0,-1,1
0.027883,0.0462622,0.0269003,0.0480004,0.0239676,0,0,0,0,-1,0
0.0289042,0.0479813,0.0278855,0.0462621,0.0197727,0,0,0,0,-1,0
0.0289046,0.0479805,0.0298891,0.0462398,0.0250159,0,0,0,0,-1,0
0.0269012,0.047999,0.0289031,0.0479795,0,0,0,0,0,-1,1
0.0189073,0.0295224,0.0184806,0.0275961,0.000738097,1,0,0,0,-1,0
0.0199432,0.0280649,0.0189073,0.0295224,0.0239396,0,0,0,0,-1,0
0.0189072,0.0295225,0.0209576,0.0297858,0,0,0,0,0,-1,1
0.0174487,0.0293967,0.0189072,0.0295225,0,0,0,0,0,-1,1
0.0209293,0.0263274,0.0184806,0.0275961,0,0,0,0,0,-1,1
0.0184806,0.0275961,0.0199432,0.0280649,0,0,0,0,0,-1,1
0.0184806,0.0275961,0.0164348,0.0276746,0,0,0,0,0,-1,1
0.0174487,0.0293967,0.0184806,0.0275962,0.0269037,0,0,0,0,-1,0
0.0234737,0.0268467,0.0214736,0.0268519,0,0,0,0,0,-1,1
0.0209293,0.0263274,0.0199432,0.0280649,0.0546732,0,0,0,0,-1,0
0.0224783,0.0285813,0.0214736,0.0268519,1,0,1,0.913727,0.414223,0.00137404,0
0.0234737,0.0268467,0.0224783,0.0285813,0.039574,0,0,0,0,-1,0
0.02448,0.0285742,0.0234743,0.0268461,0.012032,0,0,0,0,-1,0
0.0219446,0.0280472,0.0199438,0.0280639,0,0,0,0,0,-1,1
0.0199438,0.0280641,0.0209576,0.0297858,0.013107,0,0,0,0,-1,0
0.0244797,0.0285738,0.022479,0.0285803,0,0,0,0,0,-1,1
0.0219446,0.0280472,0.020958,0.0297864,0.0526463,0,0,0,0,-1,0
0.0234849,0.0303083,0.022479,0.0285803,1,0,1,0.846325,0.534515,0.00141642,0
0.0234867,0.0303054,0.0244812,0.0285711,0.0688398,0,0,0,0,-1,0
0.0209592,0.0297844,0.0229605,0.0297686,0,0,0,0,0,-1,1
0.0159029,0.000398239,0.0148289,0.00297533,0,0,0,0,0,-1,1
0.0168289,0.00297287,0.0159029,0.000398239,0,0,0,0,0,-1,1
0.0138653,0.000400884,0.0128289,0.00297803,0,0,0,0,0,-1,1
0.0148289,0.00297533,0.0138653,0.000400884,0,0,0,0,0,-1,1
0.0118277,0.000403739,0.0108288,0.0029809,0,0,0,0,0,-1,1
0.0128289,0.00297803,0.0118277,0.000403739,0,0,0,0,0,-1,1
0.00890893,0.00470028,0.00934942,0.00255385,0,1,0,0,0,-1,1
