t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00303941,1.23766e+06,2.47531e+07,4.57779e+07,82,0.0058788,0.00587735,0.00741199,60,22,2,0,0
0.0030414,1.24456e+06,2.48912e+07,4.57779e+07,82,0.00588278,0.00588135,0.00741608,60,22,2,0,0
0.00304339,1.23551e+06,2.47102e+07,4.57779e+07,82,0.00588676,0.00588533,0.00742028,60,22,2,0,0
0.00304538,1.22713e+06,2.45425e+07,4.57779e+07,82,0.00589075,0.00588938,0.00742452,60,22,2,0,0
0.00304737,1.24182e+06,2.48363e+07,4.57779e+07,82,0.00589473,0.00589342,0.00742942,60,22,2,0,0
0.00304936,1.24561e+06,2.49121e+07,4.57779e+07,82,0.00589871,0.00589744,0.00743472,60,22,2,0,0
0.00305136,1.23895e+06,2.4779e+07,4.57779e+07,82,0.0059027,0.0059013,0.00744066,60,22,2,0,0
0.00305335,1.23378e+06,2.46755e+07,4.57779e+07,82,0.00590668,0.00590538,0.00744646,60,22,2,0,0
0.00305534,1.23765e+06,2.47529e+07,4.57779e+07,82,0.00591067,0.00590943,0.00745246,60,22,2,0,0
0.00305733,1.2324e+06,2.4648e+07,4.57779e+07,82,0.00591465,0.00591361,0.00745831,60,22,2,0,0
0.00305932,1.22299e+06,2.44597e+07,4.57779e+07,83,0.00591863,0.00591772,0.00746422,61,22,2,0,0
0.00306132,1.23166e+06,2.46332e+07,4.57779e+07,83,0.00592262,0.0059218,0.00747039,61,22,2,0,0
0.00306331,1.22935e+06,2.4587e+07,4.57779e+07,83,0.0059266,0.00592597,0.00747625,61,22,2,0,0
0.0030653,1.23394e+06,2.46787e+07,4.57779e+07,83,0.00593058,0.00593015,0.00748252,61,22,2,0,0
0.00306729,1.2309e+06,2.46179e+07,4.57779e+07,83,0.00593457,0.0059343,0.00748852,61,22,2,0,0
0.00306928,1.22844e+06,2.45688e+07,4.57779e+07,83,0.00593855,0.00593836,0.00749471,61,22,2,0,0
0.00307127,1.23421e+06,2.46842e+07,4.57779e+07,83,0.00594253,0.00594228,0.00750061,61,22,2,0,0
0.00307327,1.23003e+06,2.46007e+07,4.57779e+07,83,0.00594652,0.00594636,0.00750657,61,22,2,0,0
0.00307526,1.23487e+06,2.46975e+07,4.57779e+07,83,0.0059505,0.0059504,0.00751184,61,22,2,0,0
0.00307725,1.22604e+06,2.45207e+07,4.57779e+07,83,0.00595448,0.00595446,0.00751716,61,22,2,0,0
0.00307924,1.23119e+06,2.46237e+07,4.57779e+07,83,0.00595847,0.00595843,0.00752237,61,22,2,0,0
0.00308123,1.22569e+06,2.45138e+07,4.57779e+07,83,0.00596245,0.00596232,0.00752787,61,22,2,0,0
0.00308322,1.22995e+06,2.45989e+07,4.57779e+07,83,0.00596643,0.00596632,0.00753345,61,22,2,0,0
0.00308522,1.23357e+06,2.46713e+07,4.57779e+07,83,0.00597042,0.00597031,0.00753871,61,22,2,0,0
0.00308721,1.22325e+06,2.44651e+07,4.57779e+07,83,0.0059744,0.00597436,0.00754416,61,22,2,0,0
0.0030892,1.23022e+06,2.46044e+07,4.57779e+07,83,0.00597838,0.00597834,0.00754915,61,22,2,0,0
0.00309119,1.21892e+06,2.43783e+07,4.57779e+07,83,0.00598237,0.00598237,0.00755491,61,22,2,0,0
0.00309318,1.21765e+06,2.43531e+07,4.57779e+07,83,0.00598635,0.00598644,0.00756088,61,22,2,0,0
0.00309517,1.21654e+06,2.43308e+07,4.57779e+07,83,0.00599034,0.0059906,0.00756703,61,22,2,0,0
0.00309717,1.22276e+06,2.44551e+07,4.57779e+07,83,0.00599432,0.0059947,0.00757273,61,22,2,0,0
0.00309916,1.2187e+06,2.4374e+07,4.57779e+07,83,0.0059983,0.00599886,0.0075782,61,22,2,0,0
0.00310115,1.21489e+06,2.42978e+07,4.57779e+07,83,0.00600229,0.0060031,0.00758352,61,22,2,0,0
0.00310314,1.22717e+06,2.45434e+07,4.57779e+07,83,0.00600627,0.00600723,0.00758836,61,22,2,0,0
0.00310513,1.22266e+06,2.44532e+07,4.57779e+07,83,0.00601025,0.00601144,0.00759322,61,22,2,0,0
0.00310713,1.21421e+06,2.42841e+07,4.57779e+07,83,0.00601424,0.00601557,0.00759817,61,22,2,0,0
0.00310912,1.22856e+06,2.45712e+07,4.57779e+07,83,0.00601822,0.00601961,0.00760307,61,22,2,0,0
0.00311111,1.22867e+06,2.45733e+07,4.57779e+07,83,0.0060222,0.00602363,0.00760869,61,22,2,0,0
0.0031131,1.23337e+06,2.46674e+07,4.57779e+07,83,0.00602619,0.00602759,0.00761379,61,22,2,0,0
0.00311509,1.22196e+06,2.44393e+07,4.57779e+07,83,0.00603017,0.00603159,0.00761825,61,22,2,0,0
0.00311708,1.23325e+06,2.4665e+07,4.57779e+07,83,0.00603415,0.00603543,0.00762309,61,22,2,0,0
0.00311908,1.22462e+06,2.44923e+07,4.57779e+07,83,0.00603814,0.00603952,0.00762797,61,22,2,0,0
0.00312107,1.228e+06,2.456e+07,4.57779e+07,83,0.00604212,0.0060434,0.00763253,61,22,2,0,0
0.00312306,1.22935e+06,2.4587e+07,4.57779e+07,83,0.0060461,0.00604726,0.00763714,61,22,2,0,0
0.00312505,1.22579e+06,2.45158e+07,4.57779e+07,83,0.00605009,0.00605125,0.00764197,61,22,2,0,0
0.00312704,1.23203e+06,2.46407e+07,4.57779e+07,83,0.00605407,0.00605517,0.00764668,61,22,2,0,0
0.00312903,1.23534e+06,2.47068e+07,4.57779e+07,83,0.00605805,0.00605911,0.00765178,61,22,2,0,0
0.00313103,1.2327e+06,2.46541e+07,4.57779e+07,83,0.00606204,0.00606312,0.00765674,61,22,2,0,0
0.00313302,1.23439e+06,2.46878e+07,4.57779e+07,83,0.00606602,0.00606715,0.00766182,61,22,2,0,0
0.00313501,1.22841e+06,2.45681e+07,4.57779e+07,83,0.00607,0.0060712,0.00766718,61,22,2,0,0
0.003137,1.23217e+06,2.46434e+07,4.57779e+07,83,0.00607399,0.00607532,0.00767307,61,22,2,0,0
0.00313899,1.22501e+06,2.45002e+07,4.57779e+07,83,0.00607797,0.00607937,0.00767881,61,22,2,0,0
0.00314098,1.2206e+06,2.4412e+07,4.57779e+07,83,0.00608196,0.00608351,0.00768419,61,22,2,0,0
0.00314298,1.22041e+06,2.44081e+07,4.57779e+07,83,0.00608594,0.0060877,0.00768959,61,22,2,0,0
0.00314497,1.22135e+06,2.4427e+07,4.57779e+07,83,0.00608992,0.00609186,0.00769481,61,22,2,0,0
0.00314696,1.22203e+06,2.44406e+07,4.57779e+07,83,0.00609391,0.00609601,0.00770053,61,22,2,0,0
0.00314895,1.21597e+06,2.43194e+07,4.57779e+07,83,0.00609789,0.00610008,0.00770586,61,22,2,0,0
0.00315094,1.2246e+06,2.44921e+07,4.57779e+07,83,0.00610187,0.00610421,0.00771105,61,22,2,0,0
0.00315294,1.22017e+06,2.44034e+07,4.57779e+07,83,0.00610586,0.00610826,0.00771629,61,22,2,0,0
0.00315493,1.21697e+06,2.43395e+07,4.57779e+07,83,0.00610984,0.00611225,0.00772131,61,22,2,0,0
0.00315692,1.21788e+06,2.43576e+07,4.57779e+07,83,0.00611382,0.00611624,0.00772682,61,22,2,0,0
0.00315891,1.2237e+06,2.4474e+07,4.57779e+07,83,0.00611781,0.00612022,0.00773227,61,22,2,0,0
0.0031609,1.22436e+06,2.44871e+07,4.57779e+07,83,0.00612179,0.0061241,0.00773754,61,22,2,0,0
0.00316289,1.21421e+06,2.42842e+07,4.57779e+07,83,0.00612577,0.00612813,0.00774244,61,22,2,0,0
0.00316489,1.21541e+06,2.43082e+07,4.57779e+07,83,0.00612976,0.00613208,0.0077479,61,22,2,0,0
0.00316688,1.21661e+06,2.43321e+07,4.57779e+07,83,0.00613374,0.00613603,0.00775322,61,22,2,0,0
0.00316887,1.21434e+06,2.42868e+07,4.57779e+07,83,0.00613772,0.00613992,0.00775848,61,22,2,0,0
0.00317086,1.20615e+06,2.41229e+07,4.57779e+07,83,0.00614171,0.00614398,0.00776401,61,22,2,0,0
0.00317285,1.21897e+06,2.43793e+07,4.57779e+07,83,0.00614569,0.00614799,0.0077695,61,22,2,0,0
0.00317484,1.22394e+06,2.44789e+07,4.57779e+07,83,0.00614967,0.00615201,0.00777479,61,22,2,0,0
0.00317684,1.21627e+06,2.43253e+07,4.57779e+07,83,0.00615366,0.00615601,0.00778017,61,22,2,0,0
0.00317883,1.21886e+06,2.43772e+07,4.57779e+07,83,0.00615764,0.00615999,0.00778526,61,22,2,0,0
0.00318082,1.22246e+06,2.44492e+07,4.57779e+07,83,0.00616163,0.00616393,0.00779014,61,22,2,0,0
0.00318281,1.2264e+06,2.45281e+07,4.57779e+07,83,0.00616561,0.00616798,0.00779502,61,22,2,0,0
0.0031848,1.218e+06,2.43601e+07,4.57779e+07,83,0.00616959,0.00617197,0.00780023,61,22,2,0,0
0.0031868,1.2235e+06,2.44699e+07,4.57779e+07,83,0.00617358,0.0061759,0.00780485,61,22,2,0,0
0.00318879,1.23289e+06,2.46577e+07,4.57779e+07,83,0.00617756,0.00617988,0.00780977,61,22,2,0,0
0.00319078,1.22999e+06,2.45997e+07,4.57779e+07,83,0.00618154,0.0061839,0.00781476,61,22,2,0,0
0.00319277,1.22949e+06,2.45899e+07,4.57779e+07,83,0.00618553,0.00618786,0.00781993,61,22,2,0,0
0.00319476,1.2321e+06,2.4642e+07,4.57779e+07,83,0.00618951,0.00619179,0.0078251,61,22,2,0,0
0.00319675,1.22306e+06,2.44611e+07,4.57779e+07,83,0.00619349,0.00619589,0.00783083,61,22,2,0,0
0.00319875,1.23046e+06,2.46093e+07,4.57779e+07,84,0.00619748,0.00619986,0.00783698,61,23,2,0,0
0.00320074,1.22053e+06,2.44106e+07,4.57779e+07,84,0.00620146,0.00620385,0.00784295,61,23,2,0,0
0.00320273,1.21617e+06,2.43233e+07,4.57779e+07,84,0.00620544,0.00620794,0.00784907,61,23,2,0,0
0.00320472,1.20915e+06,2.41831e+07,4.57779e+07,84,0.00620943,0.00621209,0.00785494,61,23,2,0,0
0.00320671,1.21372e+06,2.42744e+07,4.57779e+07,84,0.00621341,0.00621612,0.00786044,61,23,2,0,0
0.0032087,1.20847e+06,2.41694e+07,4.57779e+07,84,0.00621739,0.00622026,0.00786607,61,23,2,0,0
0.0032107,1.20704e+06,2.41407e+07,4.57779e+07,84,0.00622138,0.00622439,0.00787175,61,23,2,0,0
0.00321269,1.21624e+06,2.43249e+07,4.57779e+07,84,0.00622536,0.00622849,0.00787786,61,23,2,0,0
0.00321468,1.21774e+06,2.43547e+07,4.57779e+07,84,0.00622934,0.00623254,0.00788348,61,23,2,0,0
0.00321667,1.219e+06,2.43801e+07,4.57779e+07,84,0.00623333,0.00623657,0.00788872,61,23,2,0,0
0.00321866,1.21997e+06,2.43994e+07,4.57779e+07,84,0.00623731,0.00624068,0.00789365,61,23,2,0,0
0.00322065,1.21731e+06,2.43462e+07,4.57779e+07,84,0.0062413,0.00624482,0.00789863,61,23,2,0,0
0.00322265,1.22253e+06,2.44506e+07,4.57779e+07,84,0.00624528,0.00624891,0.0079033,61,23,2,0,0
0.00322464,1.21266e+06,2.42532e+07,4.57779e+07,85,0.00624926,0.00625295,0.00790779,61,24,2,0,0
0.00322663,1.22029e+06,2.44058e+07,4.57779e+07,85,0.00625325,0.00625694,0.00791252,61,24,2,0,0
0.00322862,1.22811e+06,2.45621e+07,4.57779e+07,85,0.00625723,0.00626099,0.00791714,61,24,2,0,0
0.00323061,1.23188e+06,2.46376e+07,4.57779e+07,85,0.00626121,0.00626497,0.00792225,61,24,2,0,0
0.00323261,1.21983e+06,2.43967e+07,4.57779e+07,85,0.0062652,0.00626905,0.00792797,61,24,2,0,0
0.0032346,1.22296e+06,2.44591e+07,4.57779e+07,85,0.00626918,0.00627307,0.00793349,61,24,2,0,0
0.00323659,1.22852e+06,2.45704e+07,4.57779e+07,85,0.00627316,0.00627702,0.0079392,61,24,2,0,0
0.00323858,1.21796e+06,2.43592e+07,4.57779e+07,85,0.00627715,0.00628121,0.00794509,61,24,2,0,0
0.00324057,1.21026e+06,2.42053e+07,4.57779e+07,85,0.00628113,0.00628542,0.00795069,61,24,2,0,0
0.00324256,1.2112e+06,2.4224e+07,4.57779e+07,85,0.00628511,0.0062895,0.00795557,61,24,2,0,0
0.00324456,1.21134e+06,2.42267e+07,4.57779e+07,85,0.0062891,0.00629358,0.00796085,61,24,2,0,0
0.00324655,1.21038e+06,2.42076e+07,4.57779e+07,85,0.00629308,0.00629769,0.00796633,61,24,2,0,0
0.00324854,1.21592e+06,2.43185e+07,4.57779e+07,85,0.00629706,0.00630173,0.00797154,61,24,2,0,0
0.00325053,1.22348e+06,2.44697e+07,4.57779e+07,85,0.00630105,0.0063057,0.00797673,61,24,2,0,0
0.00325252,1.23175e+06,2.4635e+07,4.57779e+07,85,0.00630503,0.00630971,0.00798116,61,24,2,0,0
0.00325451,1.22609e+06,2.45217e+07,4.57779e+07,85,0.00630901,0.00631373,0.00798565,61,24,2,0,0
0.00325651,1.23723e+06,2.47445e+07,4.57779e+07,85,0.006313,0.00631782,0.0079908,61,24,2,0,0
0.0032585,1.24084e+06,2.48168e+07,4.57779e+07,85,0.00631698,0.00632185,0.00799625,61,24,2,0,0
0.00326049,1.24023e+06,2.48047e+07,4.57779e+07,85,0.00632097,0.00632583,0.00800164,61,24,2,0,0
0.00326248,1.23216e+06,2.46433e+07,4.57779e+07,86,0.00632495,0.0063299,0.00800727,61,25,2,0,0
0.00326447,1.23037e+06,2.46074e+07,4.57779e+07,86,0.00632893,0.00633391,0.00801289,61,25,2,0,0
0.00326647,1.233e+06,2.46601e+07,4.57779e+07,86,0.00633292,0.00633797,0.0080188,61,25,2,0,0
0.00326846,1.21813e+06,2.43626e+07,4.57779e+07,86,0.0063369,0.0063421,0.00802506,61,25,2,0,0
0.00327045,1.22933e+06,2.45866e+07,4.57779e+07,87,0.00634088,0.00634609,0.00803134,62,25,2,0,0
0.00327244,1.22278e+06,2.44555e+07,4.57779e+07,87,0.00634487,0.00635014,0.00803748,62,25,2,0,0
0.00327443,1.23123e+06,2.46245e+07,4.57779e+07,87,0.00634885,0.00635418,0.0080436,62,25,2,0,0
0.00327642,1.21815e+06,2.43631e+07,4.57779e+07,87,0.00635283,0.00635829,0.00804997,62,25,2,0,0
0.00327842,1.21886e+06,2.43771e+07,4.57779e+07,87,0.00635682,0.00636239,0.00805667,62,25,2,0,0
0.00328041,1.21617e+06,2.43235e+07,4.57779e+07,87,0.0063608,0.0063664,0.00806402,62,25,2,0,0
0.0032824,1.20164e+06,2.40328e+07,4.57779e+07,87,0.00636478,0.00637046,0.00807111,62,25,2,0,0
0.00328439,1.21067e+06,2.42134e+07,4.57779e+07,87,0.00636877,0.00637447,0.0080779,62,25,2,0,0
0.00328638,1.20432e+06,2.40863e+07,4.57779e+07,87,0.00637275,0.00637852,0.00808422,62,25,2,0,0
0.00328837,1.20886e+06,2.41773e+07,4.57779e+07,87,0.00637673,0.0063826,0.00809077,62,25,2,0,0
0.00329037,1.2144e+06,2.4288e+07,4.57779e+07,87,0.00638072,0.00638677,0.00809667,62,25,2,0,0
0.00329236,1.2177e+06,2.4354e+07,4.57779e+07,87,0.0063847,0.00639086,0.00810332,62,25,2,0,0
0.00329435,1.21325e+06,2.42651e+07,4.57779e+07,87,0.00638868,0.00639494,0.00810986,62,25,2,0,0
0.00329634,1.20481e+06,2.40962e+07,4.57779e+07,87,0.00639267,0.00639901,0.00811601,62,25,2,0,0
0.00329833,1.21019e+06,2.42037e+07,4.57779e+07,87,0.00639665,0.00640291,0.00812215,62,25,2,0,0
0.00330032,1.21765e+06,2.4353e+07,4.57779e+07,87,0.00640063,0.00640686,0.00812829,62,25,2,0,0
0.00330232,1.20903e+06,2.41806e+07,4.57779e+07,87,0.00640462,0.0064109,0.0081341,62,25,2,0,0
0.00330431,1.21412e+06,2.42823e+07,4.57779e+07,87,0.0064086,0.00641485,0.00813991,62,25,2,0,0
0.0033063,1.22421e+06,2.44843e+07,4.57779e+07,88,0.00641259,0.00641888,0.00814512,63,25,2,0,0
0.00330829,1.21933e+06,2.43866e+07,4.57779e+07,88,0.00641657,0.0064229,0.00815042,63,25,2,0,0
0.00331028,1.20946e+06,2.41892e+07,4.57779e+07,88,0.00642055,0.00642694,0.00815601,63,25,2,0,0
0.00331228,1.21215e+06,2.42429e+07,4.57779e+07,88,0.00642454,0.00643091,0.00816186,63,25,2,0,0
0.00331427,1.21558e+06,2.43117e+07,4.57779e+07,88,0.00642852,0.00643487,0.00816803,63,25,2,0,0
0.00331626,1.20796e+06,2.41592e+07,4.57779e+07,88,0.0064325,0.00643896,0.00817368,63,25,2,0,0
0.00331825,1.2046e+06,2.4092e+07,4.57779e+07,88,0.00643649,0.00644298,0.00817909,63,25,2,0,0
0.00332024,1.19943e+06,2.39885e+07,4.57779e+07,88,0.00644047,0.00644711,0.00818436,63,25,2,0,0
0.00332223,1.2061e+06,2.41219e+07,4.57779e+07,88,0.00644445,0.00645126,0.00818993,63,25,2,0,0
0.00332423,1.19681e+06,2.39362e+07,4.57779e+07,88,0.00644844,0.00645545,0.0081961,63,25,2,0,0
0.00332622,1.20151e+06,2.40302e+07,4.57779e+07,89,0.00645242,0.00645958,0.00820236,64,25,2,0,0
0.00332821,1.20873e+06,2.41746e+07,4.57779e+07,89,0.0064564,0.00646375,0.00820842,64,25,2,0,0
0.0033302,1.2031e+06,2.4062e+07,4.57779e+07,89,0.00646039,0.00646788,0.00821415,64,25,2,0,0
0.00333219,1.20219e+06,2.40439e+07,4.57779e+07,89,0.00646437,0.00647207,0.00822008,64,25,2,0,0
0.00333418,1.20291e+06,2.40581e+07,4.57779e+07,89,0.00646835,0.0064762,0.00822679,64,25,3,0,0
0.00333618,1.20685e+06,2.4137e+07,4.57779e+07,90,0.00647234,0.00648021,0.00823405,64,26,3,0,0
0.00333817,1.19849e+06,2.39698e+07,4.57779e+07,90,0.00647632,0.00648417,0.00824158,64,26,3,0,0
0.00334016,1.19693e+06,2.39385e+07,4.57779e+07,90,0.0064803,0.00648825,0.00824847,64,26,3,0,0
0.00334215,1.18814e+06,2.37629e+07,4.57779e+07,90,0.00648429,0.00649226,0.00825523,64,26,3,0,0
0.00334414,1.18806e+06,2.37611e+07,4.57779e+07,90,0.00648827,0.00649632,0.00826213,64,26,3,0,0
0.00334613,1.19867e+06,2.39733e+07,4.57779e+07,90,0.00649226,0.00650038,0.00826902,64,26,3,0,0
0.00334813,1.18731e+06,2.37461e+07,4.57779e+07,91,0.00649624,0.00650442,0.00827628,65,26,3,0,0
0.00335012,1.19174e+06,2.38348e+07,4.57779e+07,91,0.00650022,0.00650837,0.00828387,65,26,3,0,0
0.00335211,1.18148e+06,2.36296e+07,4.57779e+07,91,0.00650421,0.00651242,0.0082923,65,26,3,0,0
0.0033541,1.17463e+06,2.34926e+07,4.57779e+07,91,0.00650819,0.00651658,0.00830098,65,26,3,0,0
0.00335609,1.16763e+06,2.33525e+07,4.57779e+07,91,0.00651217,0.00652066,0.00830994,65,26,3,0,0
0.00335809,1.15104e+06,2.30209e+07,4.57779e+07,91,0.00651616,0.00652497,0.00831797,65,26,3,0,0
0.00336008,1.1473e+06,2.29461e+07,4.57779e+07,91,0.00652014,0.00652922,0.00832494,65,26,3,0,0
0.00336207,1.15271e+06,2.30542e+07,4.57779e+07,92,0.00652412,0.00653336,0.00833175,66,26,3,0,0
0.00336406,1.14515e+06,2.2903e+07,4.57779e+07,92,0.00652811,0.00653751,0.00833836,66,26,3,0,0
0.00336605,1.15074e+06,2.30148e+07,4.57779e+07,92,0.00653209,0.00654148,0.00834496,66,26,3,0,0
0.00336804,1.14601e+06,2.29203e+07,4.57779e+07,92,0.00653607,0.00654541,0.00835112,66,26,3,0,0
0.00337004,1.1534e+06,2.3068e+07,4.57779e+07,92,0.00654006,0.00654918,0.00835714,66,26,3,0,0
0.00337203,1.14481e+06,2.28963e+07,4.57779e+07,92,0.00654404,0.00655296,0.00836307,66,26,3,0,0
0.00337402,1.15113e+06,2.30227e+07,4.57779e+07,92,0.00654802,0.00655675,0.00836896,66,26,3,0,0
0.00337601,1.15203e+06,2.30406e+07,4.57779e+07,92,0.00655201,0.00656048,0.00837477,66,26,3,0,0
0.003378,1.15705e+06,2.3141e+07,4.57779e+07,92,0.00655599,0.00656423,0.00838005,66,26,3,0,0
0.00337999,1.15434e+06,2.30868e+07,4.57779e+07,92,0.00655997,0.00656812,0.00838508,66,26,3,0,0
0.00338199,1.15226e+06,2.30452e+07,4.57779e+07,92,0.00656396,0.00657211,0.00839027,66,26,3,0,0
0.00338398,1.15968e+06,2.31936e+07,4.57779e+07,92,0.00656794,0.00657602,0.00839581,66,26,3,0,0
0.00338597,1.15809e+06,2.31618e+07,4.57779e+07,92,0.00657193,0.00657991,0.00840098,66,26,3,0,0
0.00338796,1.15563e+06,2.31126e+07,4.57779e+07,92,0.00657591,0.00658384,0.0084062,66,26,3,0,0
0.00338995,1.16432e+06,2.32865e+07,4.57779e+07,92,0.00657989,0.00658789,0.00841148,66,26,3,0,0
0.00339195,1.1638e+06,2.32759e+07,4.57779e+07,92,0.00658388,0.00659191,0.00841645,66,26,3,0,0
0.00339394,1.16585e+06,2.33169e+07,4.57779e+07,92,0.00658786,0.00659589,0.00842131,66,26,3,0,0
0.00339593,1.16265e+06,2.32529e+07,4.57779e+07,92,0.00659184,0.00659988,0.00842619,66,26,3,0,0
0.00339792,1.16588e+06,2.33175e+07,4.57779e+07,92,0.00659583,0.00660393,0.00843116,66,26,3,0,0
0.00339991,1.16122e+06,2.32243e+07,4.57779e+07,92,0.00659981,0.00660795,0.00843586,66,26,3,0,0
0.0034019,1.15281e+06,2.30563e+07,4.57779e+07,92,0.00660379,0.006612,0.00844064,66,26,3,0,0
0.0034039,1.16451e+06,2.32901e+07,4.57779e+07,92,0.00660778,0.00661593,0.00844556,66,26,3,0,0
0.00340589,1.15344e+06,2.30687e+07,4.57779e+07,92,0.00661176,0.00662002,0.0084506,66,26,3,0,0
0.00340788,1.16401e+06,2.32803e+07,4.57779e+07,92,0.00661574,0.00662387,0.00845544,66,26,3,0,0
0.00340987,1.15396e+06,2.30792e+07,4.57779e+07,92,0.00661973,0.00662794,0.00846008,66,26,3,0,0
0.00341186,1.15846e+06,2.31692e+07,4.57779e+07,92,0.00662371,0.00663191,0.00846491,66,26,3,0,0
0.00341385,1.15956e+06,2.31912e+07,4.57779e+07,92,0.00662769,0.00663587,0.00846949,66,26,3,0,0
0.00341585,1.14955e+06,2.2991e+07,4.57779e+07,92,0.00663168,0.00663992,0.0084742,66,26,3,0,0
0.00341784,1.15216e+06,2.30432e+07,4.57779e+07,92,0.00663566,0.00664395,0.00847908,66,26,3,0,0
0.00341983,1.15319e+06,2.30637e+07,4.57779e+07,92,0.00663964,0.00664805,0.00848394,66,26,3,0,0
0.00342182,1.16209e+06,2.32419e+07,4.57779e+07,92,0.00664363,0.00665201,0.0084892,66,26,3,0,0
0.00342381,1.15647e+06,2.31295e+07,4.57779e+07,92,0.00664761,0.00665596,0.00849426,66,26,3,0,0
0.0034258,1.16036e+06,2.32073e+07,4.57779e+07,92,0.0066516,0.00665981,0.00849968,66,26,3,0,0
0.0034278,1.15785e+06,2.31569e+07,4.57779e+07,92,0.00665558,0.00666375,0.00850504,66,26,3,0,0
0.00342979,1.14536e+06,2.29073e+07,4.57779e+07,92,0.00665956,0.00666768,0.00851086,66,26,3,0,0
0.00343178,1.1524e+06,2.30481e+07,4.57779e+07,92,0.00666355,0.00667154,0.00851635,66,26,3,0,0
0.00343377,1.1579e+06,2.3158e+07,4.57779e+07,92,0.00666753,0.00667546,0.00852184,66,26,3,0,0
0.00343576,1.15449e+06,2.30897e+07,4.57779e+07,92,0.00667151,0.00667949,0.00852749,66,26,3,0,0
0.00343776,1.16041e+06,2.32081e+07,4.57779e+07,92,0.0066755,0.00668339,0.00853323,66,26,3,0,0
0.00343975,1.1608e+06,2.3216e+07,4.57779e+07,92,0.00667948,0.00668743,0.00853886,66,26,3,0,0
0.00344174,1.15807e+06,2.31615e+07,4.57779e+07,92,0.00668346,0.0066915,0.00854438,66,26,3,0,0
0.00344373,1.15256e+06,2.30512e+07,4.57779e+07,92,0.00668745,0.00669557,0.00855,66,26,3,0,0
0.00344572,1.15955e+06,2.3191e+07,4.57779e+07,92,0.00669143,0.00669938,0.00855526,66,26,3,0,0
0.00344771,1.15241e+06,2.30483e+07,4.57779e+07,92,0.00669541,0.00670339,0.00856092,66,26,3,0,0
0.00344971,1.15357e+06,2.30713e+07,4.57779e+07,92,0.0066994,0.00670724,0.00856625,66,26,3,0,0
0.0034517,1.15701e+06,2.31402e+07,4.57779e+07,92,0.00670338,0.00671096,0.0085714,66,26,3,0,0
0.00345369,1.1525e+06,2.30499e+07,4.57779e+07,92,0.00670736,0.00671475,0.00857663,66,26,3,0,0
0.00345568,1.15787e+06,2.31574e+07,4.57779e+07,93,0.00671135,0.00671855,0.00858116,67,26,3,0,0
0.00345767,1.14716e+06,2.29432e+07,4.57779e+07,93,0.00671533,0.00672247,0.00858592,67,26,3,0,0
0.00345966,1.15778e+06,2.31556e+07,4.57779e+07,93,0.00671931,0.00672636,0.00859079,67,26,3,0,0
0.00346166,1.15423e+06,2.30846e+07,4.57779e+07,93,0.0067233,0.00673035,0.00859586,67,26,3,0,0
0.00346365,1.16299e+06,2.32597e+07,4.57779e+07,93,0.00672728,0.00673436,0.00860092,67,26,3,0,0
0.00346564,1.16349e+06,2.32697e+07,4.57779e+07,93,0.00673126,0.00673847,0.00860634,67,26,3,0,0
0.00346763,1.1586e+06,2.31719e+07,4.57779e+07,93,0.00673525,0.00674262,0.00861181,67,26,3,0,0
0.00346962,1.16442e+06,2.32884e+07,4.57779e+07,93,0.00673923,0.00674681,0.00861752,67,26,3,0,0
0.00347161,1.15108e+06,2.30217e+07,4.57779e+07,93,0.00674322,0.00675103,0.00862328,67,26,3,0,0
0.00347361,1.15607e+06,2.31214e+07,4.57779e+07,93,0.0067472,0.00675526,0.00862888,67,26,3,0,0
0.0034756,1.16085e+06,2.3217e+07,4.57779e+07,93,0.00675118,0.00675938,0.00863441,67,26,3,0,0
0.00347759,1.15307e+06,2.30615e+07,4.57779e+07,93,0.00675517,0.00676361,0.00863959,67,26,3,0,0
0.00347958,1.15177e+06,2.30354e+07,4.57779e+07,93,0.00675915,0.00676762,0.00864492,67,26,3,0,0
0.00348157,1.16042e+06,2.32084e+07,4.57779e+07,93,0.00676313,0.0067716,0.00865047,67,26,3,0,0
0.00348357,1.15735e+06,2.31469e+07,4.57779e+07,93,0.00676712,0.00677556,0.00865631,67,26,3,0,0
0.00348556,1.14816e+06,2.29632e+07,4.57779e+07,93,0.0067711,0.00677944,0.00866156,67,26,3,0,0
0.00348755,1.14511e+06,2.29021e+07,4.57779e+07,93,0.00677508,0.00678331,0.00866696,67,26,3,0,0
0.00348954,1.15422e+06,2.30845e+07,4.57779e+07,93,0.00677907,0.00678711,0.00867274,67,26,3,0,0
0.00349153,1.15653e+06,2.31306e+07,4.57779e+07,93,0.00678305,0.00679093,0.00867865,67,26,3,0,0
0.00349352,1.14416e+06,2.28833e+07,4.57779e+07,93,0.00678703,0.00679485,0.008684,67,26,3,0,0
0.00349552,1.14719e+06,2.29438e+07,4.57779e+07,93,0.00679102,0.00679882,0.00868903,67,26,3,0,0
0.00349751,1.14508e+06,2.29017e+07,4.57779e+07,93,0.006795,0.00680284,0.00869404,67,26,3,0,0
0.0034995,1.14846e+06,2.29692e+07,4.57779e+07,93,0.00679898,0.0068068,0.00869953,67,26,3,0,0
