cx,cy,fragment,phase,grain
0.0231858,0.0558049,0,0,88
0.0232312,0.0548063,0,0,88
0.0220185,0.0542624,0,0,88
0.0206023,0.0559356,0,0,88
0.0210062,0.0548324,0,0,88
0.0471029,0.0887196,0,0,89
0.0414435,0.0868802,0,0,89
0.0424316,0.0860239,0,0,89
0.0452021,0.0869011,0,0,89
0.0441317,0.0860336,0,0,89
0.0432686,0.0863695,0,0,89
0.0404677,0.0901118,0,0,89
0.0397725,0.0893055,0,0,89
0.0401186,0.0883105,0,0,89
0.0412723,0.0877951,0,0,89
0.0422332,0.0905948,0,0,89
0.0418063,0.0896058,0,0,89
0.0432731,0.0877148,0,0,89
0.0422648,0.088284,0,0,89
0.0461723,0.0887669,0,0,89
0.045342,0.087816,0,0,89
0.044276,0.0882938,0,0,89
0.0458427,0.0900469,0,0,89
0.0446411,0.0914662,0,0,89
0.0436616,0.0916503,0,0,89
0.0433566,0.090424,0,0,89
0.0442702,0.0894412,0,0,89
0.0450067,0.0902435,0,0,89
0.000326442,0.0445337,0,0,90
0.00618134,0.0464264,0,0,90
0.000341003,0.0464525,0,0,90
0.000961049,0.0453427,0,0,90
0.0021949,0.0450813,0,0,90
0.00409927,0.0454739,0,0,90
0.00288611,0.0456962,0,0,90
0.00131291,0.0471821,0,0,90
0.00262416,0.0466872,0,0,90
0.00535762,0.0470291,0,0,90
0.00450933,0.0464664,0,0,90
0.00535468,0.0484085,0,0,90
0.00363068,0.0472624,0,0,90
0.000332816,0.0502087,0,0,90
0.0011025,0.050835,0,0,90
0.000335307,0.0489035,0,0,90
0.00131034,0.0483277,0,0,90
0.00362819,0.0484074,0,0,90
0.0045039,0.0489908,0,0,90
0.00439814,0.0501652,0,0,90
0.00261911,0.0489778,0,0,90
0.00331707,0.0507838,0,0,90
0.00241376,0.0501799,0,0,90
0.0370622,0.0548045,0,0,91
0.0330843,0.0483692,0,0,91
0.0342047,0.0479312,0,0,91
0.0365433,0.0479873,0,0,91
0.0353982,0.0486143,0,0,91
0.0377115,0.0484589,0,0,91
0.0322349,0.0520093,0,0,91
0.0319967,0.050897,0,0,91
0.0321672,0.0498731,0,0,91
0.033263,0.0496222,0,0,91
0.0354232,0.0498368,0,0,91
0.0344084,0.0504067,0,0,91
0.0387896,0.0509852,0,0,91
0.0387252,0.0499145,0,0,91
0.0375827,0.0496522,0,0,91
0.0364395,0.050403,0,0,91
0.0333127,0.0533919,0,0,91
0.0332131,0.0523386,0,0,91
0.0345514,0.0539095,0,0,91
0.0344097,0.0515432,0,0,91
0.037906,0.0528063,0,0,91
0.0376488,0.0518588,0,0,91
0.0367406,0.0537993,0,0,91
0.0354684,0.0534221,0,0,91
0.0364413,0.0515389,0,0,91
0.0354263,0.0521092,0,0,91
0.029136,0.0091543,0,0,92
0.0300417,0.00938828,0,0,92
0.0313526,0.00856277,0,0,92
0.0333124,0.00824914,0,0,92
0.0322791,0.00895311,0,0,92
0.0352726,0.00793506,0,0,92
0.0342598,0.00879564,0,0,92
0.0372331,0.00762087,0,0,92
0.0383216,0.00812051,0,0,92
0.036241,0.00863782,0,0,92
0.0387026,0.00935495,0,0,92
0.0385798,0.0105107,0,0,92
0.0294245,0.0122088,0,0,92
0.0290255,0.0111462,0,0,92
0.0299678,0.0103558,0,0,92
0.032226,0.0100769,0,0,92
0.0312256,0.0106541,0,0,92
0.0342278,0.0100756,0,0,92
0.0332273,0.0106529,0,0,92
0.0375414,0.0108693,0,0,92
0.03623,0.010074,0,0,92
0.0352296,0.0106511,0,0,92
0.0317145,0.0145814,0,0,92
0.0305936,0.0138854,0,0,92
0.0303674,0.0125717,0,0,92
0.0312263,0.0118074,0,0,92
0.0332286,0.0118057,0,0,92
0.032228,0.0123831,0,0,92
0.03249,0.0138434,0,0,92
0.0352313,0.0118037,0,0,92
0.0342307,0.012381,0,0,92
0.0377561,0.0137996,0,0,92
0.0384597,0.0128173,0,0,92
0.0375443,0.0120203,0,0,92
0.0365078,0.0135792,0,0,92
0.0362346,0.0123776,0,0,92
0.0354705,0.0151876,0,0,92
0.0355062,0.0141577,0,0,92
0.0341243,0.0154476,0,0,92
0.0334924,0.0144184,0,0,92
0.0342325,0.0135334,0,0,92
0.00892254,0.00110412,0,0,93
0.00782504,0.00597298,0,0,93
0.000615649,0.00118854,0,0,93
0.00284006,0.00131604,0,0,93
0.00298006,0.0049546,0,0,93
0.00153196,0.0021257,0,0,93
0.00157364,0.00469378,0,0,93
0.000873151,0.00374915,0,0,93
0.00481225,0.00131849,0,0,93
0.00377785,0.00224535,0,0,93
0.00387359,0.00412958,0,0,93
0.00678025,0.00132047,0,0,93
0.00576685,0.0022497,0,0,93
0.00792944,0.00203528,0,0,93
0.00828087,0.00346422,0,0,93
0.00538793,0.00579249,0,0,93
0.00487561,0.00470815,0,0,93
0.00694293,0.00533724,0,0,93
0.00709929,0.00425484,0,0,93
0.00573447,0.00375513,0,0,93
0.0124998,0.0603336,0,0,94
0.0113962,0.0618692,0,0,94
0.0126367,0.0612201,0,0,94
0.0140378,0.0613638,0,0,94
0.0104628,0.0643839,0,0,94
0.0103405,0.0634034,0,0,94
0.0115574,0.0628472,0,0,94
0.0139913,0.0625093,0,0,94
0.0127515,0.0633435,0,0,94
0.0171339,0.0631782,0,0,94
0.017627,0.0639178,0,0,94
0.017035,0.0647662,0,0,94
0.0160907,0.0625561,0,0,94
0.0150022,0.0630784,0,0,94
0.0127305,0.0669488,0,0,94
0.0137757,0.0670241,0,0,94
0.0117645,0.0659531,0,0,94
0.0116811,0.0649711,0,0,94
0.012753,0.064487,0,0,94
0.0155734,0.0661789,0,0,94
0.0157917,0.0651187,0,0,94
0.0147736,0.0644816,0,0,94
0.0142199,0.0661141,0,0,94
0.0137641,0.0650559,0,0,94
0.00923887,0.0927104,0,0,95
0.0101774,0.0989585,0,0,95
0.00540278,0.0949625,0,0,95
0.00597691,0.0940965,0,0,95
0.00705585,0.0935601,0,0,95
0.00892006,0.0936703,0,0,95
0.00781479,0.0939851,0,0,95
0.00968644,0.0947052,0,0,95
0.00636789,0.0956953,0,0,95
0.00891868,0.0955916,0,0,95
0.00770097,0.0952543,0,0,95
0.00594687,0.0991156,0,0,95
0.00525761,0.0985136,0,0,95
0.00533374,0.0973097,0,0,95
0.00637231,0.0968417,0,0,95
0.00991286,0.0971591,0,0,95
0.00892077,0.0967414,0,0,95
0.00940971,0.0984634,0,0,95
0.0080683,0.0991156,0,0,95
0.00735817,0.0986205,0,0,95
0.00770748,0.0975505,0,0,95
0.0494786,0.0286436,0,0,96
0.0442398,0.0226666,0,0,96
0.0451262,0.0231787,0,0,96
0.0465308,0.0225227,0,0,96
0.0494344,0.0231301,0,0,96
0.0486874,0.0225125,0,0,96
0.0494408,0.0243724,0,0,96
0.0473434,0.0230353,0,0,96
0.044215,0.0250558,0,0,96
0.044937,0.0242703,0,0,96
0.0484309,0.0248469,0,0,96
0.0470805,0.0241274,0,0,96
0.0460787,0.0247064,0,0,96
0.0454647,0.0277511,0,0,96
0.0447171,0.026926,0,0,96
0.0450246,0.0260679,0,0,96
0.0460841,0.0258554,0,0,96
0.0494537,0.0267624,0,0,96
0.0484367,0.0259953,0,0,96
0.0487953,0.0278285,0,0,96
0.0474664,0.0280989,0,0,96
0.0467797,0.0274623,0,0,96
0.0470916,0.0264246,0,0,96
0.0377318,0.0300221,0,0,97
0.0357284,0.0241053,0,0,97
0.0320845,0.0256415,0,0,97
0.0330307,0.0248805,0,0,97
0.036502,0.0260666,0,0,97
0.035385,0.0250805,0,0,97
0.0341882,0.0254688,0,0,97
0.0313104,0.0295058,0,0,97
0.0309662,0.0284841,0,0,97
0.0313585,0.02735,0,0,97
0.0322377,0.0268065,0,0,97
0.0342619,0.0268261,0,0,97
0.0332576,0.0274029,0,0,97
0.037205,0.027819,0,0,97
0.0363118,0.0270252,0,0,97
0.0352685,0.0273965,0,0,97
0.0338497,0.0312313,0,0,97
0.0327282,0.0309882,0,0,97
0.0323881,0.0295419,0,0,97
0.0332597,0.0285496,0,0,97
0.0366585,0.0297875,0,0,97
0.0364981,0.0287632,0,0,97
0.035682,0.0308048,0,0,97
0.0345172,0.0303568,0,0,97
0.0352716,0.028545,0,0,97
0.0342671,0.0291213,0,0,97
0.00747507,0.081391,0,0,98
0.00893629,0.0894619,0,0,98
0.00613816,0.0829505,0,0,98
0.0072678,0.0824879,0,0,98
0.00574152,0.0841973,0,0,98
0.00933078,0.0831404,0,0,98
0.00820877,0.0832386,0,0,98
0.00654884,0.0848993,0,0,98
0.00788645,0.0844033,0,0,98
0.0105892,0.0847035,0,0,98
0.00968209,0.0842978,0,0,98
0.0107814,0.0857987,0,0,98
0.00890158,0.084964,0,0,98
0.00570326,0.0875697,0,0,98
0.00535403,0.0865861,0,0,98
0.00679959,0.0882905,0,0,98
0.00655816,0.0860424,0,0,98
0.00991744,0.0875689,0,0,98
0.00988427,0.086535,0,0,98
0.00891157,0.0861061,0,0,98
0.00883693,0.0884046,0,0,98
0.00779795,0.087953,0,0,98
0.00790575,0.0866883,0,0,98
