x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.00451811,0.0610618,0.00717531,0.0609752,0,0,0,0,0,-1,1
0.00451811,0.0610618,0.00372122,0.0621609,0,0,0,0,0,-1,1
0.00451908,0.0580245,0.0058933,0.0564927,0,1,0,0,0,-1,1
0.0058933,0.0564927,0.00717342,0.0575415,0,0,0,0,0,-1,1
0.0058933,0.0564927,0.00471012,0.0552945,0,0,0,0,0,-1,1
0.00370245,0.0570119,0.0058933,0.0564927,0,0,0,0,0,-1,1
0.00717342,0.0575415,0.00451908,0.0580245,0,0,0,0,0,-1,1
0.00451908,0.0580245,0.00616535,0.0592589,0,0,0,0,0,-1,1
0.00451908,0.0580245,0.00370245,0.0570119,0,0,0,0,0,-1,1
0.00919126,0.0575418,0.00717342,0.0575415,0,0,0,0,0,-1,1
0.00717342,0.0575415,0.00616535,0.0592589,0,0,0,0,0,-1,1
0.00818217,0.0592577,0.00717342,0.0575415,0,0,0,0,0,-1,1
0.00919126,0.0575418,0.00818217,0.0592577,0,0,0,0,0,-1,1
0.0102004,0.0592569,0.00919126,0.0575418,0,0,0,0,0,-1,1
0.00818217,0.0592577,0.00616535,0.0592589,0,0,0,0,0,-1,1
0.00616535,0.0592589,0.00717531,0.0609752,0,0,0,0,0,-1,1
0.0102004,0.0592569,0.00818217,0.0592577,0,0,0,0,0,-1,1
0.00818217,0.0592577,0.00717531,0.0609752,0,0,0,0,0,-1,1
0.00919251,0.0609729,0.00818217,0.0592577,0,0,0,0,0,-1,1
0.00919251,0.0609729,0.0102004,0.0592569,0,0,0,0,0,-1,1
0.00919251,0.0609729,0.00717531,0.0609752,0,0,0,0,0,-1,1
0.00717531,0.0609752,0.00818615,0.0626906,0,0,0,0,0,-1,1
0.00818615,0.0626906,0.00919251,0.0609729,0,0,0,0,0,-1,1
0.015052,0.0996107,0.0148327,0.097355,0,0,0,0,0,-1,1
0.0128287,0.0973565,0.0130343,0.0996106,0,0,0,0,0,-1,1
0.0130343,0.0996106,0.0148327,0.097355,0,0,0,0,0,-1,1
0.0103455,0.0956979,0.0100081,0.0937418,0,1,0,0,0,-1,1
0.0128231,0.0939037,0.0100081,0.0937418,0,0,0,0,0,-1,1
0.0100081,0.0937418,0.0118236,0.0956311,0,0,0,0,0,-1,1
0.0100081,0.0937418,0.00804631,0.0925932,0,0,0,0,0,-1,1
0.0100081,0.0937418,0.00870575,0.094676,0,0,0,0,0,-1,1
0.0106811,0.097654,0.0103455,0.0956979,0,1,0,0,0,-1,1
0.0118236,0.0956311,0.0103455,0.0956979,0,0,0,0,0,-1,1
0.0103455,0.0956979,0.00870575,0.094676,0,0,0,0,0,-1,1
0.0103455,0.0956979,0.00770484,0.0964009,0,0,0,0,0,-1,1
0.00871201,0.0981254,0.0103455,0.0956979,0,0,0,0,0,-1,1
0.0118236,0.0956311,0.0106811,0.097654,0,0,0,0,0,-1,1
0.0106811,0.097654,0.0128287,0.0973565,0,0,0,0,0,-1,1
0.00883598,0.0996107,0.0106811,0.097654,0,0,0,0,0,-1,1
0.0106811,0.097654,0.00871201,0.0981254,0,0,0,0,0,-1,1
0.014829,0.0939001,0.0128231,0.0939037,0,0,0,0,0,-1,1
0.0128231,0.0939037,0.0118236,0.0956311,0,0,0,0,0,-1,1
0.0138292,0.0956284,0.0128231,0.0939037,0,0,0,0,0,-1,1
0.014829,0.0939001,0.0138292,0.0956284,0,0,0,0,0,-1,1
0.0158337,0.095626,0.014829,0.0939001,0,0,0,0,0,-1,1
0.0138292,0.0956284,0.0118236,0.0956311,0,0,0,0,0,-1,1
0.0118236,0.0956311,0.0128287,0.0973565,0,0,0,0,0,-1,1
0.0158337,0.095626,0.0138292,0.0956284,0,0,0,0,0,-1,1
0.0138292,0.0956284,0.0128287,0.0973565,0,0,0,0,0,-1,1
0.0148327,0.097355,0.0138292,0.0956284,0,0,0,0,0,-1,1
0.0148327,0.097355,0.0158337,0.095626,0,0,0,0,0,-1,1
0.0128287,0.0973565,0.0148327,0.097355,0,0,0,0,0,-1,1
0.0500761,0.0156432,0.0483069,0.0142932,0,0,0,0,0,-1,1
0.0500761,0.0156432,0.0478908,0.0167131,0,0,0,0,0,-1,1
0.0500864,0.0177593,0.0478908,0.0167131,0,0,0,0,0,-1,1
0.0489021,0.0184329,0.0500864,0.0177593,0,0,0,0,0,-1,1
0.050096,0.0198743,0.0489021,0.0184329,0,0,0,0,0,-1,1
0.0479054,0.0201612,0.050096,0.0198743,0,0,0,0,0,-1,1
0.0478747,0.0220001,0.0456444,0.0220107,0,1,0,0,0,-1,1
0.0458967,0.0201696,0.0478747,0.0220001,0,0,0,0,0,-1,1
0.0478747,0.0220001,0.0479054,0.0201612,0,0,0,0,0,-1,1
0.0478747,0.0220001,0.0460734,0.0235574,0,0,0,0,0,-1,1
0.0480823,0.0235484,0.0478747,0.0220001,0,0,0,0,0,-1,1
0.0432849,0.0202116,0.0456444,0.0220107,0,0,0,0,0,-1,1
0.0458967,0.0201696,0.0456444,0.0220107,0,0,0,0,0,-1,1
0.0456444,0.0220107,0.0436608,0.0239679,0,0,0,0,0,-1,1
0.0456444,0.0220107,0.0460734,0.0235574,0,0,0,0,0,-1,1
0.0432849,0.0202116,0.0431557,0.0184014,0,1,0,0,0,-1,1
0.0448853,0.0184497,0.0432849,0.0202116,0,0,0,0,0,-1,1
0.0432849,0.0202116,0.0458967,0.0201696,0,0,0,0,0,-1,1
0.0416349,0.0223468,0.0432849,0.0202116,0,0,0,0,0,-1,1
0.0432849,0.0202116,0.041243,0.018722,0,0,0,0,0,-1,1
0.0402455,0.0204503,0.0432849,0.0202116,0,0,0,0,0,-1,1
0.0431557,0.0184014,0.0448853,0.0184497,0,0,0,0,0,-1,1
0.0431557,0.0184014,0.041243,0.018722,0,0,0,0,0,-1,1
0.0465476,0.0150602,0.0483069,0.0142932,0,1,0,0,0,-1,1
0.0483069,0.0142932,0.0478908,0.0167131,0,0,0,0,0,-1,1
0.0483069,0.0142932,0.0465306,0.011786,0,0,0,0,0,-1,1
0.0483069,0.0142932,0.0485405,0.0117821,0,0,0,0,0,-1,1
0.0455348,0.0135164,0.0483069,0.0142932,0,0,0,0,0,-1,1
0.0447874,0.0158257,0.0465476,0.0150602,0,1,0,0,0,-1,1
0.0465476,0.0150602,0.0458827,0.0167216,0,0,0,0,0,-1,1
0.0478908,0.0167131,0.0465476,0.0150602,0,0,0,0,0,-1,1
0.0465476,0.0150602,0.0455348,0.0135164,0,0,0,0,0,-1,1
0.0458827,0.0167216,0.0447874,0.0158257,0,0,0,0,0,-1,1
0.0447874,0.0158257,0.0448853,0.0184497,0,0,0,0,0,-1,1
0.0435272,0.0135248,0.0447874,0.0158257,0,0,0,0,0,-1,1
0.0447874,0.0158257,0.0455348,0.0135164,0,0,0,0,0,-1,1
0.0478908,0.0167131,0.0458827,0.0167216,0,0,0,0,0,-1,1
0.0458827,0.0167216,0.0448853,0.0184497,0,0,0,0,0,-1,1
0.0468938,0.0184415,0.0458827,0.0167216,0,0,0,0,0,-1,1
0.0478908,0.0167131,0.0468938,0.0184415,0,0,0,0,0,-1,1
0.0489021,0.0184329,0.0478908,0.0167131,0,0,0,0,0,-1,1
0.0468938,0.0184415,0.0448853,0.0184497,0,0,0,0,0,-1,1
0.0448853,0.0184497,0.0458967,0.0201696,0,0,0,0,0,-1,1
0.0489021,0.0184329,0.0468938,0.0184415,0,0,0,0,0,-1,1
0.0468938,0.0184415,0.0458967,0.0201696,0,0,0,0,0,-1,1
0.0479054,0.0201612,0.0468938,0.0184415,0,0,0,0,0,-1,1
0.0479054,0.0201612,0.0489021,0.0184329,0,0,0,0,0,-1,1
0.0458967,0.0201696,0.0479054,0.0201612,0,0,0,0,0,-1,1
0.0284531,0.0103354,0.0271163,0.0105288,0,0,0,0,0,-1,1
0.031225,0.00950061,0.0284531,0.0103354,0,0,0,0,0,-1,1
0.0284531,0.0103354,0.0302252,0.0112313,0,0,0,0,0,-1,1
0.0221153,0.00879779,0.0201148,0.00879757,0,0,0,0,0,-1,1
0.0201148,0.00879757,0.0211148,0.0105284,0,0,0,0,0,-1,1
0.0241157,0.00879783,0.0221153,0.00879779,0,0,0,0,0,-1,1
0.0221153,0.00879779,0.0211148,0.0105284,0,0,0,0,0,-1,1
0.0231154,0.0105288,0.0221153,0.00879779,0,0,0,0,0,-1,1
0.0261161,0.00879788,0.0241157,0.00879783,0,0,0,0,0,-1,1
0.0241157,0.00879783,0.0231154,0.0105288,0,0,0,0,0,-1,1
0.0251158,0.0105288,0.0241157,0.00879783,0,0,0,0,0,-1,1
0.0261161,0.00879788,0.0251158,0.0105288,0,0,0,0,0,-1,1
0.0271163,0.0105288,0.0261161,0.00879788,0,0,0,0,0,-1,1
0.0231154,0.0105288,0.0211148,0.0105284,0,0,0,0,0,-1,1
0.0211148,0.0105284,0.0221146,0.0122592,0,0,0,0,0,-1,1
0.0251158,0.0105288,0.0231154,0.0105288,0,0,0,0,0,-1,1
0.0231154,0.0105288,0.0221146,0.0122592,0,0,0,0,0,-1,1
0.0241155,0.0122598,0.0231154,0.0105288,0,0,0,0,0,-1,1
0.0251158,0.0105288,0.0271163,0.0105288,0,0,0,0,0,-1,1
0.0241155,0.0122598,0.0251158,0.0105288,0,0,0,0,0,-1,1
0.0221146,0.0122592,0.0241155,0.0122598,0,0,0,0,0,-1,1
0.0216157,0.0245225,0.0200241,0.0253093,0,1,0,0,0,-1,1
0.0216157,0.0245225,0.0208627,0.0215602,0,0,0,0,0,-1,1
0.0198501,0.0232773,0.0216157,0.0245225,0,0,0,0,0,-1,1
0.0216157,0.0245225,0.0213188,0.0267835,0,0,0,0,0,-1,1
0.0233339,0.0267909,0.0216157,0.0245225,0,0,0,0,0,-1,1
0.017837,0.0232674,0.0200241,0.0253093,0,0,0,0,0,-1,1
0.0200241,0.0253093,0.0198501,0.0232773,0,0,0,0,0,-1,1
0.0200241,0.0253093,0.0213188,0.0267835,0,0,0,0,0,-1,1
0.0169867,0.0255673,0.017837,0.0232674,0,0,0,0,0,-1,1
0.0169867,0.0255673,0.0147562,0.028051,0,0,0,0,0,-1,1
0.0167719,0.028063,0.0169867,0.0255673,0,0,0,0,0,-1,1
0.0168408,0.021541,0.0147534,0.0234507,0,0,0,0,0,-1,1
0.0147534,0.0234507,0.017837,0.0232674,0,0,0,0,0,-1,1
0.0147534,0.0234507,0.0137576,0.0239402,0,0,0,0,0,-1,1
0.0178553,0.0198245,0.0158442,0.0198145,0,0,0,0,0,-1,1
0.0158442,0.0198145,0.0168408,0.021541,0,0,0,0,0,-1,1
0.0198645,0.0198333,0.0178553,0.0198245,0,0,0,0,0,-1,1
0.0178553,0.0198245,0.0168408,0.021541,0,0,0,0,0,-1,1
0.0188521,0.0215518,0.0178553,0.0198245,0,0,0,0,0,-1,1
0.0198645,0.0198333,0.0188521,0.0215518,0,0,0,0,0,-1,1
0.0208627,0.0215602,0.0198645,0.0198333,0,0,0,0,0,-1,1
0.0188521,0.0215518,0.0168408,0.021541,0,0,0,0,0,-1,1
0.0168408,0.021541,0.017837,0.0232674,0,0,0,0,0,-1,1
0.0208627,0.0215602,0.0188521,0.0215518,0,0,0,0,0,-1,1
0.0188521,0.0215518,0.017837,0.0232674,0,0,0,0,0,-1,1
0.0198501,0.0232773,0.0188521,0.0215518,0,0,0,0,0,-1,1
0.0198501,0.0232773,0.0208627,0.0215602,0,0,0,0,0,-1,1
0.0198501,0.0232773,0.017837,0.0232674,0,0,0,0,0,-1,1
0.0288848,0.0498426,0.0266499,0.0496606,0,1,0,0,0,-1,1
0.0271001,0.0483105,0.0266499,0.0496606,0,0,0,0,0,-1,1
0.0266499,0.0496606,0.0266543,0.0509715,0,0,0,0,0,-1,1
0.02868,0.0509728,0.0266499,0.0496606,0,0,0,0,0,-1,1
0.0271001,0.0483105,0.0288848,0.0498426,0,0,0,0,0,-1,1
0.0288848,0.0498426,0.0291254,0.0483118,0,0,0,0,0,-1,1
0.02868,0.0509728,0.0288848,0.0498426,0,0,0,0,0,-1,1
0.0319881,0.0486197,0.0301391,0.0466032,0,0,0,0,0,-1,1
0.0291254,0.0483118,0.0319881,0.0486197,0,0,0,0,0,-1,1
0.0344074,0.0492701,0.0319881,0.0486197,0,0,0,0,0,-1,1
0.0319881,0.0486197,0.0333936,0.0509767,0,0,0,0,0,-1,1
0.0291289,0.0448924,0.0271056,0.0448884,0,0,0,0,0,-1,1
0.0271056,0.0448884,0.0260908,0.0465978,0,0,0,0,0,-1,1
0.0281142,0.0466015,0.0271056,0.0448884,0,0,0,0,0,-1,1
0.0291289,0.0448924,0.0281142,0.0466015,0,0,0,0,0,-1,1
0.0301391,0.0466032,0.0291289,0.0448924,0,0,0,0,0,-1,1
0.0281142,0.0466015,0.0260908,0.0465978,0,0,0,0,0,-1,1
0.0260908,0.0465978,0.0271001,0.0483105,0,0,0,0,0,-1,1
0.0301391,0.0466032,0.0281142,0.0466015,0,0,0,0,0,-1,1
0.0281142,0.0466015,0.0271001,0.0483105,0,0,0,0,0,-1,1
0.0291254,0.0483118,0.0281142,0.0466015,0,0,0,0,0,-1,1
0.0291254,0.0483118,0.0301391,0.0466032,0,0,0,0,0,-1,1
0.0271001,0.0483105,0.0291254,0.0483118,0,0,0,0,0,-1,1
0.0192402,0.029926,0.0188349,0.0280099,0,1,0,0,0,-1,1
0.0203027,0.0284941,0.0192402,0.029926,0,0,0,0,0,-1,1
0.0192402,0.029926,0.0213038,0.0302151,0,0,0,0,0,-1,1
0.0177724,0.0297843,0.0192402,0.029926,0,0,0,0,0,-1,1
0.0213188,0.0267835,0.0188349,0.0280099,0,0,0,0,0,-1,1
0.0188349,0.0280099,0.0203027,0.0284941,0,0,0,0,0,-1,1
0.0188349,0.0280099,0.0167719,0.028063,0,0,0,0,0,-1,1
0.0177724,0.0297843,0.0188349,0.0280099,0,0,0,0,0,-1,1
0.0233339,0.0267909,0.0213188,0.0267835,0,0,0,0,0,-1,1
0.0213188,0.0267835,0.0203027,0.0284941,0,0,0,0,0,-1,1
0.0223207,0.0285049,0.0213188,0.0267835,0,0,0,0,0,-1,1
0.0233339,0.0267909,0.0223207,0.0285049,0,0,0,0,0,-1,1
0.0243381,0.0285102,0.0233339,0.0267909,0,0,0,0,0,-1,1
0.0223207,0.0285049,0.0203027,0.0284941,0,0,0,0,0,-1,1
0.0203027,0.0284941,0.0213038,0.0302151,0,0,0,0,0,-1,1
0.0243381,0.0285102,0.0223207,0.0285049,0,0,0,0,0,-1,1
0.0223207,0.0285049,0.0213038,0.0302151,0,0,0,0,0,-1,1
0.0233236,0.0302235,0.0223207,0.0285049,0,0,0,0,0,-1,1
0.0233236,0.0302235,0.0243381,0.0285102,0,0,0,0,0,-1,1
0.0213038,0.0302151,0.0233236,0.0302235,0,0,0,0,0,-1,1
0.0158335,0.000389325,0.0147559,0.00296313,0,0,0,0,0,-1,1
0.0167564,0.00296339,0.0158335,0.000389325,0,0,0,0,0,-1,1
0.0137953,0.000389376,0.0127549,0.00296307,0,0,0,0,0,-1,1
0.0147559,0.00296313,0.0137953,0.000389376,0,0,0,0,0,-1,1
0.0117571,0.000389376,0.010754,0.00296311,0,0,0,0,0,-1,1
0.0127549,0.00296307,0.0117571,0.000389376,0,0,0,0,0,-1,1
0.00882828,0.00467615,0.00927446,0.00253371,0,1,0,0,0,-1,1
0.010754,0.00296311,0.00882828,0.00467615,0,0,0,0,0,-1,1
0.0117537,0.00469322,0.00882828,0.00467615,0,0,0,0,0,-1,1
0.00882828,0.00467615,0.0107509,0.00642157,0,0,0,0,0,-1,1
0.00882828,0.00467615,0.00673986,0.00318281,0,0,0,0,0,-1,1
0.00572974,0.00490557,0.00882828,0.00467615,0,0,0,0,0,-1,1
0.00927446,0.00253371,0.010754,0.00296311,0,0,0,0,0,-1,1
0.00927446,0.00253371,0.00777399,0.000389301,0,0,0,0,0,-1,1
0.00927446,0.00253371,0.00673986,0.00318281,0,0,0,0,0,-1,1
0.0127549,0.00296307,0.010754,0.00296311,0,0,0,0,0,-1,1
0.010754,0.00296311,0.0117537,0.00469322,0,0,0,0,0,-1,1
0.0147559,0.00296313,0.0127549,0.00296307,0,0,0,0,0,-1,1
0.0127549,0.00296307,0.0117537,0.00469322,0,0,0,0,0,-1,1
0.0137552,0.00469346,0.0127549,0.00296307,0,0,0,0,0,-1,1
0.0167564,0.00296339,0.0147559,0.00296313,0,0,0,0,0,-1,1
0.0147559,0.00296313,0.0137552,0.00469346,0,0,0,0,0,-1,1
0.015756,0.00469407,0.0147559,0.00296313,0,0,0,0,0,-1,1
0.0167564,0.00296339,0.015756,0.00469407,0,0,0,0,0,-1,1
0.0137552,0.00469346,0.0117537,0.00469322,0,0,0,0,0,-1,1
0.0117537,0.00469322,0.0107509,0.00642157,0,0,0,0,0,-1,1
0.0127537,0.00642312,0.0117537,0.00469322,0,0,0,0,0,-1,1
0.015756,0.00469407,0.0137552,0.00469346,0,0,0,0,0,-1,1
0.0137552,0.00469346,0.0127537,0.00642312,0,0,0,0,0,-1,1
0.0147549,0.00642419,0.0137552,0.00469346,0,0,0,0,0,-1,1
0.015756,0.00469407,0.0147549,0.00642419,0,0,0,0,0,-1,1
0.0167561,0.00642493,0.015756,0.00469407,0,0,0,0,0,-1,1
0.0127537,0.00642312,0.0107509,0.00642157,0,0,0,0,0,-1,1
0.0147549,0.00642419,0.0127537,0.00642312,0,0,0,0,0,-1,1
0.0127537,0.00642312,0.0137528,0.00815341,0,0,0,0,0,-1,1
0.0167561,0.00642493,0.0147549,0.00642419,0,0,0,0,0,-1,1
0.0137528,0.00815341,0.0147549,0.00642419,0,0,0,0,0,-1,1
0.0398552,0.0226718,0.0380751,0.0229964,0,1,0,0,0,-1,1
0.0382369,0.0204583,0.0380751,0.0229964,0,0,0,0,0,-1,1
0.0380751,0.0229964,0.0368457,0.0250912,0,0,0,0,0,-1,1
0.0380751,0.0229964,0.039488,0.0245242,0,0,0,0,0,-1,1
0.0416349,0.0223468,0.0398552,0.0226718,0,1,0,0,0,-1,1
0.0382369,0.0204583,0.0398552,0.0226718,0,0,0,0,0,-1,1
0.0398552,0.0226718,0.0402455,0.0204503,0,0,0,0,0,-1,1
0.0398552,0.0226718,0.039488,0.0245242,0,0,0,0,0,-1,1
0.0414973,0.0245167,0.0398552,0.0226718,0,0,0,0,0,-1,1
0.0416349,0.0223468,0.0402455,0.0204503,0,0,0,0,0,-1,1
0.0436608,0.0239679,0.0416349,0.0223468,0,0,0,0,0,-1,1
0.0416349,0.0223468,0.0414973,0.0245167,0,0,0,0,0,-1,1
0.0392185,0.0152844,0.0370513,0.0148313,0,0,0,0,0,-1,1
0.0370513,0.0148313,0.0382221,0.0170124,0,0,0,0,0,-1,1
0.0370513,0.0148313,0.035233,0.0129561,0,0,0,0,0,-1,1
0.0370513,0.0148313,0.037239,0.0129501,0,0,0,0,0,-1,1
0.0342344,0.0146856,0.0370513,0.0148313,0,0,0,0,0,-1,1
0.0403272,0.0146095,0.0416783,0.0155992,0,1,0,0,0,-1,1
0.0402318,0.0170022,0.0416783,0.0155992,0,0,0,0,0,-1,1
0.0415165,0.0135369,0.0416783,0.0155992,0,0,0,0,0,-1,1
0.0416783,0.0155992,0.0435272,0.0135248,0,0,0,0,0,-1,1
0.0403272,0.0146095,0.0392185,0.0152844,0,0,0,0,0,-1,1
0.0402318,0.0170022,0.0403272,0.0146095,0,0,0,0,0,-1,1
0.0415165,0.0135369,0.0403272,0.0146095,0,0,0,0,0,-1,1
0.0392185,0.0152844,0.0382221,0.0170124,0,0,0,0,0,-1,1
0.0402318,0.0170022,0.0392185,0.0152844,0,0,0,0,0,-1,1
0.0402318,0.0170022,0.0382221,0.0170124,0,0,0,0,0,-1,1
0.0382221,0.0170124,0.0372249,0.0187399,0,0,0,0,0,-1,1
0.0392345,0.0187304,0.0382221,0.0170124,0,0,0,0,0,-1,1
0.0402318,0.0170022,0.0392345,0.0187304,0,0,0,0,0,-1,1
0.041243,0.018722,0.0402318,0.0170022,0,0,0,0,0,-1,1
0.0392345,0.0187304,0.0372249,0.0187399,0,0,0,0,0,-1,1
0.0372249,0.0187399,0.0382369,0.0204583,0,0,0,0,0,-1,1
0.041243,0.018722,0.0392345,0.0187304,0,0,0,0,0,-1,1
0.0392345,0.0187304,0.0382369,0.0204583,0,0,0,0,0,-1,1
0.0402455,0.0204503,0.0392345,0.0187304,0,0,0,0,0,-1,1
0.0402455,0.0204503,0.041243,0.018722,0,0,0,0,0,-1,1
0.0402455,0.0204503,0.0382369,0.0204583,0,0,0,0,0,-1,1
0.0129723,0.0756927,0.0133382,0.0776497,0,0,0,0,0,-1,1
0.0133382,0.0776497,0.0149923,0.0756784,0,0,0,0,0,-1,1
0.0133382,0.0776497,0.0117759,0.0795764,0,0,0,0,0,-1,1
0.0137983,0.0795535,0.0133382,0.0776497,0,0,0,0,0,-1,1
0.0149716,0.0722516,0.0129521,0.0722622,0,0,0,0,0,-1,1
0.0129521,0.0722622,0.011953,0.0739842,0,0,0,0,0,-1,1
0.0139716,0.0739712,0.0129521,0.0722622,0,0,0,0,0,-1,1
0.0149716,0.0722516,0.0139716,0.0739712,0,0,0,0,0,-1,1
0.0159924,0.0739591,0.0149716,0.0722516,0,0,0,0,0,-1,1
0.0139716,0.0739712,0.011953,0.0739842,0,0,0,0,0,-1,1
0.011953,0.0739842,0.0129723,0.0756927,0,0,0,0,0,-1,1
0.0159924,0.0739591,0.0139716,0.0739712,0,0,0,0,0,-1,1
0.0139716,0.0739712,0.0129723,0.0756927,0,0,0,0,0,-1,1
0.0149923,0.0756784,0.0139716,0.0739712,0,0,0,0,0,-1,1
0.0149923,0.0756784,0.0159924,0.0739591,0,0,0,0,0,-1,1
0.0129723,0.0756927,0.0149923,0.0756784,0,0,0,0,0,-1,1
-0.000282414,0.0657087,0.00171874,0.0656087,0,0,0,0,0,-1,1
0.00170894,0.0621657,-0.000289335,0.0636484,0,0,0,0,0,-1,1
0.00271943,0.0638841,-0.000289335,0.0636484,0,0,0,0,0,-1,1
-0.000289335,0.0636484,0.00171874,0.0656087,0,0,0,0,0,-1,1
0.00142281,0.0595449,-0.000296202,0.0615898,0,0,0,0,0,-1,1
-0.000296202,0.0615898,0.00170894,0.0621657,0,0,0,0,0,-1,1
0.00142281,0.0595449,0.00170894,0.0621657,0,0,0,0,0,-1,1
-0.000304784,0.0575257,0.00142281,0.0595449,0,0,0,0,0,-1,1
0.00142281,0.0595449,0.0016878,0.0570139,0,0,0,0,0,-1,1
0.00372122,0.0621609,0.00170894,0.0621657,0,0,0,0,0,-1,1
0.00170894,0.0621657,0.00271943,0.0638841,0,0,0,0,0,-1,1
0.00372122,0.0621609,0.00271943,0.0638841,0,0,0,0,0,-1,1
0.00473221,0.0638781,0.00372122,0.0621609,0,0,0,0,0,-1,1
0.00473221,0.0638781,0.00271943,0.0638841,0,0,0,0,0,-1,1
0.00271943,0.0638841,0.00171874,0.0656087,0,0,0,0,0,-1,1
0.00373044,0.0656015,0.00271943,0.0638841,0,0,0,0,0,-1,1
0.00473221,0.0638781,0.00373044,0.0656015,0,0,0,0,0,-1,1
0.00171874,0.0656087,0.00373044,0.0656015,0,0,0,0,0,-1,1
0.00937317,0.0370985,0.0101321,0.0353468,0,1,0,0,0,-1,1
0.0112878,0.036289,0.00937317,0.0370985,0,0,0,0,0,-1,1
0.00937317,0.0370985,0.0102721,0.0380008,0,0,0,0,0,-1,1
0.00937317,0.0370985,0.00853623,0.0350392,0,0,0,0,0,-1,1
0.00751974,0.0367518,0.00937317,0.0370985,0,0,0,0,0,-1,1
0.0101321,0.0353468,0.0108918,0.0335957,0,1,0,0,0,-1,1
0.0123047,0.0345777,0.0101321,0.0353468,0,0,0,0,0,-1,1
0.0101321,0.0353468,0.0112878,0.036289,0,0,0,0,0,-1,1
0.0101321,0.0353468,0.0095531,0.0333266,0,0,0,0,0,-1,1
0.0101321,0.0353468,0.00853623,0.0350392,0,0,0,0,0,-1,1
0.0135565,0.032597,0.0108918,0.0335957,0,0,0,0,0,-1,1
0.0108918,0.0335957,0.0123047,0.0345777,0,0,0,0,0,-1,1
0.0108918,0.0335957,0.0095531,0.0333266,0,0,0,0,0,-1,1
0.0135565,0.032597,0.0154633,0.033348,0,1,0,0,0,-1,1
0.0154633,0.033348,0.0143224,0.0345871,0,0,0,0,0,-1,1
0.0153238,0.0363072,0.0154633,0.033348,0,0,0,0,0,-1,1
0.0147382,0.0314858,0.0154633,0.033348,0,0,0,0,0,-1,1
0.0154633,0.033348,0.0167556,0.0314955,0,0,0,0,0,-1,1
0.0135565,0.032597,0.0123047,0.0345777,0,0,0,0,0,-1,1
0.0143224,0.0345871,0.0135565,0.032597,0,0,0,0,0,-1,1
0.0137389,0.0297628,0.0135565,0.032597,0,0,0,0,0,-1,1
0.0135565,0.032597,0.0147382,0.0314858,0,0,0,0,0,-1,1
0.0143224,0.0345871,0.0123047,0.0345777,0,0,0,0,0,-1,1
0.0123047,0.0345777,0.0112878,0.036289,0,0,0,0,0,-1,1
0.0133056,0.0362983,0.0123047,0.0345777,0,0,0,0,0,-1,1
0.0143224,0.0345871,0.0133056,0.0362983,0,0,0,0,0,-1,1
0.0153238,0.0363072,0.0143224,0.0345871,0,0,0,0,0,-1,1
0.0133056,0.0362983,0.0112878,0.036289,0,0,0,0,0,-1,1
0.0112878,0.036289,0.0102721,0.0380008,0,0,0,0,0,-1,1
0.0122896,0.0380096,0.0112878,0.036289,0,0,0,0,0,-1,1
0.0153238,0.0363072,0.0133056,0.0362983,0,0,0,0,0,-1,1
0.0133056,0.0362983,0.0122896,0.0380096,0,0,0,0,0,-1,1
0.0143079,0.0380181,0.0133056,0.0362983,0,0,0,0,0,-1,1
0.0153238,0.0363072,0.0143079,0.0380181,0,0,0,0,0,-1,1
0.0102721,0.0380008,0.0122896,0.0380096,0,0,0,0,0,-1,1
0.0143079,0.0380181,0.0122896,0.0380096,0,0,0,0,0,-1,1
0.0243536,0.0536144,0.0240627,0.0519053,0,1,0,0,0,-1,1
0.0256416,0.052681,0.0243536,0.0536144,0,0,0,0,0,-1,1
0.0243536,0.0536144,0.0266542,0.0543906,0,0,0,0,0,-1,1
0.0230315,0.0536935,0.0243536,0.0536144,0,0,0,0,0,-1,1
0.0266543,0.0509715,0.0240627,0.0519053,0,0,0,0,0,-1,1
0.0240627,0.0519053,0.0256416,0.052681,0,0,0,0,0,-1,1
0.0240627,0.0519053,0.0220208,0.0519825,0,0,0,0,0,-1,1
0.0230315,0.0536935,0.0240627,0.0519053,0,0,0,0,0,-1,1
0.0314766,0.0516916,0.02868,0.0509728,0,0,0,0,0,-1,1
0.0296942,0.0526794,0.0314766,0.0516916,0,0,0,0,0,-1,1
0.0314766,0.0516916,0.0333936,0.0509767,0,0,0,0,0,-1,1
0.03019,0.0549678,0.0296942,0.0526794,0,0,0,0,0,-1,1
0.03019,0.0549678,0.0286811,0.0543878,0,0,0,0,0,-1,1
0.0316508,0.0559484,0.03019,0.0549678,0,0,0,0,0,-1,1
0.03019,0.0549678,0.0306391,0.0576549,0,0,0,0,0,-1,1
0.02868,0.0509728,0.0266543,0.0509715,0,0,0,0,0,-1,1
0.0266543,0.0509715,0.0256416,0.052681,0,0,0,0,0,-1,1
0.0276667,0.0526811,0.0266543,0.0509715,0,0,0,0,0,-1,1
0.02868,0.0509728,0.0276667,0.0526811,0,0,0,0,0,-1,1
0.0296942,0.0526794,0.02868,0.0509728,0,0,0,0,0,-1,1
0.0276667,0.0526811,0.0256416,0.052681,0,0,0,0,0,-1,1
0.0256416,0.052681,0.0266542,0.0543906,0,0,0,0,0,-1,1
0.0296942,0.0526794,0.0276667,0.0526811,0,0,0,0,0,-1,1
