t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00300355,1.86522e+06,3.73045e+07,3.80971e+07,0,0.00580709,0.00576354,0.0081359,0,0,1,0,0
0.00300555,1.8573e+06,3.71459e+07,3.80971e+07,0,0.00581108,0.00576756,0.0081419,0,0,1,0,0
0.00300754,1.85679e+06,3.71357e+07,3.80971e+07,0,0.00581506,0.00577151,0.00814771,0,0,1,0,0
0.00300953,1.87147e+06,3.74294e+07,3.80971e+07,0,0.00581904,0.00577543,0.00815365,0,0,1,0,0
0.00301152,1.86194e+06,3.72388e+07,3.80971e+07,0,0.00582303,0.00577943,0.00815966,0,0,1,0,0
0.00301351,1.85387e+06,3.70774e+07,3.80971e+07,0,0.00582701,0.00578344,0.00816571,0,0,1,0,0
0.0030155,1.86466e+06,3.72931e+07,3.80971e+07,0,0.005831,0.00578734,0.0081717,0,0,1,0,0
0.0030175,1.86166e+06,3.72332e+07,3.80971e+07,0,0.00583498,0.00579133,0.00817753,0,0,1,0,0
0.00301949,1.8722e+06,3.7444e+07,3.80971e+07,0,0.00583896,0.00579526,0.00818338,0,0,1,0,0
0.00302148,1.87426e+06,3.74852e+07,3.80971e+07,0,0.00584295,0.00579923,0.00818883,0,0,1,0,0
0.00302347,1.85869e+06,3.71739e+07,3.80971e+07,0,0.00584693,0.00580328,0.00819439,0,0,1,0,0
0.00302546,1.86732e+06,3.73464e+07,3.80971e+07,0,0.00585091,0.0058072,0.00819995,0,0,1,0,0
0.00302746,1.87425e+06,3.7485e+07,3.80971e+07,0,0.0058549,0.00581113,0.00820556,0,0,1,0,0
0.00302945,1.86181e+06,3.72363e+07,3.80971e+07,0,0.00585888,0.00581513,0.00821122,0,0,1,0,0
0.00303144,1.86398e+06,3.72795e+07,3.80971e+07,0,0.00586286,0.00581907,0.00821697,0,0,1,0,0
0.00303343,1.8707e+06,3.7414e+07,3.80971e+07,0,0.00586685,0.00582303,0.00822281,0,0,1,0,0
0.00303542,1.85465e+06,3.7093e+07,3.80971e+07,0,0.00587083,0.00582705,0.0082286,0,0,1,0,0
0.00303741,1.87772e+06,3.75544e+07,3.80971e+07,0,0.00587481,0.00583091,0.00823441,0,0,1,0,0
0.00303941,1.86968e+06,3.73935e+07,3.80971e+07,0,0.0058788,0.00583491,0.00824014,0,0,1,0,0
0.0030414,1.8675e+06,3.735e+07,3.80971e+07,0,0.00588278,0.0058389,0.00824599,0,0,1,0,0
0.00304339,1.86786e+06,3.73573e+07,3.80971e+07,0,0.00588676,0.00584287,0.00825169,0,0,1,0,0
0.00304538,1.8708e+06,3.74161e+07,3.80971e+07,0,0.00589075,0.00584681,0.00825765,0,0,1,0,0
0.00304737,1.85905e+06,3.71809e+07,3.80971e+07,0,0.00589473,0.00585084,0.0082636,0,0,1,0,0
0.00304936,1.85939e+06,3.71878e+07,3.80971e+07,0,0.00589871,0.00585482,0.00826965,0,0,1,0,0
0.00305136,1.86454e+06,3.72909e+07,3.80971e+07,0,0.0059027,0.00585877,0.00827577,0,0,1,0,0
0.00305335,1.84866e+06,3.69731e+07,3.80971e+07,0,0.00590668,0.00586278,0.00828204,0,0,1,0,0
0.00305534,1.86855e+06,3.73709e+07,3.80971e+07,0,0.00591067,0.00586669,0.00828826,0,0,1,0,0
0.00305733,1.8606e+06,3.72119e+07,3.80971e+07,0,0.00591465,0.0058707,0.00829444,0,0,1,0,0
0.00305932,1.86206e+06,3.72413e+07,3.80971e+07,0,0.00591863,0.00587465,0.00830054,0,0,1,0,0
0.00306132,1.85798e+06,3.71595e+07,3.80971e+07,0,0.00592262,0.00587864,0.00830658,0,0,1,0,0
0.00306331,1.86269e+06,3.72538e+07,3.80971e+07,0,0.0059266,0.0058826,0.00831256,0,0,1,0,0
0.0030653,1.87074e+06,3.74149e+07,3.80971e+07,0,0.00593058,0.00588653,0.00831859,0,0,1,0,0
0.00306729,1.8617e+06,3.72341e+07,3.80971e+07,0,0.00593457,0.00589055,0.00832451,0,0,1,0,0
0.00306928,1.85353e+06,3.70706e+07,3.80971e+07,0,0.00593855,0.00589451,0.00833047,0,0,1,0,0
0.00307127,1.85643e+06,3.71287e+07,3.80971e+07,0,0.00594253,0.00589849,0.00833649,0,0,1,0,0
0.00307327,1.85307e+06,3.70613e+07,3.80971e+07,0,0.00594652,0.00590246,0.0083426,0,0,1,0,0
0.00307526,1.84969e+06,3.69938e+07,3.80971e+07,0,0.0059505,0.00590644,0.00834856,0,0,1,0,0
0.00307725,1.85332e+06,3.70663e+07,3.80971e+07,0,0.00595448,0.00591041,0.0083545,0,0,1,0,0
0.00307924,1.85596e+06,3.71192e+07,3.80971e+07,0,0.00595847,0.00591437,0.0083603,0,0,1,0,0
0.00308123,1.8415e+06,3.683e+07,3.80971e+07,0,0.00596245,0.00591837,0.00836615,0,0,1,0,0
0.00308322,1.87389e+06,3.74778e+07,3.80971e+07,0,0.00596643,0.00592221,0.00837195,0,0,1,0,0
0.00308522,1.85662e+06,3.71324e+07,3.80971e+07,0,0.00597042,0.00592626,0.00837769,0,0,1,0,0
0.00308721,1.86158e+06,3.72315e+07,3.80971e+07,0,0.0059744,0.00593018,0.00838341,0,0,1,0,0
0.0030892,1.8659e+06,3.73181e+07,3.80971e+07,0,0.00597838,0.00593414,0.00838908,0,0,1,0,0
0.00309119,1.85644e+06,3.71288e+07,3.80971e+07,0,0.00598237,0.00593815,0.00839487,0,0,1,0,0
0.00309318,1.8661e+06,3.73219e+07,3.80971e+07,0,0.00598635,0.00594207,0.00840068,0,0,1,0,0
0.00309517,1.86874e+06,3.73748e+07,3.80971e+07,0,0.00599034,0.00594606,0.00840677,0,0,1,0,0
0.00309717,1.8585e+06,3.71701e+07,3.80971e+07,0,0.00599432,0.00595005,0.00841287,0,0,1,0,0
0.00309916,1.84648e+06,3.69295e+07,3.80971e+07,0,0.0059983,0.00595407,0.00841884,0,0,1,0,0
0.00310115,1.86704e+06,3.73408e+07,3.80971e+07,0,0.00600229,0.00595797,0.00842499,0,0,1,0,0
0.00310314,1.85879e+06,3.71759e+07,3.80971e+07,0,0.00600627,0.00596195,0.00843095,0,0,1,0,0
0.00310513,1.86937e+06,3.73873e+07,3.80971e+07,0,0.00601025,0.00596587,0.00843683,0,0,1,0,0
0.00310713,1.86088e+06,3.72177e+07,3.80971e+07,0,0.00601424,0.00596988,0.00844258,0,0,1,0,0
0.00310912,1.85702e+06,3.71403e+07,3.80971e+07,0,0.00601822,0.00597385,0.00844812,0,0,1,0,0
0.00311111,1.86972e+06,3.73943e+07,3.80971e+07,0,0.0060222,0.00597777,0.00845378,0,0,1,0,0
0.0031131,1.85907e+06,3.71814e+07,3.80971e+07,0,0.00602619,0.00598177,0.00845957,0,0,1,0,0
0.00311509,1.85735e+06,3.7147e+07,3.80971e+07,0,0.00603017,0.00598576,0.00846543,0,0,1,0,0
0.00311708,1.86786e+06,3.73572e+07,3.80971e+07,0,0.00603415,0.00598967,0.0084715,0,0,1,0,0
0.00311908,1.85055e+06,3.70111e+07,3.80971e+07,0,0.00603814,0.00599373,0.00847768,0,0,1,0,0
0.00312107,1.86302e+06,3.72603e+07,3.80971e+07,0,0.00604212,0.00599762,0.00848395,0,0,1,0,0
0.00312306,1.85972e+06,3.71943e+07,3.80971e+07,0,0.0060461,0.00600162,0.00849003,0,0,1,0,0
0.00312505,1.85122e+06,3.70245e+07,3.80971e+07,0,0.00605009,0.00600562,0.0084961,0,0,1,0,0
0.00312704,1.84088e+06,3.68175e+07,3.80971e+07,0,0.00605407,0.00600962,0.0085021,0,0,1,0,0
0.00312903,1.85964e+06,3.71927e+07,3.80971e+07,0,0.00605805,0.00601352,0.00850809,0,0,1,0,0
0.00313103,1.8446e+06,3.68919e+07,3.80971e+07,0,0.00606204,0.00601754,0.008514,0,0,1,0,0
0.00313302,1.86271e+06,3.72542e+07,3.80971e+07,0,0.00606602,0.00602145,0.00851983,0,0,1,0,0
0.00313501,1.84962e+06,3.69924e+07,3.80971e+07,0,0.00607,0.00602549,0.00852579,0,0,1,0,0
0.003137,1.84307e+06,3.68614e+07,3.80971e+07,0,0.00607399,0.00602946,0.00853173,0,0,1,0,0
0.00313899,1.86223e+06,3.72446e+07,3.80971e+07,0,0.00607797,0.00603338,0.00853785,0,0,1,0,0
0.00314098,1.8726e+06,3.74521e+07,3.80971e+07,0,0.00608196,0.0060373,0.0085439,0,0,1,0,0
0.00314298,1.84849e+06,3.69697e+07,3.80971e+07,0,0.00608594,0.00604138,0.00854983,0,0,1,0,0
0.00314497,1.86773e+06,3.73546e+07,3.80971e+07,0,0.00608992,0.00604525,0.00855575,0,0,1,0,0
0.00314696,1.8538e+06,3.70761e+07,3.80971e+07,0,0.00609391,0.00604929,0.0085617,0,0,1,0,0
0.00314895,1.85943e+06,3.71887e+07,3.80971e+07,0,0.00609789,0.00605322,0.0085677,0,0,1,0,0
0.00315094,1.87185e+06,3.74369e+07,3.80971e+07,0,0.00610187,0.00605715,0.00857357,0,0,1,0,0
0.00315294,1.8473e+06,3.69461e+07,3.80971e+07,0,0.00610586,0.00606121,0.0085794,0,0,1,0,0
0.00315493,1.84582e+06,3.69164e+07,3.80971e+07,0,0.00610984,0.00606517,0.0085855,0,0,1,0,0
0.00315692,1.86682e+06,3.73365e+07,3.80971e+07,0,0.00611382,0.00606905,0.00859172,0,0,1,0,0
0.00315891,1.85168e+06,3.70336e+07,3.80971e+07,0,0.00611781,0.00607308,0.00859781,0,0,1,0,0
0.0031609,1.85608e+06,3.71215e+07,3.80971e+07,0,0.00612179,0.00607703,0.00860374,0,0,1,0,0
0.00316289,1.87072e+06,3.74145e+07,3.80971e+07,0,0.00612577,0.00608096,0.00860971,0,0,1,0,0
0.00316489,1.85087e+06,3.70174e+07,3.80971e+07,0,0.00612976,0.00608498,0.00861551,0,0,1,0,0
0.00316688,1.85989e+06,3.71979e+07,3.80971e+07,0,0.00613374,0.00608891,0.00862143,0,0,1,0,0
0.00316887,1.87498e+06,3.74995e+07,3.80971e+07,0,0.00613772,0.00609283,0.00862723,0,0,1,0,0
0.00317086,1.85907e+06,3.71813e+07,3.80971e+07,0,0.00614171,0.00609686,0.00863309,0,0,1,0,0
0.00317285,1.85976e+06,3.71952e+07,3.80971e+07,0,0.00614569,0.00610082,0.00863919,0,0,1,0,0
0.00317484,1.86964e+06,3.73928e+07,3.80971e+07,0,0.00614967,0.00610475,0.00864544,0,0,1,0,0
0.00317684,1.84576e+06,3.69152e+07,3.80971e+07,0,0.00615366,0.00610883,0.00865153,0,0,1,0,0
0.00317883,1.87668e+06,3.75335e+07,3.80971e+07,0,0.00615764,0.00611267,0.00865758,0,0,1,0,0
0.00318082,1.8644e+06,3.7288e+07,3.80971e+07,0,0.00616163,0.00611672,0.00866367,0,0,1,0,0
0.00318281,1.86421e+06,3.72843e+07,3.80971e+07,0,0.00616561,0.00612067,0.00866963,0,0,1,0,0
0.0031848,1.86892e+06,3.73784e+07,3.80971e+07,0,0.00616959,0.00612463,0.00867535,0,0,1,0,0
0.0031868,1.87267e+06,3.74533e+07,3.80971e+07,0,0.00617358,0.00612858,0.00868121,0,0,1,0,0
0.00318879,1.86062e+06,3.72124e+07,3.80971e+07,0,0.00617756,0.00613257,0.00868707,0,0,1,0,0
0.00319078,1.86933e+06,3.73866e+07,3.80971e+07,0,0.00618154,0.00613653,0.00869314,0,0,1,0,0
0.00319277,1.84516e+06,3.69031e+07,3.80971e+07,0,0.00618553,0.00614059,0.00869907,0,0,1,0,0
0.00319476,1.85862e+06,3.71724e+07,3.80971e+07,0,0.00618951,0.00614448,0.00870495,0,0,1,0,0
0.00319675,1.86296e+06,3.72593e+07,3.80971e+07,0,0.00619349,0.00614843,0.00871078,0,0,1,0,0
0.00319875,1.85539e+06,3.71079e+07,3.80971e+07,0,0.00619748,0.00615241,0.0087166,0,0,1,0,0
0.00320074,1.85253e+06,3.70507e+07,3.80971e+07,0,0.00620146,0.00615641,0.00872228,0,0,1,0,0
0.00320273,1.87191e+06,3.74383e+07,3.80971e+07,0,0.00620544,0.00616028,0.00872806,0,0,1,0,0
0.00320472,1.83671e+06,3.67342e+07,3.80971e+07,0,0.00620943,0.0061644,0.00873399,0,0,1,0,0
0.00320671,1.86149e+06,3.72299e+07,3.80971e+07,0,0.00621341,0.00616824,0.00873991,0,0,1,0,0
0.0032087,1.85815e+06,3.71629e+07,3.80971e+07,0,0.00621739,0.00617224,0.00874601,0,0,1,0,0
0.0032107,1.84485e+06,3.6897e+07,3.80971e+07,0,0.00622138,0.00617626,0.00875197,0,0,1,0,0
0.00321269,1.84512e+06,3.69024e+07,3.80971e+07,0,0.00622536,0.00618023,0.00875793,0,0,1,0,0
0.00321468,1.84886e+06,3.69771e+07,3.80971e+07,0,0.00622934,0.00618419,0.008764,0,0,1,0,0
0.00321667,1.84607e+06,3.69214e+07,3.80971e+07,0,0.00623333,0.00618816,0.00877003,0,0,1,0,0
0.00321866,1.84886e+06,3.69772e+07,3.80971e+07,0,0.00623731,0.00619214,0.00877623,0,0,1,0,0
0.00322065,1.84604e+06,3.69208e+07,3.80971e+07,0,0.0062413,0.00619613,0.00878243,0,0,1,0,0
0.00322265,1.83999e+06,3.67998e+07,3.80971e+07,0,0.00624528,0.0062001,0.00878848,0,0,1,0,0
0.00322464,1.85127e+06,3.70255e+07,3.80971e+07,0,0.00624926,0.00620403,0.00879454,0,0,1,0,0
0.00322663,1.85452e+06,3.70905e+07,3.80971e+07,0,0.00625325,0.00620797,0.00880069,0,0,1,0,0
0.00322862,1.84017e+06,3.68033e+07,3.80971e+07,0,0.00625723,0.006212,0.00880674,0,0,1,0,0
0.00323061,1.84821e+06,3.69642e+07,3.80971e+07,0,0.00626121,0.00621594,0.00881288,0,0,1,0,0
0.00323261,1.84885e+06,3.69769e+07,3.80971e+07,0,0.0062652,0.00621992,0.00881894,0,0,1,0,0
0.0032346,1.84652e+06,3.69304e+07,3.80971e+07,0,0.00626918,0.00622389,0.00882512,0,0,1,0,0
0.00323659,1.85993e+06,3.71985e+07,3.80971e+07,0,0.00627316,0.00622782,0.00883127,0,0,1,0,0
0.00323858,1.84237e+06,3.68473e+07,3.80971e+07,0,0.00627715,0.00623187,0.00883723,0,0,1,0,0
0.00324057,1.84656e+06,3.69313e+07,3.80971e+07,0,0.00628113,0.00623582,0.00884313,0,0,1,0,0
0.00324256,1.84389e+06,3.68778e+07,3.80971e+07,0,0.00628511,0.00623979,0.00884919,0,0,1,0,0
0.00324456,1.86231e+06,3.72463e+07,3.80971e+07,0,0.0062891,0.00624369,0.00885522,0,0,1,0,0
0.00324655,1.84837e+06,3.69674e+07,3.80971e+07,0,0.00629308,0.00624772,0.00886145,0,0,1,0,0
0.00324854,1.85911e+06,3.71823e+07,3.80971e+07,0,0.00629706,0.00625166,0.00886748,0,0,1,0,0
0.00325053,1.83846e+06,3.67692e+07,3.80971e+07,0,0.00630105,0.00625569,0.00887357,0,0,1,0,0
0.00325252,1.83969e+06,3.67938e+07,3.80971e+07,0,0.00630503,0.00625965,0.00887976,0,0,1,0,0
0.00325451,1.84681e+06,3.69362e+07,3.80971e+07,0,0.00630901,0.00626362,0.008886,0,0,1,0,0
0.00325651,1.85063e+06,3.70126e+07,3.80971e+07,0,0.006313,0.00626755,0.00889202,0,0,1,0,0
0.0032585,1.828e+06,3.65599e+07,3.80971e+07,0,0.00631698,0.00627163,0.00889793,0,0,1,0,0
0.00326049,1.86026e+06,3.72052e+07,3.80971e+07,0,0.00632097,0.00627545,0.00890387,0,0,1,0,0
0.00326248,1.8508e+06,3.70161e+07,3.80971e+07,0,0.00632495,0.00627948,0.00890992,0,0,1,0,0
0.00326447,1.87174e+06,3.74347e+07,3.80971e+07,0,0.00632893,0.00628334,0.00891587,0,0,1,0,0
0.00326647,1.84681e+06,3.69362e+07,3.80971e+07,0,0.00633292,0.00628743,0.00892168,0,0,1,0,0
0.00326846,1.86657e+06,3.73314e+07,3.80971e+07,0,0.0063369,0.00629132,0.0089275,0,0,1,0,0
0.00327045,1.85067e+06,3.70134e+07,3.80971e+07,0,0.00634088,0.00629535,0.00893338,0,0,1,0,0
0.00327244,1.85629e+06,3.71259e+07,3.80971e+07,0,0.00634487,0.0062993,0.00893948,0,0,1,0,0
0.00327443,1.85426e+06,3.70852e+07,3.80971e+07,0,0.00634885,0.00630327,0.00894559,0,0,1,0,0
0.00327642,1.85579e+06,3.71159e+07,3.80971e+07,0,0.00635283,0.00630725,0.00895169,0,0,1,0,0
0.00327842,1.84886e+06,3.69773e+07,3.80971e+07,0,0.00635682,0.00631125,0.00895778,0,0,1,0,0
0.00328041,1.86118e+06,3.72235e+07,3.80971e+07,0,0.0063608,0.00631515,0.00896371,0,0,1,0,0
0.0032824,1.86756e+06,3.73512e+07,3.80971e+07,0,0.00636478,0.00631912,0.00896962,0,0,1,0,0
0.00328439,1.86069e+06,3.72137e+07,3.80971e+07,0,0.00636877,0.0063231,0.00897513,0,0,1,0,0
0.00328638,1.85895e+06,3.71791e+07,3.80971e+07,0,0.00637275,0.00632709,0.00898082,0,0,1,0,0
0.00328837,1.85853e+06,3.71706e+07,3.80971e+07,0,0.00637673,0.00633103,0.00898654,0,0,1,0,0
0.00329037,1.84852e+06,3.69704e+07,3.80971e+07,0,0.00638072,0.00633503,0.00899231,0,0,1,0,0
0.00329236,1.862e+06,3.724e+07,3.80971e+07,0,0.0063847,0.00633894,0.00899835,0,0,1,0,0
0.00329435,1.85818e+06,3.71636e+07,3.80971e+07,0,0.00638868,0.00634293,0.00900445,0,0,1,0,0
0.00329634,1.84876e+06,3.69751e+07,3.80971e+07,0,0.00639267,0.00634693,0.00901052,0,0,1,0,0
0.00329833,1.85122e+06,3.70243e+07,3.80971e+07,0,0.00639665,0.00635089,0.00901651,0,0,1,0,0
0.00330032,1.86111e+06,3.72222e+07,3.80971e+07,0,0.00640063,0.00635485,0.00902246,0,0,1,0,0
0.00330232,1.85801e+06,3.71602e+07,3.80971e+07,0,0.00640462,0.00635881,0.00902826,0,0,1,0,0
0.00330431,1.85667e+06,3.71335e+07,3.80971e+07,0,0.0064086,0.00636278,0.00903402,0,0,1,0,0
0.0033063,1.86e+06,3.72e+07,3.80971e+07,0,0.00641259,0.00636675,0.00903953,0,0,1,0,0
0.00330829,1.85343e+06,3.70685e+07,3.80971e+07,0,0.00641657,0.00637073,0.00904537,0,0,1,0,0
0.00331028,1.87087e+06,3.74173e+07,3.80971e+07,0,0.00642055,0.00637463,0.00905112,0,0,1,0,0
0.00331228,1.84786e+06,3.69572e+07,3.80971e+07,0,0.00642454,0.00637868,0.00905682,0,0,1,0,0
0.00331427,1.85763e+06,3.71525e+07,3.80971e+07,0,0.00642852,0.00638262,0.00906281,0,0,1,0,0
0.00331626,1.85619e+06,3.71238e+07,3.80971e+07,0,0.0064325,0.0063866,0.00906863,0,0,1,0,0
0.00331825,1.85893e+06,3.71787e+07,3.80971e+07,0,0.00643649,0.00639054,0.00907475,0,0,1,0,0
0.00332024,1.8544e+06,3.7088e+07,3.80971e+07,0,0.00644047,0.00639454,0.00908072,0,0,1,0,0
0.00332223,1.87588e+06,3.75175e+07,3.80971e+07,0,0.00644445,0.00639842,0.00908668,0,0,1,0,0
0.00332423,1.84041e+06,3.68082e+07,3.80971e+07,0,0.00644844,0.00640254,0.00909273,0,0,1,0,0
0.00332622,1.85844e+06,3.71688e+07,3.80971e+07,0,0.00645242,0.00640642,0.00909873,0,0,1,0,0
0.00332821,1.85214e+06,3.70428e+07,3.80971e+07,0,0.0064564,0.0064104,0.00910472,0,0,1,0,0
0.0033302,1.85825e+06,3.7165e+07,3.80971e+07,0,0.00646039,0.00641435,0.00911074,0,0,1,0,0
0.00333219,1.8556e+06,3.7112e+07,3.80971e+07,0,0.00646437,0.00641834,0.00911658,0,0,1,0,0
0.00333418,1.84729e+06,3.69458e+07,3.80971e+07,0,0.00646835,0.00642233,0.00912248,0,0,1,0,0
0.00333618,1.84674e+06,3.69347e+07,3.80971e+07,0,0.00647234,0.00642629,0.00912837,0,0,1,0,0
0.00333817,1.85487e+06,3.70973e+07,3.80971e+07,0,0.00647632,0.00643022,0.00913434,0,0,1,0,0
0.00334016,1.84616e+06,3.69232e+07,3.80971e+07,0,0.0064803,0.00643425,0.0091403,0,0,1,0,0
0.00334215,1.8496e+06,3.6992e+07,3.80971e+07,0,0.00648429,0.00643819,0.00914636,0,0,1,0,0
0.00334414,1.85333e+06,3.70665e+07,3.80971e+07,0,0.00648827,0.00644216,0.00915253,0,0,1,0,0
0.00334613,1.84931e+06,3.69862e+07,3.80971e+07,0,0.00649226,0.00644612,0.00915855,0,0,1,0,0
0.00334813,1.84501e+06,3.69002e+07,3.80971e+07,0,0.00649624,0.00645012,0.00916467,0,0,1,0,0
0.00335012,1.86462e+06,3.72924e+07,3.80971e+07,0,0.00650022,0.006454,0.00917084,0,0,1,0,0
0.00335211,1.82982e+06,3.65964e+07,3.80971e+07,0,0.00650421,0.00645813,0.00917698,0,0,1,0,0
0.0033541,1.8544e+06,3.7088e+07,3.80971e+07,0,0.00650819,0.00646199,0.00918283,0,0,1,0,0
0.00335609,1.86685e+06,3.7337e+07,3.80971e+07,0,0.00651217,0.0064659,0.00918862,0,0,1,0,0
0.00335809,1.83566e+06,3.67133e+07,3.80971e+07,0,0.00651616,0.00647,0.0091945,0,0,1,0,0
0.00336008,1.87276e+06,3.74553e+07,3.80971e+07,0,0.00652014,0.00647382,0.00920051,0,0,1,0,0
0.00336207,1.85601e+06,3.71202e+07,3.80971e+07,0,0.00652412,0.00647788,0.00920649,0,0,1,0,0
0.00336406,1.84769e+06,3.69538e+07,3.80971e+07,0,0.00652811,0.00648185,0.00921243,0,0,1,0,0
0.00336605,1.85719e+06,3.71437e+07,3.80971e+07,0,0.00653209,0.00648579,0.00921827,0,0,1,0,0
0.00336804,1.87371e+06,3.74742e+07,3.80971e+07,0,0.00653607,0.00648971,0.00922416,0,0,1,0,0
0.00337004,1.85001e+06,3.70003e+07,3.80971e+07,0,0.00654006,0.00649373,0.00923001,0,0,1,0,0
0.00337203,1.85861e+06,3.71721e+07,3.80971e+07,0,0.00654404,0.00649769,0.00923575,0,0,1,0,0
0.00337402,1.86226e+06,3.72452e+07,3.80971e+07,0,0.00654802,0.00650166,0.00924143,0,0,1,0,0
0.00337601,1.85132e+06,3.70264e+07,3.80971e+07,0,0.00655201,0.00650565,0.00924725,0,0,1,0,0
0.003378,1.8691e+06,3.7382e+07,3.80971e+07,0,0.00655599,0.00650956,0.00925307,0,0,1,0,0
0.00337999,1.85071e+06,3.70141e+07,3.80971e+07,0,0.00655997,0.00651359,0.00925901,0,0,1,0,0
0.00338199,1.85523e+06,3.71045e+07,3.80971e+07,0,0.00656396,0.00651756,0.00926493,0,0,1,0,0
0.00338398,1.87218e+06,3.74436e+07,3.80971e+07,0,0.00656794,0.00652145,0.00927102,0,0,1,0,0
0.00338597,1.85866e+06,3.71732e+07,3.80971e+07,0,0.00657193,0.00652547,0.00927701,0,0,1,0,0
0.00338796,1.86638e+06,3.73276e+07,3.80971e+07,0,0.00657591,0.00652941,0.00928301,0,0,1,0,0
0.00338995,1.86522e+06,3.73045e+07,3.80971e+07,0,0.00657989,0.00653338,0.00928913,0,0,1,0,0
0.00339195,1.84877e+06,3.69754e+07,3.80971e+07,0,0.00658388,0.00653742,0.00929524,0,0,1,0,0
0.00339394,1.8546e+06,3.70921e+07,3.80971e+07,0,0.00658786,0.00654135,0.00930138,0,0,1,0,0
0.00339593,1.86289e+06,3.72578e+07,3.80971e+07,0,0.00659184,0.00654531,0.00930759,0,0,1,0,0
0.00339792,1.85287e+06,3.70574e+07,3.80971e+07,0,0.00659583,0.0065493,0.00931378,0,0,1,0,0
0.00339991,1.86103e+06,3.72205e+07,3.80971e+07,0,0.00659981,0.00655325,0.00931991,0,0,1,0,0
0.0034019,1.86231e+06,3.72462e+07,3.80971e+07,0,0.00660379,0.00655721,0.00932575,0,0,1,0,0
0.0034039,1.84411e+06,3.68822e+07,3.80971e+07,0,0.00660778,0.00656125,0.00933174,0,0,1,0,0
0.00340589,1.87107e+06,3.74213e+07,3.80971e+07,0,0.00661176,0.00656514,0.00933778,0,0,1,0,0
0.00340788,1.86017e+06,3.72035e+07,3.80971e+07,0,0.00661574,0.00656914,0.00934383,0,0,1,0,0
0.00340987,1.85288e+06,3.70576e+07,3.80971e+07,0,0.00661973,0.00657313,0.00934996,0,0,1,0,0
0.00341186,1.86468e+06,3.72936e+07,3.80971e+07,0,0.00662371,0.00657707,0.00935601,0,0,1,0,0
0.00341385,1.87102e+06,3.74205e+07,3.80971e+07,0,0.00662769,0.00658099,0.00936207,0,0,1,0,0
0.00341585,1.86291e+06,3.72581e+07,3.80971e+07,0,0.00663168,0.006585,0.00936808,0,0,1,0,0
0.00341784,1.87272e+06,3.74545e+07,3.80971e+07,0,0.00663566,0.00658892,0.00937417,0,0,1,0,0
0.00341983,1.85042e+06,3.70085e+07,3.80971e+07,0,0.00663964,0.00659301,0.00938027,0,0,1,0,0
0.00342182,1.86344e+06,3.72688e+07,3.80971e+07,0,0.00664363,0.00659689,0.00938626,0,0,1,0,0
0.00342381,1.87604e+06,3.75207e+07,3.80971e+07,0,0.00664761,0.00660083,0.00939223,0,0,1,0,0
0.0034258,1.85616e+06,3.71231e+07,3.80971e+07,0,0.0066516,0.00660486,0.00939828,0,0,1,0,0
0.0034278,1.86672e+06,3.73344e+07,3.80971e+07,0,0.00665558,0.0066088,0.00940431,0,0,1,0,0
0.00342979,1.87263e+06,3.74527e+07,3.80971e+07,0,0.00665956,0.00661276,0.00941029,0,0,1,0,0
0.00343178,1.85002e+06,3.70005e+07,3.80971e+07,0,0.00666355,0.0066168,0.00941609,0,0,1,0,0
0.00343377,1.87014e+06,3.74029e+07,3.80971e+07,0,0.00666753,0.00662068,0.00942192,0,0,1,0,0
0.00343576,1.86691e+06,3.73382e+07,3.80971e+07,0,0.00667151,0.00662468,0.00942784,0,0,1,0,0
0.00343776,1.85894e+06,3.71787e+07,3.80971e+07,0,0.0066755,0.00662864,0.00943372,0,0,1,0,0
0.00343975,1.86078e+06,3.72156e+07,3.80971e+07,0,0.00667948,0.00663264,0.00943944,0,0,1,0,0
0.00344174,1.87415e+06,3.7483e+07,3.80971e+07,0,0.00668346,0.00663652,0.00944529,0,0,1,0,0
0.00344373,1.85767e+06,3.71534e+07,3.80971e+07,0,0.00668745,0.00664057,0.00945115,0,0,1,0,0
0.00344572,1.87277e+06,3.74554e+07,3.80971e+07,0,0.00669143,0.00664447,0.00945716,0,0,1,0,0
0.00344771,1.86801e+06,3.73601e+07,3.80971e+07,0,0.00669541,0.00664847,0.009463,0,0,1,0,0
0.00344971,1.86052e+06,3.72105e+07,3.80971e+07,0,0.0066994,0.00665246,0.00946894,0,0,1,0,0
0.0034517,1.87676e+06,3.75353e+07,3.80971e+07,0,0.00670338,0.00665638,0.00947487,0,0,1,0,0
0.00345369,1.86344e+06,3.72687e+07,3.80971e+07,0,0.00670736,0.00666039,0.00948085,0,0,1,0,0
0.00345568,1.86803e+06,3.73607e+07,3.80971e+07,0,0.00671135,0.00666433,0.0094868,0,0,1,0,0
0.00345767,1.85191e+06,3.70382e+07,3.80971e+07,0,0.00671533,0.00666837,0.00949264,0,0,1,0,0
0.00345966,1.86631e+06,3.73263e+07,3.80971e+07,0,0.00671931,0.00667229,0.00949833,0,0,1,0,0
0.00346166,1.86484e+06,3.72967e+07,3.80971e+07,0,0.0067233,0.00667624,0.00950408,0,0,1,0,0
0.00346365,1.86312e+06,3.72623e+07,3.80971e+07,0,0.00672728,0.00668022,0.00950984,0,0,1,0,0
